x,y
-0.3582264503440801,-0.2609249548563399
-0.38388345353933007,-0.3195254750583729
-0.40015876323653243,-0.22294950640160383
-0.5699067056047218,-0.060017053146789595
-0.35157980421137786,-0.42389241633152935
-0.4337193602037942,-0.2493129192667
-0.5045033268267194,-0.16951484002387435
-0.3490541118357249,-0.45445304826306926
-0.36708003095054764,-0.5809411536470218
-0.36406849801680224,-0.387057444865246
-0.3421751385800652,-0.4755873785127709
-0.35318892422193005,-0.457648784139442
-0.3311097734527047,-0.3122656881665357
-0.2620016244390214,-0.2625753701304675
-0.27439374277645007,0.03403876781528808
-0.3610662299676077,-0.26380242866449544
-0.3143769342768899,-0.17288796724198158
-0.3465551461827941,-0.24776051456628437
-0.2981692286665831,-0.21600862933436404
-0.333504946048015,-0.057176536733107804
-0.40699911064909566,0.3144957936571978
-0.2601846705311026,-0.32575115700768464
-0.2694033188165447,-0.12669491030141017
-0.24688752020795066,-0.1997181956758545
-0.3463042779061553,0.05832483468606106
-0.35370214993666244,0.08771605798832033
-0.3755536281223339,-0.3231314032394868
-0.38291884639195733,-0.17828884195094064
-0.3420013697312361,-0.19876855424440432
-0.3358722361064002,-0.38334929478085994
-0.43758956042644864,-0.35578169860417463
-0.6402336480616734,0.05662141891061144
-0.3363030474752177,-0.07661484426457697
-0.4183913068195727,-0.09377182288155732
-0.37423702515415747,-0.22385580173959974
-0.38454918829125145,-0.3310247229041117
-0.3950250411553841,-0.20668473359587228
-0.37148068114034805,-0.24989514935194032
