lon,lat,value
12.95794,47.05407,50.11800003051758
5.203611,49.877778,30.0
6.001019,50.629421,30.0
4.989444,50.503333,25.0
7.985,46.5475,54.79999923706055
6.944722,46.813056,26.399999618530273
8.904722,47.479722,28.0
6.979444,47.049722,41.599998474121094
8.463889,47.0675,41.20000076293945
8.175433684,47.18961391,36.5
33.0578,35.0381,48.37162780761719
15.080278,49.573394,43.130001068115234
8.309722,54.925556,34.5
10.759444,52.802222,28.5
7.908611,47.914722,43.5
13.033333,53.166667,28.399999618530273
10.766667,50.65,38.400001525878906
12.7249,54.4368,34.29999923706055
10.73616,54.746495,30.334999084472656
12.085797,55.693588,32.25
8.427486,56.290424,30.360000610351562
-4.35056,39.54694,42.92243957519531
-8.92361,42.72056,33.673404693603516
4.31639,39.87528,42.71696090698242
-3.53417,37.23722,42.188228607177734
-4.85,43.43917,38.61991882324219
-3.1425,41.27417,36.86333084106445
3.31583,42.31917,37.6927604675293
-6.92361,38.47278,26.216039657592773
-1.10111,39.08278,42.689395904541016
-5.8975,41.23889,34.976436614990234
0.73472,41.39389,37.17405700683594
-7.70472,42.63472,30.42584228515625
-6.55528,37.05194,31.856674194335938
21.377222,59.779167,33.897926330566406
27.66754,60.53002,28.22125816345215
29.401667,66.320278,29.70538902282715
24.116111111,67.973333333,33.900001525878906
2.15888888889,48.7086111111,26.17300033569336
-3.204167,55.313056,26.988323211669922
-3.713056,50.596389,31.755678176879883
-0.8075,54.334444,29.005184173583984
-3.033056,52.503889,31.87909507751465
-3.205,55.858611,28.4550838470459
-1.753333,53.398889,27.563262939453125
0.179444,50.792778,30.155391693115234
-4.691462,51.781784,31.580646514892578
0.292778,52.298333,25.80461311340332
1.08223,51.778056,27.829973220825195
23.083333,38.366667,32.0
8.633333,45.8,26.185001373291016
10.7014294564,44.193205336,43.70000076293945
12.659722,37.571111,33.599998474121094
18.1245,40.3358,34.20000076293945
12.565645,42.805462,40.010498046875
20.69389,41.536111,46.0
14.2184,36.0722,41.400001525878906
6.566667,52.083333,22.24178695678711
6.277222,53.333889,23.55484390258789
5.853611,51.541111,23.10379409790039
4.5,52.3,27.408817291259766
4.923611,51.974444,22.67780113220215
22.066667,54.15,27.5
14.866667,45.566667,26.100000381469727
