x,y
0.0,0.16439203917980194
0.0320570678937734,0.16439203917980194
0.0641141357875468,0.16439203917980194
0.09617120368132019,0.16439203917980194
0.1282282715750936,0.16439203917980194
0.16028533946886697,0.16439203917980194
0.19234240736264038,0.16439203917980194
0.2243994752564138,0.16439203917980194
0.2564565431501872,0.16439203917980194
0.28851361104396056,0.16439203917980194
0.32057067893773394,0.16439203917980194
0.3526277468315074,0.16439203917980194
0.38468481472528077,0.16439203917980194
0.41674188261905415,0.16439203917980194
0.4487989505128276,0.16439203917980194
0.48085601840660097,0.16439203917980194
0.5129130863003744,0.16439203917980194
0.5449701541941477,0.16439203917980194
0.5770272220879211,0.16439203917980194
0.6090842899816945,0.16439203917980194
0.6411413578754679,0.16439203917980194
0.6731984257692414,0.16439203917980194
0.7052554936630148,0.16439203917980194
0.7373125615567881,0.16439203917980194
0.7693696294505615,0.16439203917980194
0.8014266973443349,0.16439203917980194
0.8334837652381083,0.16439203917980194
0.8655408331318817,0.16439203917980194
0.8975979010256552,0.16439203917980194
0.9296549689194286,0.16439203917980194
0.9617120368132019,0.16439203917980194
0.9937691047069753,0.16439203917980194
1.0258261726007487,0.16439203917980194
1.0578832404945222,0.16439203917980194
1.0899403083882955,0.16439203917980194
1.121997376282069,0.16439203917980194
1.1540544441758422,0.16439203917980194
1.1861115120696157,0.16439203917980194
1.218168579963389,0.16439203917980194
1.2502256478571625,0.16439203917980194
1.2822827157509358,0.16439203917980194
1.3143397836447093,0.16439203917980194
1.3463968515384828,0.16439203917980194
1.378453919432256,0.16439203917980194
1.4105109873260295,0.16439203917980194
1.4425680552198028,0.16439203917980194
1.4746251231135763,0.16439203917980194
1.5066821910073496,0.16439203917980194
1.538739258901123,0.16439203917980194
1.5707963267948966,0.16439203917980194
