x,y
18628.0,0.11957437694072723
18629.0,0.13734948635101318
18630.0,0.1450778650385993
18631.0,0.18901399709284306
18632.0,0.20273494886027443
18633.0,0.21993868201971054
18634.0,0.24594641680067236
18635.0,0.28477953238920733
18636.0,0.3203681165521795
18637.0,0.3548594103618102
18638.0,0.3821285380558534
18639.0,0.4030310945077376
18640.0,0.39705006778240204
18641.0,0.42202556133270264
18642.0,0.41285805810581555
18643.0,0.43125416473908856
18644.0,0.4468688504262404
18645.0,0.42711114341562445
18646.0,0.41972860964861786
18647.0,0.4049807217988101
18648.0,0.3933683010664853
18649.0,0.38469622893766925
18650.0,0.3753157176754691
18651.0,0.39340424266728485
18652.0,0.37954117493195966
18653.0,0.3680175678296523
18654.0,0.3561005213043906
18655.0,0.324656680226326
18656.0,0.32873914594000037
18657.0,0.31344779106703674
18658.0,0.3015229078856381
18659.0,0.3039995025504719
18660.0,0.32157576084136963
18661.0,0.34484841606833716
18662.0,0.36101401123133575
18663.0,0.3804707879369909
18664.0,0.3778867301615802
18665.0,0.3657122701406479
18666.0,0.36697983741760254
18667.0,0.3584313826127486
18668.0,0.3743785321712494
18669.0,0.38424714451486414
18670.0,0.3952126922932538
18671.0,0.39950933104211633
18672.0,0.4075966870242899
18673.0,0.4116035875948993
18674.0,0.4015737785534425
18675.0,0.42860001596537506
18676.0,0.4533895362507213
18677.0,0.48843527653000574
18678.0,0.5128256488930095
18679.0,0.5219013040715997
18680.0,0.5369294123216108
18681.0,0.548323701728474
18682.0,0.5588283322074197
18683.0,0.5817472772164778
18684.0,0.5984261306849393
18685.0,0.6425139741464094
18686.0,0.6960842446847395
18687.0,0.7444606260819868
18688.0,0.7598492665724321
18689.0,0.7862454381856051
18690.0,0.795988987792622
18691.0,0.8197238716212186
18692.0,0.8325572880831632
18693.0,0.8261769197203896
18694.0,0.8065857453779741
18695.0,0.7981925389983437
18696.0,0.7610112943432548
18697.0,0.7251154428178613
18698.0,0.6594629396091808
18699.0,0.6295664554292505
18700.0,0.5911613621494987
18701.0,0.5752675939689983
18702.0,0.5658407509326935
18703.0,0.5496055781841278
18704.0,0.5554035929116335
18705.0,0.5576263801618055
18706.0,0.5652087791399523
18707.0,0.5907553596930071
18708.0,0.5845552357760343
18709.0,0.6123385185545142
18710.0,0.6259153647856279
18711.0,0.6494029760360718
18712.0,0.6721205440434542
18713.0,0.6889649954709139
18714.0,0.6943544268608093
18715.0,0.6948606967926025
18716.0,0.7032118141651154
18717.0,0.6956915770258222
