time,a4xf-regional-000
2021-01-01 00:00:00+00:00,0.11957437694072723
2021-01-02 00:00:00+00:00,0.13734948635101318
2021-01-03 00:00:00+00:00,0.1450778650385993
2021-01-04 00:00:00+00:00,0.18901399709284306
2021-01-05 00:00:00+00:00,0.20273494886027443
2021-01-06 00:00:00+00:00,0.21993868201971054
2021-01-07 00:00:00+00:00,0.24594641680067236
2021-01-08 00:00:00+00:00,0.28477953238920733
2021-01-09 00:00:00+00:00,0.3203681165521795
2021-01-10 00:00:00+00:00,0.3548594103618102
2021-01-11 00:00:00+00:00,0.3821285380558534
2021-01-12 00:00:00+00:00,0.4030310945077376
2021-01-13 00:00:00+00:00,0.39705006778240204
2021-01-14 00:00:00+00:00,0.42202556133270264
2021-01-15 00:00:00+00:00,0.41285805810581555
2021-01-16 00:00:00+00:00,0.43125416473908856
2021-01-17 00:00:00+00:00,0.4468688504262404
2021-01-18 00:00:00+00:00,0.42711114341562445
2021-01-19 00:00:00+00:00,0.41972860964861786
2021-01-20 00:00:00+00:00,0.4049807217988101
2021-01-21 00:00:00+00:00,0.3933683010664853
2021-01-22 00:00:00+00:00,0.38469622893766925
2021-01-23 00:00:00+00:00,0.3753157176754691
2021-01-24 00:00:00+00:00,0.39340424266728485
2021-01-25 00:00:00+00:00,0.37954117493195966
2021-01-26 00:00:00+00:00,0.3680175678296523
2021-01-27 00:00:00+00:00,0.3561005213043906
2021-01-28 00:00:00+00:00,0.324656680226326
2021-01-29 00:00:00+00:00,0.32873914594000037
2021-01-30 00:00:00+00:00,0.31344779106703674
2021-01-31 00:00:00+00:00,0.3015229078856381
2021-02-01 00:00:00+00:00,0.3039995025504719
2021-02-02 00:00:00+00:00,0.32157576084136963
2021-02-03 00:00:00+00:00,0.34484841606833716
2021-02-04 00:00:00+00:00,0.36101401123133575
2021-02-05 00:00:00+00:00,0.3804707879369909
2021-02-06 00:00:00+00:00,0.3778867301615802
2021-02-07 00:00:00+00:00,0.3657122701406479
2021-02-08 00:00:00+00:00,0.36697983741760254
2021-02-09 00:00:00+00:00,0.3584313826127486
2021-02-10 00:00:00+00:00,0.3743785321712494
2021-02-11 00:00:00+00:00,0.38424714451486414
2021-02-12 00:00:00+00:00,0.3952126922932538
2021-02-13 00:00:00+00:00,0.39950933104211633
2021-02-14 00:00:00+00:00,0.4075966870242899
2021-02-15 00:00:00+00:00,0.4116035875948993
2021-02-16 00:00:00+00:00,0.4015737785534425
2021-02-17 00:00:00+00:00,0.42860001596537506
2021-02-18 00:00:00+00:00,0.4533895362507213
2021-02-19 00:00:00+00:00,0.48843527653000574
2021-02-20 00:00:00+00:00,0.5128256488930095
2021-02-21 00:00:00+00:00,0.5219013040715997
2021-02-22 00:00:00+00:00,0.5369294123216108
2021-02-23 00:00:00+00:00,0.548323701728474
2021-02-24 00:00:00+00:00,0.5588283322074197
2021-02-25 00:00:00+00:00,0.5817472772164778
2021-02-26 00:00:00+00:00,0.5984261306849393
2021-02-27 00:00:00+00:00,0.6425139741464094
2021-02-28 00:00:00+00:00,0.6960842446847395
2021-03-01 00:00:00+00:00,0.7444606260819868
2021-03-02 00:00:00+00:00,0.7598492665724321
2021-03-03 00:00:00+00:00,0.7862454381856051
2021-03-04 00:00:00+00:00,0.795988987792622
2021-03-05 00:00:00+00:00,0.8197238716212186
2021-03-06 00:00:00+00:00,0.8325572880831632
2021-03-07 00:00:00+00:00,0.8261769197203896
2021-03-08 00:00:00+00:00,0.8065857453779741
2021-03-09 00:00:00+00:00,0.7981925389983437
2021-03-10 00:00:00+00:00,0.7610112943432548
2021-03-11 00:00:00+00:00,0.7251154428178613
2021-03-12 00:00:00+00:00,0.6594629396091808
2021-03-13 00:00:00+00:00,0.6295664554292505
2021-03-14 00:00:00+00:00,0.5911613621494987
2021-03-15 00:00:00+00:00,0.5752675939689983
2021-03-16 00:00:00+00:00,0.5658407509326935
2021-03-17 00:00:00+00:00,0.5496055781841278
2021-03-18 00:00:00+00:00,0.5554035929116335
2021-03-19 00:00:00+00:00,0.5576263801618055
2021-03-20 00:00:00+00:00,0.5652087791399523
2021-03-21 00:00:00+00:00,0.5907553596930071
2021-03-22 00:00:00+00:00,0.5845552357760343
2021-03-23 00:00:00+00:00,0.6123385185545142
2021-03-24 00:00:00+00:00,0.6259153647856279
2021-03-25 00:00:00+00:00,0.6494029760360718
2021-03-26 00:00:00+00:00,0.6721205440434542
2021-03-27 00:00:00+00:00,0.6889649954709139
2021-03-28 00:00:00+00:00,0.6943544268608093
2021-03-29 00:00:00+00:00,0.6948606967926025
2021-03-30 00:00:00+00:00,0.7032118141651154
2021-03-31 00:00:00+00:00,0.6956915770258222
