x,y
18628.0,0.07539845257997513
18629.0,0.11080203950405121
18630.0,0.11553595960140228
18631.0,0.10007970035076141
18632.0,0.07802007347345352
18633.0,0.1581386774778366
18634.0,0.12458113580942154
18635.0,0.30129632353782654
18636.0,0.25990986824035645
18637.0,0.30571815371513367
18638.0,0.39135393500328064
18639.0,0.3973158895969391
18640.0,0.4121074676513672
18641.0,0.35040283203125
18642.0,0.29209309816360474
18643.0,0.1981828808784485
18644.0,0.10954463481903076
18645.0,0.34586745500564575
18646.0,0.25440657138824463
18647.0,0.3685626685619354
18648.0,0.388620525598526
18649.0,0.20237088203430176
18650.0,0.28013673424720764
18651.0,0.2407444566488266
18652.0,0.2988976538181305
18653.0,0.2006072700023651
18654.0,0.15780174732208252
18655.0,0.24906599521636963
18656.0,0.1823187619447708
18657.0,0.22336585819721222
18658.0,0.23852278292179108
18659.0,0.12572021782398224
18660.0,0.2283800095319748
18661.0,0.17143195867538452
18662.0,0.15881319344043732
18663.0,0.2509002983570099
18664.0,0.31750819087028503
18665.0,0.27754008769989014
18666.0,0.32118916511535645
18667.0,0.31471946835517883
18668.0,0.1334390938282013
18669.0,0.13427436351776123
18670.0,0.10541760176420212
18671.0,0.11858415603637695
18672.0,0.20716571807861328
18673.0,0.17721955478191376
18674.0,0.28903186321258545
18675.0,0.31174805760383606
18676.0,0.2815627455711365
18677.0,0.3105906844139099
18678.0,0.20379357039928436
18679.0,0.27978605031967163
18680.0,0.2715035080909729
18681.0,0.3123393654823303
18682.0,0.26914408802986145
18683.0,0.27978798747062683
18684.0,0.27171796560287476
18685.0,0.3619375228881836
18686.0,0.35645297169685364
18687.0,0.4077071249485016
18688.0,0.3958897590637207
18689.0,0.47658827900886536
18690.0,0.5750023722648621
18691.0,0.5235877633094788
18692.0,0.399669885635376
18693.0,0.4053775668144226
18694.0,0.3117947280406952
18695.0,0.3869457244873047
18696.0,0.42857861518859863
18697.0,0.33975890278816223
18698.0,0.320797324180603
18699.0,0.3613557517528534
18700.0,0.24750399589538574
18701.0,0.41443100571632385
18702.0,0.17363077402114868
18703.0,0.23123879730701447
18704.0,0.19665206968784332
18705.0,0.23329973220825195
18706.0,0.36111900210380554
18707.0,0.34678152203559875
18708.0,0.39472630620002747
18709.0,0.3320331871509552
18710.0,0.39742738008499146
18711.0,0.4230133593082428
18712.0,0.3450305461883545
18713.0,0.3199010193347931
18714.0,0.28637921810150146
18715.0,0.31563660502433777
18716.0,0.3511132597923279
18717.0,0.46338266134262085
