time,a2in-regional-000
2021-01-01 00:00:00+00:00,0.09596724510192871
2021-01-02 00:00:00+00:00,0.10632915049791336
2021-01-03 00:00:00+00:00,0.10893657697098595
2021-01-04 00:00:00+00:00,0.13298154529184103
2021-01-05 00:00:00+00:00,0.14708469228612053
2021-01-06 00:00:00+00:00,0.16294803842902184
2021-01-07 00:00:00+00:00,0.18371221084486355
2021-01-08 00:00:00+00:00,0.21297743239186026
2021-01-09 00:00:00+00:00,0.24036883495070718
2021-01-10 00:00:00+00:00,0.26172036880796606
2021-01-11 00:00:00+00:00,0.27917613224549725
2021-01-12 00:00:00+00:00,0.29010002382776956
2021-01-13 00:00:00+00:00,0.2856823835860599
2021-01-14 00:00:00+00:00,0.30579932169480756
2021-01-15 00:00:00+00:00,0.30153661695393646
2021-01-16 00:00:00+00:00,0.3114141442558982
2021-01-17 00:00:00+00:00,0.3189507235180248
2021-01-18 00:00:00+00:00,0.3017704459753903
2021-01-19 00:00:00+00:00,0.29111779548905115
2021-01-20 00:00:00+00:00,0.2755393399433656
2021-01-21 00:00:00+00:00,0.2708570510149002
2021-01-22 00:00:00+00:00,0.2625401575456966
2021-01-23 00:00:00+00:00,0.2588691454042088
2021-01-24 00:00:00+00:00,0.2715529054403305
2021-01-25 00:00:00+00:00,0.25668484243479645
2021-01-26 00:00:00+00:00,0.2538629594174298
2021-01-27 00:00:00+00:00,0.24204115163196216
2021-01-28 00:00:00+00:00,0.2181411236524582
2021-01-29 00:00:00+00:00,0.2205055897886103
2021-01-30 00:00:00+00:00,0.21062333746389908
2021-01-31 00:00:00+00:00,0.20317504080859097
2021-02-01 00:00:00+00:00,0.19881164485758002
2021-02-02 00:00:00+00:00,0.2094390013001182
2021-02-03 00:00:00+00:00,0.22032430497082797
2021-02-04 00:00:00+00:00,0.22688095677982678
2021-02-05 00:00:00+00:00,0.23891738463531842
2021-02-06 00:00:00+00:00,0.2307422242381356
2021-02-07 00:00:00+00:00,0.2212650952014056
2021-02-08 00:00:00+00:00,0.2194194028323347
2021-02-09 00:00:00+00:00,0.20943796160546216
2021-02-10 00:00:00+00:00,0.21268648518757385
2021-02-11 00:00:00+00:00,0.21435979076407172
2021-02-12 00:00:00+00:00,0.21782629666003314
2021-02-13 00:00:00+00:00,0.21730264818126505
2021-02-14 00:00:00+00:00,0.21766834435137836
2021-02-15 00:00:00+00:00,0.2167048461057923
2021-02-16 00:00:00+00:00,0.20662067356434735
2021-02-17 00:00:00+00:00,0.2199249423362992
2021-02-18 00:00:00+00:00,0.23240031911568207
2021-02-19 00:00:00+00:00,0.25121138854460284
2021-02-20 00:00:00+00:00,0.26489865508946503
2021-02-21 00:00:00+00:00,0.27150067957964813
2021-02-22 00:00:00+00:00,0.2800914441997355
2021-02-23 00:00:00+00:00,0.2867192314429717
2021-02-24 00:00:00+00:00,0.2907833145423369
2021-02-25 00:00:00+00:00,0.30225098539482464
2021-02-26 00:00:00+00:00,0.3100054467266256
2021-02-27 00:00:00+00:00,0.334804965691133
2021-02-28 00:00:00+00:00,0.36164281314069574
2021-03-01 00:00:00+00:00,0.38455956361510535
2021-03-02 00:00:00+00:00,0.3924987018108368
2021-03-03 00:00:00+00:00,0.40488356351852417
2021-03-04 00:00:00+00:00,0.4077932672067122
2021-03-05 00:00:00+00:00,0.41826851801438764
2021-03-06 00:00:00+00:00,0.4243267991326072
2021-03-07 00:00:00+00:00,0.42280915650454437
2021-03-08 00:00:00+00:00,0.41490826552564447
2021-03-09 00:00:00+00:00,0.4117688103155656
2021-03-10 00:00:00+00:00,0.3909429663961584
2021-03-11 00:00:00+00:00,0.3763455694372004
2021-03-12 00:00:00+00:00,0.3445312976837158
2021-03-13 00:00:00+00:00,0.3292193805629557
2021-03-14 00:00:00+00:00,0.3102443353696303
2021-03-15 00:00:00+00:00,0.30310842665759
2021-03-16 00:00:00+00:00,0.3007605428045446
2021-03-17 00:00:00+00:00,0.2933244434269992
2021-03-18 00:00:00+00:00,0.2983214801008051
2021-03-19 00:00:00+00:00,0.2993429221890189
2021-03-20 00:00:00+00:00,0.3026221611283042
2021-03-21 00:00:00+00:00,0.3185775578022003
2021-03-22 00:00:00+00:00,0.3122684251178395
2021-03-23 00:00:00+00:00,0.3255657201463526
2021-03-24 00:00:00+00:00,0.33057848567312415
2021-03-25 00:00:00+00:00,0.3413952616128055
2021-03-26 00:00:00+00:00,0.3521055823022669
2021-03-27 00:00:00+00:00,0.36140227859670465
2021-03-28 00:00:00+00:00,0.36286435425281527
2021-03-29 00:00:00+00:00,0.3593241373697917
2021-03-30 00:00:00+00:00,0.3627355061471462
2021-03-31 00:00:00+00:00,0.3577795241560255
