x,y
19692.0,0.0044920695014297966
19692.125,0.003743391251191497
19692.25,0.003847267811319658
19692.375,0.0033663593349047005
19692.5,0.003962925790498654
19692.625,0.0035666332114487886
19692.75,0.003983343062414365
19692.875,0.0033233317292549395
19693.0,0.0037920308638025413
19693.125,0.0029665187255225396
19693.25,0.003382348709485748
19693.375,0.002826022407547994
19693.5,0.003705031746490435
19693.625,0.0032986201853914695
19693.75,0.004135675050995566
19693.875,0.0033415425568819046
19694.0,0.003775015812028538
19694.125,0.0030340665782039814
19694.25,0.003344412977722558
19694.375,0.002875713843174956
19694.5,0.0039256085980344906
19694.625,0.0035097786140712824
19694.75,0.004427863454276865
19694.875,0.003548854115334424
19695.0,0.004092468287457119
19695.125,0.003255413421853022
19695.25,0.0036095008889043875
19695.375,0.003176027633757754
19695.5,0.003941201245073567
19695.625,0.0036308548455549912
19695.75,0.004319946175779809
19695.875,0.0032700514209202743
19696.0,0.003661455142057755
19696.125,0.002743370301852172
19696.25,0.003055734835057096
19696.375,0.002512120662934401
19696.5,0.003091882596808401
19696.625,0.0027377951297570357
19696.75,0.003407606982033361
19696.875,0.002642433370717547
19697.0,0.0029930924488739533
19697.125,0.002304001118649136
19697.25,0.0025765915951606903
19697.375,0.00218518787402321
19697.5,0.004537155491892587
19697.625,0.004224790958687663
19697.75,0.006333720298822631
19697.875,0.00575395836494863
19698.0,0.006109333406625824
19698.125,0.005439521554349499
19698.25,0.0056986710776320915
19698.375,0.005348011999475685
19698.5,0.0074271701741963625
19698.625,0.007154579697684808
19698.75,0.008786823092536493
19698.875,0.006434855474667115
19699.0,0.00687298881398006
19699.125,0.004764059473845092
19699.25,0.004995294550264423
19699.375,0.004639919508587231
19699.5,0.005581439557400617
19699.625,0.005322290034118024
19699.75,0.0061664117754183035
19699.875,0.004087253600697626
19700.0,0.004612797278572212
19700.125,0.002980553883720528
19700.25,0.0032272006342695518
19700.375,0.0027890672949566083
19700.5,0.003343051235953515
19700.625,0.0031118161595341835
19700.75,0.0039060648149726067
19700.875,0.00296454476615922
19701.0,0.003585372691635381
19701.125,0.0027412509503351016
19701.25,0.0031502431639554825
19701.375,0.002624699486080896
19701.5,0.002896291140297597
19701.625,0.0026496443897485733
19701.75,0.0031511569818989797
19701.875,0.002597173040902073
19702.0,0.003225561697036028
19702.125,0.0024313130415976048
19702.25,0.0027494857680391183
19702.375,0.0021286578425629573
19702.5,0.0023429033304141326
19702.625,0.0019339111167937517
19702.75,0.0029181215531108055
19702.875,0.002646529898894104
19703.0,0.0031280160923911767
19703.125,0.0026265035002407703
19703.25,0.002903405576944351
19703.375,0.002275016920810396
19703.5,0.002827299843457612
19703.625,0.0025091271170160985
19703.75,0.0030252549119971013
19703.875,0.002811009424145926
19704.0,0.0032096271699463778
19704.125,0.0022254167336293244
19704.25,0.002575801367956129
19704.375,0.0020943151744590564
19704.5,0.0024817529854110694
19704.625,0.0022048509087074885
19704.75,0.0026761757802556863
19704.875,0.00212389285760847
19705.0,0.002502652012150396
19705.125,0.001986524217169393
