x,y
18628.0,0.09406619817018509
18629.0,0.09383868674437205
18630.0,0.09621381121022361
18631.0,0.10527556575834751
18632.0,0.11544075608253479
18633.0,0.1301714152097702
18634.0,0.14186649159951645
18635.0,0.15355943075635217
18636.0,0.15584252029657364
18637.0,0.15968745879151605
18638.0,0.17374063350937582
18639.0,0.1805250570178032
18640.0,0.18488862297751688
18641.0,0.19771592860872095
18642.0,0.19644043933261524
18643.0,0.20890700952573257
18644.0,0.2160590629686009
18645.0,0.21814399551261554
18646.0,0.24083537540652536
18647.0,0.26073916256427765
18648.0,0.28902342780069873
18649.0,0.30236637456850574
18650.0,0.299085717309605
18651.0,0.3031392002647573
18652.0,0.309708141467788
18653.0,0.32043120535937225
18654.0,0.30892638049342414
18655.0,0.2987173308025707
18656.0,0.3044357110153545
18657.0,0.2826468511061235
18658.0,0.2693749869411642
18659.0,0.2475492859428579
18660.0,0.25219005752693524
18661.0,0.26628066870299255
18662.0,0.2764254686507312
18663.0,0.2794690470803868
18664.0,0.26739099757237866
18665.0,0.26045175709507684
18666.0,0.25386893478306854
18667.0,0.23442744395949625
18668.0,0.22606558284976266
18669.0,0.2204779251055284
18670.0,0.2236726771701466
18671.0,0.22501779957251114
18672.0,0.23302840102802624
18673.0,0.25526900454000995
18674.0,0.2574924826622009
18675.0,0.2925210622223941
18676.0,0.3185323463244872
18677.0,0.33756008608774707
18678.0,0.3556328456510197
18679.0,0.3747769431634383
18680.0,0.39600928263230756
18681.0,0.41070367802273144
18682.0,0.41509916294704785
18683.0,0.42731326005675574
18684.0,0.4194595895030282
18685.0,0.42686895619739185
18686.0,0.43006893450563605
18687.0,0.43846325982700696
18688.0,0.441521709615534
18689.0,0.4502273066477342
18690.0,0.44773922996087506
18691.0,0.44675714590332727
18692.0,0.4406172118403695
18693.0,0.42491728880188684
18694.0,0.41403986649079755
18695.0,0.4271642565727234
18696.0,0.4402970346537503
18697.0,0.4546945745294744
18698.0,0.4394468936053189
18699.0,0.4410546774213964
18700.0,0.4347013912417672
18701.0,0.43675386092879553
18702.0,0.4389951825141907
18703.0,0.439936253157529
18704.0,0.4497652676972476
18705.0,0.4512210921807723
18706.0,0.4370158910751343
18707.0,0.416275065053593
18708.0,0.3866544690999118
18709.0,0.3911415772004561
18710.0,0.38776810331778094
18711.0,0.4020336487076499
18712.0,0.42377368970350787
18713.0,0.43999997594139795
18714.0,0.4467883825302124
18715.0,0.44990431269009906
18716.0,0.4584117755293846
18717.0,0.4605779136930193
