x,y
19692.0,0.0001253462687600404
19692.125,0.00018918912974186242
19692.25,0.001053106738254428
19692.375,0.0010749164503067732
19692.5,0.000571112148463726
19692.625,0.0005610390799120069
19692.75,0.0003227193374186754
19692.875,0.000278474239166826
19693.0,0.00019325994071550667
19693.125,0.0003383698349352926
19693.25,0.0006757205119356513
19693.375,0.0005327202379703522
19693.5,0.0001365926582366228
19693.625,0.00020987378957215697
19693.75,0.00039001836557872593
19693.875,0.0003082207986153662
19694.0,0.00020656200649682432
19694.125,0.00021905082394368947
19694.25,0.0004997084615752101
19694.375,0.00016181783576030284
19694.5,0.00014029021258465946
19694.625,0.00011561837163753808
19694.75,0.00023979897378012538
19694.875,0.00025069506955333054
19695.0,0.0003693617763929069
19695.125,0.00039675654261372983
19695.25,0.0007380123133771122
19695.375,0.0007923166267573833
19695.5,0.0005400509107857943
19695.625,0.00017867576389107853
19695.75,0.00016748905181884766
19695.875,0.00015502235328312963
19696.0,0.00040267661097459495
19696.125,0.0005973805673420429
19696.25,0.0017129842890426517
19696.375,0.0005176119739189744
19696.5,0.0002898487146012485
19696.625,8.548176992917433e-05
19696.75,0.00010414937423774973
19696.875,0.00011805187386926264
19697.0,0.00019996787887066603
19697.125,0.0005939097027294338
19697.25,0.0010038776090368629
19697.375,0.0005038786912336946
19697.5,0.00015644094673916698
19697.625,0.00010246580495731905
19697.75,8.69555733515881e-05
19697.875,9.953975677490234e-05
19698.0,0.0025594430044293404
19698.125,0.0020853206515312195
19698.25,0.004203539341688156
19698.375,0.0013224516296759248
19698.5,0.00013875961303710938
19698.625,0.00012800542754121125
19698.75,0.00018771590839605778
19698.875,0.00021428352920338511
19699.0,0.0027902366127818823
19699.125,0.0017250097589567304
19699.25,0.002330490155145526
19699.375,0.0013937146868556738
19699.5,0.0003526112996041775
19699.625,0.000236946958466433
19699.75,0.00016518679331056774
19699.875,0.0003128588723484427
19700.0,0.001225242973305285
19700.125,0.0010138547513633966
19700.25,0.0013909819535911083
19700.375,0.000952055212110281
19700.5,0.0003782510757446289
19700.625,0.00012035899271722883
19700.75,9.633835725253448e-05
19700.875,9.09122172743082e-05
19701.0,0.0006066454807296395
19701.125,0.0007309733191505075
19701.25,0.0007113122846931219
19701.375,0.0004878409090451896
19701.5,0.0004138501244597137
19701.625,7.95125961303711e-05
19701.75,0.00011642410390777513
19701.875,7.95125961303711e-05
19702.0,3.898143768310547e-05
19702.125,9.62728081503883e-05
19702.25,0.00045504135778173804
19702.375,0.0008214199915528297
19702.5,0.0009425950702279806
19702.625,7.724761962890625e-05
19702.75,7.724761962890625e-05
19702.875,4.636544326785952e-05
19703.0,6.878376007080078e-05
19703.125,0.0001709461212158203
19703.25,0.0013641372788697481
19703.375,0.0035079915542155504
19703.5,0.00044120679376646876
19703.625,0.00010287761688232422
19703.75,7.662119605811313e-05
19703.875,6.878376007080078e-05
19704.0,0.00016665871953591704
19704.125,0.0002956374955829233
19704.25,0.0004607156733982265
19704.375,0.0009599369368515909
19704.5,0.0003160104970447719
19704.625,0.00010726635809987783
19704.75,0.00010848409874597564
19704.875,0.00010398505401099101
19705.0,0.00024399330141022801
