time,a4xf-regional-000
2021-01-01 00:00:00+00:00,0.07695214450359344
2021-01-02 00:00:00+00:00,0.14252161979675293
2021-01-03 00:00:00+00:00,0.14762164652347565
2021-01-04 00:00:00+00:00,0.13548347353935242
2021-01-05 00:00:00+00:00,0.09529300034046173
2021-01-06 00:00:00+00:00,0.22622503340244293
2021-01-07 00:00:00+00:00,0.1914481371641159
2021-01-08 00:00:00+00:00,0.49656692147254944
2021-01-09 00:00:00+00:00,0.31250256299972534
2021-01-10 00:00:00+00:00,0.3747722804546356
2021-01-11 00:00:00+00:00,0.5060237646102905
2021-01-12 00:00:00+00:00,0.504116415977478
2021-01-13 00:00:00+00:00,0.533996045589447
2021-01-14 00:00:00+00:00,0.5270258784294128
2021-01-15 00:00:00+00:00,0.4354438781738281
2021-01-16 00:00:00+00:00,0.32522112131118774
2021-01-17 00:00:00+00:00,0.16043373942375183
2021-01-18 00:00:00+00:00,0.4661785662174225
2021-01-19 00:00:00+00:00,0.3957243859767914
2021-01-20 00:00:00+00:00,0.5148597359657288
2021-01-21 00:00:00+00:00,0.5465338230133057
2021-01-22 00:00:00+00:00,0.288688987493515
2021-01-23 00:00:00+00:00,0.4229085445404053
2021-01-24 00:00:00+00:00,0.3717692792415619
2021-01-25 00:00:00+00:00,0.39928925037384033
2021-01-26 00:00:00+00:00,0.3400510847568512
2021-01-27 00:00:00+00:00,0.2220354974269867
2021-01-28 00:00:00+00:00,0.359407514333725
2021-01-29 00:00:00+00:00,0.3136848211288452
2021-01-30 00:00:00+00:00,0.2689647078514099
2021-01-31 00:00:00+00:00,0.38377222418785095
2021-02-01 00:00:00+00:00,0.20065157115459442
2021-02-02 00:00:00+00:00,0.3335961103439331
2021-02-03 00:00:00+00:00,0.2547036409378052
2021-02-04 00:00:00+00:00,0.24059556424617767
2021-02-05 00:00:00+00:00,0.4265317916870117
2021-02-06 00:00:00+00:00,0.5333899259567261
2021-02-07 00:00:00+00:00,0.47803470492362976
2021-02-08 00:00:00+00:00,0.537229061126709
2021-02-09 00:00:00+00:00,0.5277093648910522
2021-02-10 00:00:00+00:00,0.24054007232189178
2021-02-11 00:00:00+00:00,0.24985316395759583
2021-02-12 00:00:00+00:00,0.21459481120109558
2021-02-13 00:00:00+00:00,0.23956310749053955
2021-02-14 00:00:00+00:00,0.4301222860813141
2021-02-15 00:00:00+00:00,0.34915030002593994
2021-02-16 00:00:00+00:00,0.5471528172492981
2021-02-17 00:00:00+00:00,0.5806529521942139
2021-02-18 00:00:00+00:00,0.5669956207275391
2021-02-19 00:00:00+00:00,0.5813049674034119
2021-02-20 00:00:00+00:00,0.4173814654350281
2021-02-21 00:00:00+00:00,0.5378286838531494
2021-02-22 00:00:00+00:00,0.522537887096405
2021-02-23 00:00:00+00:00,0.6000979542732239
2021-02-24 00:00:00+00:00,0.5078572034835815
2021-02-25 00:00:00+00:00,0.5299544930458069
2021-02-26 00:00:00+00:00,0.514459490776062
2021-02-27 00:00:00+00:00,0.6724900007247925
2021-02-28 00:00:00+00:00,0.696203887462616
2021-03-01 00:00:00+00:00,0.819104015827179
2021-03-02 00:00:00+00:00,0.764772355556488
2021-03-03 00:00:00+00:00,0.9023477435112
2021-03-04 00:00:00+00:00,1.1271016597747803
2021-03-05 00:00:00+00:00,1.0546780824661255
2021-03-06 00:00:00+00:00,0.7693729996681213
2021-03-07 00:00:00+00:00,0.7982150912284851
2021-03-08 00:00:00+00:00,0.6371335387229919
2021-03-09 00:00:00+00:00,0.775543212890625
2021-03-10 00:00:00+00:00,0.8136575818061829
2021-03-11 00:00:00+00:00,0.6260198354721069
2021-03-12 00:00:00+00:00,0.6036010980606079
2021-03-13 00:00:00+00:00,0.6724470853805542
2021-03-14 00:00:00+00:00,0.49335405230522156
2021-03-15 00:00:00+00:00,0.7322472929954529
2021-03-16 00:00:00+00:00,0.33250054717063904
2021-03-17 00:00:00+00:00,0.44051167368888855
2021-03-18 00:00:00+00:00,0.3757590651512146
2021-03-19 00:00:00+00:00,0.4623020887374878
2021-03-20 00:00:00+00:00,0.671847939491272
2021-03-21 00:00:00+00:00,0.6350706815719604
2021-03-22 00:00:00+00:00,0.6897979974746704
2021-03-23 00:00:00+00:00,0.6280517578125
2021-03-24 00:00:00+00:00,0.7558534741401672
2021-03-25 00:00:00+00:00,0.7743664383888245
2021-03-26 00:00:00+00:00,0.6640459299087524
2021-03-27 00:00:00+00:00,0.6381166577339172
2021-03-28 00:00:00+00:00,0.5898569822311401
2021-03-29 00:00:00+00:00,0.6341227889060974
2021-03-30 00:00:00+00:00,0.7121953368186951
2021-03-31 00:00:00+00:00,0.8571369051933289
