time,observations
2021-01-01 00:00:00+00:00,0.09406619817018509
2021-01-02 00:00:00+00:00,0.09383868674437205
2021-01-03 00:00:00+00:00,0.09621381121022361
2021-01-04 00:00:00+00:00,0.10527556575834751
2021-01-05 00:00:00+00:00,0.11544075608253479
2021-01-06 00:00:00+00:00,0.1301714152097702
2021-01-07 00:00:00+00:00,0.14186649159951645
2021-01-08 00:00:00+00:00,0.15355943075635217
2021-01-09 00:00:00+00:00,0.15584252029657364
2021-01-10 00:00:00+00:00,0.15968745879151605
2021-01-11 00:00:00+00:00,0.17374063350937582
2021-01-12 00:00:00+00:00,0.1805250570178032
2021-01-13 00:00:00+00:00,0.18488862297751688
2021-01-14 00:00:00+00:00,0.19771592860872095
2021-01-15 00:00:00+00:00,0.19644043933261524
2021-01-16 00:00:00+00:00,0.20890700952573257
2021-01-17 00:00:00+00:00,0.2160590629686009
2021-01-18 00:00:00+00:00,0.21814399551261554
2021-01-19 00:00:00+00:00,0.24083537540652536
2021-01-20 00:00:00+00:00,0.26073916256427765
2021-01-21 00:00:00+00:00,0.28902342780069873
2021-01-22 00:00:00+00:00,0.30236637456850574
2021-01-23 00:00:00+00:00,0.299085717309605
2021-01-24 00:00:00+00:00,0.3031392002647573
2021-01-25 00:00:00+00:00,0.309708141467788
2021-01-26 00:00:00+00:00,0.32043120535937225
2021-01-27 00:00:00+00:00,0.30892638049342414
2021-01-28 00:00:00+00:00,0.2987173308025707
2021-01-29 00:00:00+00:00,0.3044357110153545
2021-01-30 00:00:00+00:00,0.2826468511061235
2021-01-31 00:00:00+00:00,0.2693749869411642
2021-02-01 00:00:00+00:00,0.2475492859428579
2021-02-02 00:00:00+00:00,0.25219005752693524
2021-02-03 00:00:00+00:00,0.26628066870299255
2021-02-04 00:00:00+00:00,0.2764254686507312
2021-02-05 00:00:00+00:00,0.2794690470803868
2021-02-06 00:00:00+00:00,0.26739099757237866
2021-02-07 00:00:00+00:00,0.26045175709507684
2021-02-08 00:00:00+00:00,0.25386893478306854
2021-02-09 00:00:00+00:00,0.23442744395949625
2021-02-10 00:00:00+00:00,0.22606558284976266
2021-02-11 00:00:00+00:00,0.2204779251055284
2021-02-12 00:00:00+00:00,0.2236726771701466
2021-02-13 00:00:00+00:00,0.22501779957251114
2021-02-14 00:00:00+00:00,0.23302840102802624
2021-02-15 00:00:00+00:00,0.25526900454000995
2021-02-16 00:00:00+00:00,0.2574924826622009
2021-02-17 00:00:00+00:00,0.2925210622223941
2021-02-18 00:00:00+00:00,0.3185323463244872
2021-02-19 00:00:00+00:00,0.33756008608774707
2021-02-20 00:00:00+00:00,0.3556328456510197
2021-02-21 00:00:00+00:00,0.3747769431634383
2021-02-22 00:00:00+00:00,0.39600928263230756
2021-02-23 00:00:00+00:00,0.41070367802273144
2021-02-24 00:00:00+00:00,0.41509916294704785
2021-02-25 00:00:00+00:00,0.42731326005675574
2021-02-26 00:00:00+00:00,0.4194595895030282
2021-02-27 00:00:00+00:00,0.42686895619739185
2021-02-28 00:00:00+00:00,0.43006893450563605
2021-03-01 00:00:00+00:00,0.43846325982700696
2021-03-02 00:00:00+00:00,0.441521709615534
2021-03-03 00:00:00+00:00,0.4502273066477342
2021-03-04 00:00:00+00:00,0.44773922996087506
2021-03-05 00:00:00+00:00,0.44675714590332727
2021-03-06 00:00:00+00:00,0.4406172118403695
2021-03-07 00:00:00+00:00,0.42491728880188684
2021-03-08 00:00:00+00:00,0.41403986649079755
2021-03-09 00:00:00+00:00,0.4271642565727234
2021-03-10 00:00:00+00:00,0.4402970346537503
2021-03-11 00:00:00+00:00,0.4546945745294744
2021-03-12 00:00:00+00:00,0.4394468936053189
2021-03-13 00:00:00+00:00,0.4410546774213964
2021-03-14 00:00:00+00:00,0.4347013912417672
2021-03-15 00:00:00+00:00,0.43675386092879553
2021-03-16 00:00:00+00:00,0.4389951825141907
2021-03-17 00:00:00+00:00,0.439936253157529
2021-03-18 00:00:00+00:00,0.4497652676972476
2021-03-19 00:00:00+00:00,0.4512210921807723
2021-03-20 00:00:00+00:00,0.4370158910751343
2021-03-21 00:00:00+00:00,0.416275065053593
2021-03-22 00:00:00+00:00,0.3866544690999118
2021-03-23 00:00:00+00:00,0.3911415772004561
2021-03-24 00:00:00+00:00,0.38776810331778094
2021-03-25 00:00:00+00:00,0.4020336487076499
2021-03-26 00:00:00+00:00,0.42377368970350787
2021-03-27 00:00:00+00:00,0.43999997594139795
2021-03-28 00:00:00+00:00,0.4467883825302124
2021-03-29 00:00:00+00:00,0.44990431269009906
2021-03-30 00:00:00+00:00,0.4584117755293846
2021-03-31 00:00:00+00:00,0.4605779136930193
