time,observations
2021-01-01 00:00:00+00:00,0.09889238327741623
2021-01-02 00:00:00+00:00,0.11500950157642365
2021-01-03 00:00:00+00:00,0.11918425559997559
2021-01-04 00:00:00+00:00,0.06777250021696091
2021-01-05 00:00:00+00:00,0.06947235018014908
2021-01-06 00:00:00+00:00,0.09270112961530685
2021-01-07 00:00:00+00:00,0.11046455800533295
2021-01-08 00:00:00+00:00,0.16870784759521484
2021-01-09 00:00:00+00:00,0.19676227867603302
2021-01-10 00:00:00+00:00,0.2627473473548889
2021-01-11 00:00:00+00:00,0.25881725549697876
2021-01-12 00:00:00+00:00,0.22751471400260925
2021-01-13 00:00:00+00:00,0.14012348651885986
2021-01-14 00:00:00+00:00,0.16147857904434204
2021-01-15 00:00:00+00:00,0.22235742211341858
2021-01-16 00:00:00+00:00,0.14410100877285004
2021-01-17 00:00:00+00:00,0.1407003551721573
2021-01-18 00:00:00+00:00,0.2515649199485779
2021-01-19 00:00:00+00:00,0.15467746555805206
2021-01-20 00:00:00+00:00,0.3338945508003235
2021-01-21 00:00:00+00:00,0.34141993522644043
2021-01-22 00:00:00+00:00,0.28175151348114014
2021-01-23 00:00:00+00:00,0.47711989283561707
2021-01-24 00:00:00+00:00,0.35906514525413513
2021-01-25 00:00:00+00:00,0.47260549664497375
2021-01-26 00:00:00+00:00,0.36912983655929565
2021-01-27 00:00:00+00:00,0.10801377892494202
2021-01-28 00:00:00+00:00,0.185288667678833
2021-01-29 00:00:00+00:00,0.3238232731819153
2021-01-30 00:00:00+00:00,0.2726311683654785
2021-01-31 00:00:00+00:00,0.20734147727489471
2021-02-01 00:00:00+00:00,0.2291203886270523
2021-02-02 00:00:00+00:00,0.3446536958217621
2021-02-03 00:00:00+00:00,0.23744243383407593
2021-02-04 00:00:00+00:00,0.21307463943958282
2021-02-05 00:00:00+00:00,0.23252278566360474
2021-02-06 00:00:00+00:00,0.4201783239841461
2021-02-07 00:00:00+00:00,0.26301050186157227
2021-02-08 00:00:00+00:00,0.29688146710395813
2021-02-09 00:00:00+00:00,0.35730263590812683
2021-02-10 00:00:00+00:00,0.13977262377738953
2021-02-11 00:00:00+00:00,0.13100983202457428
2021-02-12 00:00:00+00:00,0.15670934319496155
2021-02-13 00:00:00+00:00,0.13079729676246643
2021-02-14 00:00:00+00:00,0.14546196162700653
2021-02-15 00:00:00+00:00,0.15161040425300598
2021-02-16 00:00:00+00:00,0.2676650583744049
2021-02-17 00:00:00+00:00,0.43497467041015625
2021-02-18 00:00:00+00:00,0.35112711787223816
2021-02-19 00:00:00+00:00,0.5415281057357788
2021-02-20 00:00:00+00:00,0.3817608952522278
2021-02-21 00:00:00+00:00,0.5250869989395142
2021-02-22 00:00:00+00:00,0.41713395714759827
2021-02-23 00:00:00+00:00,0.3660144805908203
2021-02-24 00:00:00+00:00,0.3295976519584656
2021-02-25 00:00:00+00:00,0.35604703426361084
2021-02-26 00:00:00+00:00,0.38516613841056824
2021-02-27 00:00:00+00:00,0.4293034076690674
2021-02-28 00:00:00+00:00,0.4833250045776367
2021-03-01 00:00:00+00:00,0.48548218607902527
2021-03-02 00:00:00+00:00,0.4551377296447754
2021-03-03 00:00:00+00:00,0.46326392889022827
2021-03-04 00:00:00+00:00,0.5602867603302002
2021-03-05 00:00:00+00:00,0.5094715356826782
2021-03-06 00:00:00+00:00,0.3996574282646179
2021-03-07 00:00:00+00:00,0.42535921931266785
2021-03-08 00:00:00+00:00,0.3286781907081604
2021-03-09 00:00:00+00:00,0.3743632137775421
2021-03-10 00:00:00+00:00,0.361764132976532
2021-03-11 00:00:00+00:00,0.3106258511543274
2021-03-12 00:00:00+00:00,0.36583054065704346
2021-03-13 00:00:00+00:00,0.5995060205459595
2021-03-14 00:00:00+00:00,0.6077244877815247
2021-03-15 00:00:00+00:00,0.7186596989631653
2021-03-16 00:00:00+00:00,0.3417470455169678
2021-03-17 00:00:00+00:00,0.41734305024147034
2021-03-18 00:00:00+00:00,0.3554730713367462
2021-03-19 00:00:00+00:00,0.3512553572654724
2021-03-20 00:00:00+00:00,0.3990177512168884
2021-03-21 00:00:00+00:00,0.3721159100532532
2021-03-22 00:00:00+00:00,0.4187450110912323
2021-03-23 00:00:00+00:00,0.3818446099758148
2021-03-24 00:00:00+00:00,0.44324880838394165
2021-03-25 00:00:00+00:00,0.3795754015445709
2021-03-26 00:00:00+00:00,0.3928331434726715
2021-03-27 00:00:00+00:00,0.3911052346229553
2021-03-28 00:00:00+00:00,0.38023483753204346
2021-03-29 00:00:00+00:00,0.5123940706253052
2021-03-30 00:00:00+00:00,0.5903958082199097
2021-03-31 00:00:00+00:00,0.5775068998336792
