x,y
18628.0,0.09596724510192871
18629.0,0.10632915049791336
18630.0,0.10893657697098595
18631.0,0.13298154529184103
18632.0,0.14708469228612053
18633.0,0.16294803842902184
18634.0,0.18371221084486355
18635.0,0.21297743239186026
18636.0,0.24036883495070718
18637.0,0.26172036880796606
18638.0,0.27917613224549725
18639.0,0.29010002382776956
18640.0,0.2856823835860599
18641.0,0.30579932169480756
18642.0,0.30153661695393646
18643.0,0.3114141442558982
18644.0,0.3189507235180248
18645.0,0.3017704459753903
18646.0,0.29111779548905115
18647.0,0.2755393399433656
18648.0,0.2708570510149002
18649.0,0.2625401575456966
18650.0,0.2588691454042088
18651.0,0.2715529054403305
18652.0,0.25668484243479645
18653.0,0.2538629594174298
18654.0,0.24204115163196216
18655.0,0.2181411236524582
18656.0,0.2205055897886103
18657.0,0.21062333746389908
18658.0,0.20317504080859097
18659.0,0.19881164485758002
18660.0,0.2094390013001182
18661.0,0.22032430497082797
18662.0,0.22688095677982678
18663.0,0.23891738463531842
18664.0,0.2307422242381356
18665.0,0.2212650952014056
18666.0,0.2194194028323347
18667.0,0.20943796160546216
18668.0,0.21268648518757385
18669.0,0.21435979076407172
18670.0,0.21782629666003314
18671.0,0.21730264818126505
18672.0,0.21766834435137836
18673.0,0.2167048461057923
18674.0,0.20662067356434735
18675.0,0.2199249423362992
18676.0,0.23240031911568207
18677.0,0.25121138854460284
18678.0,0.26489865508946503
18679.0,0.27150067957964813
18680.0,0.2800914441997355
18681.0,0.2867192314429717
18682.0,0.2907833145423369
18683.0,0.30225098539482464
18684.0,0.3100054467266256
18685.0,0.334804965691133
18686.0,0.36164281314069574
18687.0,0.38455956361510535
18688.0,0.3924987018108368
18689.0,0.40488356351852417
18690.0,0.4077932672067122
18691.0,0.41826851801438764
18692.0,0.4243267991326072
18693.0,0.42280915650454437
18694.0,0.41490826552564447
18695.0,0.4117688103155656
18696.0,0.3909429663961584
18697.0,0.3763455694372004
18698.0,0.3445312976837158
18699.0,0.3292193805629557
18700.0,0.3102443353696303
18701.0,0.30310842665759
18702.0,0.3007605428045446
18703.0,0.2933244434269992
18704.0,0.2983214801008051
18705.0,0.2993429221890189
18706.0,0.3026221611283042
18707.0,0.3185775578022003
18708.0,0.3122684251178395
18709.0,0.3255657201463526
18710.0,0.33057848567312415
18711.0,0.3413952616128055
18712.0,0.3521055823022669
18713.0,0.36140227859670465
18714.0,0.36286435425281527
18715.0,0.3593241373697917
18716.0,0.3627355061471462
18717.0,0.3577795241560255
