x,y
19692.0,0.002307719411328435
19692.125,0.0021980254290004573
19692.25,0.002060249980006899
19692.375,0.0019378818979021162
19692.5,0.001888042328775757
19692.625,0.0018665671348571777
19692.75,0.0019643833352760835
19692.875,0.0019378143637864428
19693.0,0.0018474883929064329
19693.125,0.001648042562671683
19693.25,0.0015052870360457084
19693.375,0.0014666819479316473
19693.5,0.0017394019206139174
19693.625,0.0018897330896420913
19693.75,0.0020679291761056943
19693.875,0.0020436621906066484
19694.0,0.0019963008288124747
19694.125,0.001840207048437812
19694.25,0.0018620515580881727
19694.375,0.001898830237967724
19694.5,0.0019903510427949104
19694.625,0.001981609575027092
19694.75,0.0021397182082926684
19694.875,0.001915948698297143
19695.0,0.0018350195181979375
19695.125,0.0016832997895438564
19695.25,0.0016687884291803296
19695.375,0.0016718541843477976
19695.5,0.0016777203524146569
19695.625,0.0016803404591469603
19695.75,0.0018635463837364857
19695.875,0.0019064653051001105
19696.0,0.0019049041756344113
19696.125,0.001673910893838514
19696.25,0.0015508073530244556
19696.375,0.0014613721710206432
19696.5,0.0014607195678929036
19696.625,0.0015356261071495035
19696.75,0.0017094849079678004
19696.875,0.0017940185921774669
19697.0,0.0017738627396862614
19697.125,0.0015674040927975016
19697.25,0.0014080723154951227
19697.375,0.0013356860568323596
19697.5,0.0018947175227698278
19697.625,0.002278084406332875
19697.75,0.0028857253333130343
19697.875,0.0030010850010016425
19698.0,0.002953617330852219
19698.125,0.0027357338853603737
19698.25,0.002603222007482228
19698.375,0.0025676716521213
19698.5,0.0029702091970565643
19698.625,0.0031496621562506666
19698.75,0.003465552629098635
19698.875,0.003033341379539872
19699.0,0.0027431747399863193
19699.125,0.0021024204959923572
19699.25,0.0019034223832105372
19699.375,0.0018279578071087599
19699.5,0.0019162079023027961
19699.625,0.0019561153921214018
19699.75,0.0020639415967955506
19699.875,0.0017826227862811224
19700.0,0.0016779802919534798
19700.125,0.0013884511903267014
19700.25,0.0012599803898906844
19700.375,0.001147960058667443
19700.5,0.0012310553098690104
19700.625,0.0013362256153909998
19700.75,0.0014454261664385822
19700.875,0.001417899678926915
19701.0,0.0014373323488557203
19701.125,0.0013511612090620804
19701.25,0.0012736590632068162
19701.375,0.0012226975575851445
19701.5,0.0011779100274328482
19701.625,0.0012009698865850542
19701.75,0.001282022101804614
19701.875,0.0013478010660037398
19702.0,0.0014287576777860522
19702.125,0.0013414511605250564
19702.25,0.0012629136538387022
19702.375,0.001172807424816049
19702.5,0.0011810698012017053
19702.625,0.0011856183806561273
19702.75,0.00132618101303127
19702.875,0.0015719192584087564
19703.0,0.0016184855353044854
19703.125,0.0015281105747404085
19703.25,0.0013514283504760401
19703.375,0.0011575370471374217
19703.5,0.001174861245090142
19703.625,0.001285783769245344
19703.75,0.0014022832037881017
19703.875,0.0015081719982183793
19704.0,0.0014846431493589823
19704.125,0.0013238220496780493
19704.25,0.0011246767826378345
19704.375,0.0010632387711666524
19704.5,0.0011186189367435873
19704.625,0.0012310936025724832
19704.75,0.0013986449868587608
19704.875,0.001438470065212724
19705.0,0.001374771262900057
19705.125,0.0012964568608863788
19705.25,0.0011815760623325002
19705.375,0.0011662919582291083
19705.5,0.0012075714661147106
19705.625,0.001298951662399552
19705.75,0.0014511705534955995
19705.875,0.0015322738591666248
19706.0,0.0014843849348835647
19706.125,0.0013924202384342525
19706.25,0.001376659667585045
19706.375,0.001379653880245645
19706.5,0.0014238686999306083
19706.625,0.0015298734651878476
19706.75,0.0017206859880719674
19706.875,0.0017930398144843903
19707.0,0.0017909137320450761
19707.125,0.0017114181960509582
19707.25,0.0016633772756904364
19707.375,0.0016753245250914585
19707.5,0.0016479718139056456
19707.625,0.0017092433461750095
19707.75,0.0018414490517567504
19707.875,0.0018751488427038896
