x,y
19692.0,0.00139906897675246
19692.125,0.0016714859521016479
19692.25,0.003272147150710225
19692.375,0.003164297668263316
19692.5,0.0020315973088145256
19692.625,0.001649555517360568
19692.75,0.0012335972860455513
19692.875,0.0010813053231686354
19693.0,0.0014893257757648826
19693.125,0.0016732903895899653
19693.25,0.0029425453394651413
19693.375,0.0011068102903664112
19693.5,0.0006779002724215388
19693.625,0.0010782430181279778
19693.75,0.0015939868753775954
19693.875,0.001606941339559853
19694.0,0.0046494752168655396
19694.125,0.002887240145355463
19694.25,0.0030414622742682695
19694.375,0.0012223889352753758
19694.5,0.0011523154098540545
19694.625,0.0012255137553438544
19694.75,0.0013470998965203762
19694.875,0.0010824657510966063
19695.0,0.002084971871227026
19695.125,0.001497830729931593
19695.25,0.0033461363054811954
19695.375,0.0021880106069147587
19695.5,0.001997019164264202
19695.625,0.0013725452590733767
19695.75,0.0010627639712765813
19695.875,0.0011860387166962028
19696.0,0.0012900416040793061
19696.125,0.0013759210705757141
19696.25,0.0030977309215813875
19696.375,0.0025570800062268972
19696.5,0.0014806583058089018
19696.625,0.0008052102057263255
19696.75,0.0008338716579601169
19696.875,0.0010132321622222662
19697.0,0.0013653666246682405
19697.125,0.0018867359030991793
19697.25,0.0030984855256974697
19697.375,0.0022199121303856373
19697.5,0.0011542066931724548
19697.625,0.0008266858058050275
19697.75,0.0008044304559007287
19697.875,0.0006844094605185091
19698.0,0.006954556331038475
19698.125,0.005050907377153635
19698.25,0.007697282359004021
19698.375,0.0026343229692429304
19698.5,0.0013645915314555168
19698.625,0.0007017676252871752
19698.75,0.0007622814737260342
19698.875,0.0007631527842022479
19699.0,0.0052545988000929356
19699.125,0.0027784130070358515
19699.25,0.004159204661846161
19699.375,0.0022002325858920813
19699.5,0.0018590743420645595
19699.625,0.0006489856750704348
19699.75,0.0004453437286429107
19699.875,0.0005344811943359673
19700.0,0.0016725186724215746
19700.125,0.0012012638617306948
19700.25,0.001949241035617888
19700.375,0.002160091884434223
19700.5,0.0016273455694317818
19700.625,0.0009743845439516008
19700.75,0.0007870537810958922
19700.875,0.0006268506986089051
19701.0,0.0015630334382876754
19701.125,0.0016022170893847942
19701.25,0.001735687255859375
19701.375,0.0013697273097932339
19701.5,0.0014150232309475541
19701.625,0.0010013584978878498
19701.75,0.0013075682800263166
19701.875,0.0010667690075933933
19702.0,0.00048172171227633953
19702.125,0.0010407122317701578
19702.25,0.001518425066024065
19702.375,0.002286602044478059
19702.5,0.0024927398189902306
19702.625,0.0007753155659884214
19702.75,0.0005058147362433374
19702.875,0.0004238547116983682
19703.0,0.0010922446381300688
19703.125,0.0013576026540249586
19703.25,0.002612957963719964
19703.375,0.00318484241142869
19703.5,0.0015529412776231766
19703.625,0.0005243004998192191
19703.75,0.00034309757757000625
19703.875,0.0003599354822654277
19704.0,0.0009658817434683442
19704.125,0.001725962501950562
19704.25,0.0017053484916687012
19704.375,0.002257021376863122
19704.5,0.0010987853165715933
19704.625,0.0008439258672297001
19704.75,0.0009942444739863276
19704.875,0.0008771231514401734
19705.0,0.001133482321165502
19705.125,0.0015803189016878605
19705.25,0.002203000709414482
19705.375,0.0014039576053619385
19705.5,0.001025275676511228
19705.625,0.0008438900695182383
19705.75,0.0009933325927704573
19705.875,0.0009306601714342833
19706.0,0.0012980004539713264
19706.125,0.001999426633119583
19706.25,0.0025515309534966946
19706.375,0.0020256186835467815
19706.5,0.0010535407345741987
19706.625,0.0011913890484720469
19706.75,0.001230591326020658
19706.875,0.0010582120157778263
19707.0,0.001330253086052835
19707.125,0.00215938501060009
