time,observations,a2in-regional-000,a4xf-regional-000
2021-01-01 00:00:00+00:00,0.09406619817018509,0.09596724510192871,0.11957437694072723
2021-01-02 00:00:00+00:00,0.09383868674437205,0.10632915049791336,0.13734948635101318
2021-01-03 00:00:00+00:00,0.09621381121022361,0.10893657697098595,0.1450778650385993
2021-01-04 00:00:00+00:00,0.10527556575834751,0.13298154529184103,0.18901399709284306
2021-01-05 00:00:00+00:00,0.11544075608253479,0.14708469228612053,0.20273494886027443
2021-01-06 00:00:00+00:00,0.1301714152097702,0.16294803842902184,0.21993868201971054
2021-01-07 00:00:00+00:00,0.14186649159951645,0.18371221084486355,0.24594641680067236
2021-01-08 00:00:00+00:00,0.15355943075635217,0.21297743239186026,0.28477953238920733
2021-01-09 00:00:00+00:00,0.15584252029657364,0.24036883495070718,0.3203681165521795
2021-01-10 00:00:00+00:00,0.15968745879151605,0.26172036880796606,0.3548594103618102
2021-01-11 00:00:00+00:00,0.17374063350937582,0.27917613224549725,0.3821285380558534
2021-01-12 00:00:00+00:00,0.1805250570178032,0.29010002382776956,0.4030310945077376
2021-01-13 00:00:00+00:00,0.18488862297751688,0.2856823835860599,0.39705006778240204
2021-01-14 00:00:00+00:00,0.19771592860872095,0.30579932169480756,0.42202556133270264
2021-01-15 00:00:00+00:00,0.19644043933261524,0.30153661695393646,0.41285805810581555
2021-01-16 00:00:00+00:00,0.20890700952573257,0.3114141442558982,0.43125416473908856
2021-01-17 00:00:00+00:00,0.2160590629686009,0.3189507235180248,0.4468688504262404
2021-01-18 00:00:00+00:00,0.21814399551261554,0.3017704459753903,0.42711114341562445
2021-01-19 00:00:00+00:00,0.24083537540652536,0.29111779548905115,0.41972860964861786
2021-01-20 00:00:00+00:00,0.26073916256427765,0.2755393399433656,0.4049807217988101
2021-01-21 00:00:00+00:00,0.28902342780069873,0.2708570510149002,0.3933683010664853
2021-01-22 00:00:00+00:00,0.30236637456850574,0.2625401575456966,0.38469622893766925
2021-01-23 00:00:00+00:00,0.299085717309605,0.2588691454042088,0.3753157176754691
2021-01-24 00:00:00+00:00,0.3031392002647573,0.2715529054403305,0.39340424266728485
2021-01-25 00:00:00+00:00,0.309708141467788,0.25668484243479645,0.37954117493195966
2021-01-26 00:00:00+00:00,0.32043120535937225,0.2538629594174298,0.3680175678296523
2021-01-27 00:00:00+00:00,0.30892638049342414,0.24204115163196216,0.3561005213043906
2021-01-28 00:00:00+00:00,0.2987173308025707,0.2181411236524582,0.324656680226326
2021-01-29 00:00:00+00:00,0.3044357110153545,0.2205055897886103,0.32873914594000037
2021-01-30 00:00:00+00:00,0.2826468511061235,0.21062333746389908,0.31344779106703674
2021-01-31 00:00:00+00:00,0.2693749869411642,0.20317504080859097,0.3015229078856381
2021-02-01 00:00:00+00:00,0.2475492859428579,0.19881164485758002,0.3039995025504719
2021-02-02 00:00:00+00:00,0.25219005752693524,0.2094390013001182,0.32157576084136963
2021-02-03 00:00:00+00:00,0.26628066870299255,0.22032430497082797,0.34484841606833716
2021-02-04 00:00:00+00:00,0.2764254686507312,0.22688095677982678,0.36101401123133575
2021-02-05 00:00:00+00:00,0.2794690470803868,0.23891738463531842,0.3804707879369909
2021-02-06 00:00:00+00:00,0.26739099757237866,0.2307422242381356,0.3778867301615802
2021-02-07 00:00:00+00:00,0.26045175709507684,0.2212650952014056,0.3657122701406479
2021-02-08 00:00:00+00:00,0.25386893478306854,0.2194194028323347,0.36697983741760254
2021-02-09 00:00:00+00:00,0.23442744395949625,0.20943796160546216,0.3584313826127486
