x,y
18628.0,0.07695214450359344
18629.0,0.14252160489559174
18630.0,0.14762164652347565
18631.0,0.13548347353935242
18632.0,0.09529300034046173
18633.0,0.22622503340244293
18634.0,0.1914481371641159
18635.0,0.49656692147254944
18636.0,0.31250256299972534
18637.0,0.3747722804546356
18638.0,0.5060237646102905
18639.0,0.504116415977478
18640.0,0.533996045589447
18641.0,0.5270258784294128
18642.0,0.4354438781738281
18643.0,0.32522112131118774
18644.0,0.16043373942375183
18645.0,0.4661785662174225
18646.0,0.3957243859767914
18647.0,0.5148597359657288
18648.0,0.5465338230133057
18649.0,0.2832469642162323
18650.0,0.4229085445404053
18651.0,0.3717692792415619
18652.0,0.39928925037384033
18653.0,0.3400510847568512
18654.0,0.2220354974269867
18655.0,0.359407514333725
18656.0,0.3136848211288452
18657.0,0.2689647078514099
18658.0,0.38377222418785095
18659.0,0.20065157115459442
18660.0,0.3335961103439331
18661.0,0.2547036409378052
18662.0,0.24059556424617767
18663.0,0.4265317916870117
18664.0,0.5333899259567261
18665.0,0.47803470492362976
18666.0,0.537229061126709
18667.0,0.5277093648910522
18668.0,0.24054007232189178
18669.0,0.24985316395759583
18670.0,0.21459481120109558
18671.0,0.23956310749053955
18672.0,0.4301222860813141
18673.0,0.34915030002593994
18674.0,0.5471528172492981
18675.0,0.5806529521942139
18676.0,0.5669956207275391
18677.0,0.5813049674034119
18678.0,0.4173814654350281
18679.0,0.5378286838531494
18680.0,0.522537887096405
18681.0,0.6000979542732239
18682.0,0.5078572034835815
18683.0,0.5299544930458069
18684.0,0.514459490776062
18685.0,0.6724900007247925
18686.0,0.696203887462616
18687.0,0.819104015827179
18688.0,0.764772355556488
18689.0,0.9023477435112
18690.0,1.1271016597747803
18691.0,1.0546780824661255
18692.0,0.7693729996681213
18693.0,0.7982150912284851
18694.0,0.6371335387229919
18695.0,0.775543212890625
18696.0,0.8040859699249268
18697.0,0.6260198354721069
18698.0,0.591765820980072
18699.0,0.6724470853805542
18700.0,0.49335405230522156
18701.0,0.7322472929954529
18702.0,0.33250054717063904
18703.0,0.44051167368888855
18704.0,0.3757590353488922
18705.0,0.4623020589351654
18706.0,0.6718479990959167
18707.0,0.6350706815719604
18708.0,0.6897979974746704
18709.0,0.6280517578125
18710.0,0.7558534741401672
18711.0,0.7743664383888245
18712.0,0.6640459299087524
18713.0,0.6381166577339172
18714.0,0.5898569822311401
18715.0,0.6287670731544495
18716.0,0.7121953368186951
18717.0,0.8571369051933289
18718.0,0.704167902469635
18719.0,0.6087540984153748
18720.0,0.5478085279464722
18721.0,0.5763310790061951
18722.0,0.5852484703063965
18723.0,0.5970593094825745
18724.0,0.7502672672271729
18725.0,0.6593862175941467
18726.0,0.46491992473602295
18727.0,0.5051605701446533
18728.0,0.7576555609703064
18729.0,0.42339998483657837
18730.0,
18731.0,0.5464754700660706
18732.0,0.5751856565475464
18733.0,0.7688517570495605
18734.0,0.5159679651260376
18735.0,0.7505518198013306
18736.0,0.6699221730232239
18737.0,0.8065457940101624
18738.0,0.784217894077301
18739.0,0.44897225499153137
18740.0,0.5617541074752808
18741.0,0.6432115435600281
18742.0,0.6201786994934082
18743.0,0.6626664996147156
18744.0,0.7023003101348877
18745.0,0.5920065641403198
18746.0,0.7319474816322327
18747.0,0.7109950184822083
18748.0,0.740153431892395
18749.0,0.7945483326911926
18750.0,1.1054129600524902
18751.0,1.0497448444366455
18752.0,0.8382833003997803
18753.0,0.861790657043457
18754.0,0.8608603477478027
18755.0,0.7987807989120483
18756.0,0.7650354504585266
18757.0,0.5497823357582092
18758.0,0.5976793169975281
18759.0,0.3344639539718628
18760.0,0.5934316515922546
18761.0,0.5999106764793396
18762.0,0.3499937951564789
18763.0,0.49936243891716003
18764.0,0.47789466381073
18765.0,0.5710739493370056
18766.0,0.4633863568305969
18767.0,0.5151234269142151
18768.0,0.3663824796676636
18769.0,0.42511454224586487
18770.0,0.6233937740325928
18771.0,0.6308960914611816
18772.0,0.5438842177391052
18773.0,0.5091848373413086
18774.0,0.5201492309570312
18775.0,0.4993440806865692
18776.0,0.43601933121681213
18777.0,0.5460522174835205
18778.0,0.7518265843391418
18779.0,0.6443793177604675
18780.0,0.6845219731330872
18781.0,0.65228271484375
18782.0,0.987015426158905
18783.0,0.9493130445480347
18784.0,0.8897132277488708
18785.0,0.9265687465667725
18786.0,0.7218828797340393
18787.0,0.760141909122467
18788.0,0.7846477627754211
18789.0,0.8988969326019287
18790.0,0.8714597821235657
18791.0,0.927575409412384
18792.0,0.84455806016922
18793.0,0.8661426901817322
18794.0,0.7564972043037415
18795.0,0.8480115532875061
18796.0,0.7001701593399048
18797.0,0.8548567295074463
18798.0,0.7725089192390442
18799.0,0.7007039785385132
18800.0,0.7798056602478027
18801.0,0.8393447995185852
18802.0,0.8367323279380798
18803.0,0.6905285120010376
18804.0,0.7280457019805908
18805.0,0.7616007328033447
18806.0,0.8354179263114929
18807.0,0.8837352395057678
18808.0,0.7818711996078491
18809.0,1.0234577655792236
18810.0,0.8904920220375061
18811.0,0.9594202041625977
18812.0,0.7608852982521057
18813.0,0.7606725692749023
18814.0,0.7981301546096802
18815.0,0.8277106285095215
18816.0,0.88788241147995
18817.0,0.7749955654144287
18818.0,1.0753083229064941
18819.0,1.234942078590393
18820.0,1.0420527458190918
