time,a2in-regional-000
2021-01-01 00:00:00+00:00,0.07539845257997513
2021-01-02 00:00:00+00:00,0.11080203950405121
2021-01-03 00:00:00+00:00,0.11553595960140228
2021-01-04 00:00:00+00:00,0.10007970035076141
2021-01-05 00:00:00+00:00,0.07802007347345352
2021-01-06 00:00:00+00:00,0.1581386774778366
2021-01-07 00:00:00+00:00,0.12458113580942154
2021-01-08 00:00:00+00:00,0.30129632353782654
2021-01-09 00:00:00+00:00,0.25990986824035645
2021-01-10 00:00:00+00:00,0.30571815371513367
2021-01-11 00:00:00+00:00,0.39135393500328064
2021-01-12 00:00:00+00:00,0.3973158895969391
2021-01-13 00:00:00+00:00,0.4121074676513672
2021-01-14 00:00:00+00:00,0.35040283203125
2021-01-15 00:00:00+00:00,0.29209309816360474
2021-01-16 00:00:00+00:00,0.1981828808784485
2021-01-17 00:00:00+00:00,0.10954463481903076
2021-01-18 00:00:00+00:00,0.34586745500564575
2021-01-19 00:00:00+00:00,0.25440657138824463
2021-01-20 00:00:00+00:00,0.3685626685619354
2021-01-21 00:00:00+00:00,0.388620525598526
2021-01-22 00:00:00+00:00,0.20237088203430176
2021-01-23 00:00:00+00:00,0.28013673424720764
2021-01-24 00:00:00+00:00,0.2407444566488266
2021-01-25 00:00:00+00:00,0.2988976538181305
2021-01-26 00:00:00+00:00,0.2006072700023651
2021-01-27 00:00:00+00:00,0.15780174732208252
2021-01-28 00:00:00+00:00,0.24906599521636963
2021-01-29 00:00:00+00:00,0.1823187619447708
2021-01-30 00:00:00+00:00,0.22336585819721222
2021-01-31 00:00:00+00:00,0.23852278292179108
2021-02-01 00:00:00+00:00,0.12572021782398224
2021-02-02 00:00:00+00:00,0.2283800095319748
2021-02-03 00:00:00+00:00,0.17143195867538452
2021-02-04 00:00:00+00:00,0.15881319344043732
2021-02-05 00:00:00+00:00,0.2509002983570099
2021-02-06 00:00:00+00:00,0.31750819087028503
2021-02-07 00:00:00+00:00,0.27754008769989014
2021-02-08 00:00:00+00:00,0.32118916511535645
2021-02-09 00:00:00+00:00,0.31471946835517883
2021-02-10 00:00:00+00:00,0.1334390938282013
2021-02-11 00:00:00+00:00,0.13427436351776123
2021-02-12 00:00:00+00:00,0.10541760176420212
2021-02-13 00:00:00+00:00,0.11858415603637695
2021-02-14 00:00:00+00:00,0.20716571807861328
2021-02-15 00:00:00+00:00,0.17721955478191376
2021-02-16 00:00:00+00:00,0.28903186321258545
2021-02-17 00:00:00+00:00,0.31174805760383606
2021-02-18 00:00:00+00:00,0.2815627455711365
2021-02-19 00:00:00+00:00,0.3105906844139099
2021-02-20 00:00:00+00:00,0.20379357039928436
2021-02-21 00:00:00+00:00,0.27978605031967163
2021-02-22 00:00:00+00:00,0.2715035080909729
2021-02-23 00:00:00+00:00,0.3123393654823303
2021-02-24 00:00:00+00:00,0.26914408802986145
2021-02-25 00:00:00+00:00,0.27978798747062683
2021-02-26 00:00:00+00:00,0.27171796560287476
2021-02-27 00:00:00+00:00,0.3619375228881836
2021-02-28 00:00:00+00:00,0.35645297169685364
2021-03-01 00:00:00+00:00,0.4077071249485016
2021-03-02 00:00:00+00:00,0.3958897590637207
2021-03-03 00:00:00+00:00,0.47658827900886536
2021-03-04 00:00:00+00:00,0.5750023722648621
2021-03-05 00:00:00+00:00,0.5235877633094788
2021-03-06 00:00:00+00:00,0.399669885635376
2021-03-07 00:00:00+00:00,0.4053775668144226
2021-03-08 00:00:00+00:00,0.3117947280406952
2021-03-09 00:00:00+00:00,0.3869457244873047
2021-03-10 00:00:00+00:00,0.42857861518859863
2021-03-11 00:00:00+00:00,0.33975890278816223
2021-03-12 00:00:00+00:00,0.320797324180603
2021-03-13 00:00:00+00:00,0.3613557517528534
2021-03-14 00:00:00+00:00,0.24750399589538574
2021-03-15 00:00:00+00:00,0.41443100571632385
2021-03-16 00:00:00+00:00,0.17363077402114868
2021-03-17 00:00:00+00:00,0.23123879730701447
2021-03-18 00:00:00+00:00,0.19665206968784332
2021-03-19 00:00:00+00:00,0.23329973220825195
2021-03-20 00:00:00+00:00,0.36111900210380554
2021-03-21 00:00:00+00:00,0.34678152203559875
2021-03-22 00:00:00+00:00,0.39472630620002747
2021-03-23 00:00:00+00:00,0.3320331871509552
2021-03-24 00:00:00+00:00,0.39742738008499146
2021-03-25 00:00:00+00:00,0.4230133593082428
2021-03-26 00:00:00+00:00,0.3450305461883545
2021-03-27 00:00:00+00:00,0.3199010193347931
2021-03-28 00:00:00+00:00,0.28637921810150146
2021-03-29 00:00:00+00:00,0.31563660502433777
2021-03-30 00:00:00+00:00,0.3511132597923279
2021-03-31 00:00:00+00:00,0.46338266134262085
