x,y
18628.0,
18628.125,0.00013022086204728112
18628.25,0.03602651729306672
18628.375,0.03602651729306672
18628.5,0.03602651729306672
18628.625,0.031330375273682876
18628.75,0.037186204115278086
18628.875,0.031196265372273047
18629.0,0.027394258257118054
18629.125,0.026252739573465078
18629.25,0.03327703349673862
18629.375,0.037419446862259065
18629.5,0.04274755139236471
18629.625,0.028322916095411137
18629.75,0.035645951647893526
18629.875,0.035687139581164554
18630.0,0.037388757608520486
18630.125,0.03171792865679082
18630.25,0.04677070915285084
18630.375,0.05204427085118368
18630.5,0.056870294003082175
18630.625,0.04598885089425104
18630.75,0.043337212468031794
18630.875,0.03890144718914396
18631.0,0.03846710045925445
18631.125,0.028899105032905936
18631.25,0.036878848215565085
18631.375,0.037419140309793875
18631.5,0.04139729479460844
18631.625,0.023692573121349727
18631.75,0.02456543463631533
18631.875,0.02200544086129715
18632.0,0.020798671020505328
18632.125,0.01815436054797222
18632.25,0.020223573328823678
18632.375,0.02238432718149852
18632.5,0.025468482253407792
18632.625,0.013932326026926083
18632.75,0.016682890258380212
18632.875,0.01722268182008217
18633.0,0.01814732298306707
18633.125,0.015056875210979747
18633.25,0.01674829827970825
18633.375,0.0187922902405262
18633.5,0.02176151374199738
18633.625,0.02697112733342995
18633.75,0.03478914030295398
18633.875,0.03426822027540766
18634.0,0.034321395301958546
18634.125,0.031313028041040525
18634.25,0.04301303610554896
18634.375,0.04614199628122151
18634.5,0.05335542311271032
18634.625,0.07122144103050232
18634.75,0.07900040782988071
18634.875,0.07374660298228264
18635.0,0.07110552055140336
18635.125,0.0649169273674488
18635.25,0.07857315469947126
18635.375,0.08495646924711764
18635.5,0.09539740745510374
18635.625,0.09317194031817573
18635.75,0.09330358821898699
18635.875,0.08631464280188084
18636.0,0.06936339557998711
18636.125,0.05686718432439698
18636.25,0.06598313649495442
18636.375,0.07054025609977543
18636.5,0.0769031670476709
18636.625,0.06262546351977757
18636.75,0.07333653420209885
18636.875,0.06632019413842095
18637.0,0.05627444220913781
18637.125,0.046598519302076764
18637.25,0.06136748712095949
18637.375,0.06580638256855309
18637.5,0.07220911234617233
18637.625,0.05982695573142597
18637.75,0.07420708844438195
18637.875,0.06691960100498465
18638.0,0.06195251912706428
18638.125,0.04605233855545521
18638.25,0.04519239321558012
18638.375,0.049697562179062515
18638.5,0.05577695429591196
18638.625,0.03560892366138952
18638.75,0.038615315046627074
18638.875,0.035018484780771866
18639.0,0.032410732548063
18639.125,0.013183697049195567
18639.25,0.012374823085135885
18639.375,0.012811655411496758
18639.5,0.013897262779729707
18639.625,0.016992530852024044
18639.75,0.019578103616368026
18639.875,0.01752586670530339
18640.0,0.01516523864120245
18640.125,0.008574854637522044
18640.25,0.008148442439657325
18640.375,0.008715139327250654
18640.5,0.009699488096105467
18640.625,0.01135219241509081
18640.75,0.013006960103666643
18640.875,0.011631164243832851
18641.0,0.009020554629387334
18641.125,0.004858395078271214
18641.25,0.005894620042656445
18641.375,0.006518707195937168
18641.5,0.007400436979618722
18641.625,0.01086067799561923
18641.75,0.010726439464633586
18641.875,0.009755556565424841
18642.0,0.008448692688640827
18642.125,0.005738660088455718
18642.25,0.005779300929538699
18642.375,0.0064240441024594475
18642.5,0.0073106679732778245
18642.625,0.006938067497685552
18642.75,0.009347183484351262
18642.875,0.008452389182315933
18643.0,0.00557080812803987
18643.125,0.00452575237593717
18643.25,0.0043474575181284714
18643.375,0.004747515813505743
18643.5,0.005397155140859208
18643.625,0.009458047662129892
18643.75,0.013209338932938408
18643.875,0.011818883998785168
18644.0,0.010992737037466012
18644.125,0.008099835225342153
18644.25,0.008271111215839887
18644.375,0.009218301305736532
18644.5,0.01048073463815464
18644.625,0.024227458079362156
18644.75,0.023558947863421054
18644.875,0.02105706458840157
18645.0,0.017917514036525972
18645.125,0.013556323777366843
18645.25,0.013585229818191793
18645.375,0.015234574781061383
18645.5,0.01738595988094208
18645.625,0.018325917146285065
18645.75,0.021098787188748247
18645.875,0.018780000711558387
18646.0,0.008060001066446098
18646.125,0.005975361803494807
18646.25,0.00676401266698829
18646.375,0.007464407048246358
18646.5,0.008499655841400713
18646.625,0.010718257035478018
18646.75,0.01127759157861874
18646.875,0.010693513634679321
18647.0,0.01003817078405215
18647.125,0.005599018847634498
18647.25,0.029137629016380135
18647.375,0.03276346927668783
18647.5,0.037427161604032984
18647.625,0.038356939513635425
18647.75,0.03578474993992131
18647.875,0.03203294106707391
18648.0,0.03068936550213645
18648.125,0.030017189228803746
18648.25,0.03118740002779911
18648.375,0.03464618329599034
18648.5,0.039516136615670154
18648.625,0.013959467976487108
18648.75,0.016501896578120068
18648.875,0.014893516147923138
18649.0,0.013837448554113507
18649.125,0.011952344289359948
18649.25,0.02875664332208948
18649.375,0.03180204534146469
18649.5,0.035039002258729725
18649.625,0.03855893486512026
18649.75,0.04170357568364125
18649.875,0.039024613112107746
18650.0,0.03714658623923444
18650.125,0.03398846342073133
18650.25,0.08271107117697182
18650.375,0.09240699342626613
18650.5,0.1054917804098555
18650.625,0.10196714701929263
18650.75,0.10488159174565226
18650.875,0.09525950387534168
18651.0,0.09116234506169955
18651.125,0.08466081626506315
18651.25,0.08490981839390264
18651.375,0.09348876093281433
18651.5,0.10600489943421312
18651.625,0.06559225205065948
18651.75,0.06964048120426014
18651.875,0.06524704484682944
18652.0,0.050972966384304326
18652.125,0.037060427875581406
18652.25,0.04142316832601662
18652.375,0.04606132859225909
18652.5,0.05189833235635888
18652.625,0.05366838674568238
18652.75,0.05825838124474103
18652.875,0.05270082631128995
18653.0,0.03520302158722188
18653.125,0.024328283651913
18653.25,0.02314659176691849
18653.375,0.026025163052509015
18653.5,0.029733063738344105
18653.625,0.024453127043670975
18653.75,0.02478829569190566
18653.875,0.023081470968059473
18654.0,0.020475146323507134
18654.125,0.01060166661530578
18654.25,0.017519602721828658
18654.375,0.01968940702317923
18654.5,0.022487116046249866
18654.625,0.021216110193303654
18654.75,0.02001996000763029
18654.875,0.01833222159701917
18655.0,0.017523591458383534
18655.125,0.014540318283252418
18655.25,0.0461770982041748
18655.375,0.05085331165173557
18655.5,0.057899923978506455
18655.625,0.05129911722282746
18655.75,0.04563718147983309
18655.875,0.041678578786862396
18656.0,0.04095078682682166
18656.125,0.039694814800491765
18656.25,0.05912982828966859
18656.375,0.0648572772188345
18656.5,0.07408188572818679
18656.625,0.034338538900816014
18656.75,0.03281258113565855
18656.875,0.03154134644298918
18657.0,0.029565392553599343
18657.125,0.030325768489597574
18657.25,0.03235360449697408
18657.375,0.03589566025766544
18657.5,0.04097458879862513
18657.625,0.02180215876017298
18657.75,0.026056441478431225
18657.875,0.02319328618856768
18658.0,0.021436695446027443
18658.125,0.019007058733324003
18658.25,0.0225833258300554
18658.375,0.024592169120296603
18658.5,0.02627004832278804
18658.625,0.02593834282500514
18658.75,0.02593834282500514
18658.875,0.02593834282500514
18659.0,0.018408139745588414
18659.125,0.009109522969689957
18659.25,0.009062297781383677
18659.375,0.010845727739433642
18659.5,0.013491123082985723
18659.625,0.005509620166321838
18659.75,0.011032087808052893
18659.875,0.01054342966957241
18660.0,0.009665309375382744
18660.125,0.008604182358567414
18660.25,0.00797024156357414
18660.375,0.008921870887888872
18660.5,0.010190035321751825
18660.625,0.013051699980029039
18660.75,0.01840757403988391
18660.875,0.0175126725807786
18661.0,0.01552501129400399
18661.125,0.011946834688488808
18661.25,0.017035103364226718
18661.375,0.018614917833474465
18661.5,0.02110614991813366
18661.625,0.02507675380911678
18661.75,0.028342970137600787
18661.875,0.025659169859459832
18662.0,0.02372087560231901
18662.125,0.017791946172817714
18662.25,0.041516967389422156
18662.375,0.046238724622526206
18662.5,0.05271306115069559
18662.625,0.04678652116230556
18662.75,0.04391838447190821
18662.875,0.04191508371796873
18663.0,0.04286053590476513
18663.125,0.04454685975280073
18663.25,0.097355622280803
18663.375,0.10920111293671653
18663.5,0.12443865370005369
18663.625,0.09629018777715308
18663.75,0.08895744301844388
18663.875,0.08280512990636958
18664.0,0.08533324942820603
18664.125,0.08581203242970838
18664.25,0.10999307429624929
18664.375,0.11884195706807077
18664.5,0.12633603678217956
18664.625,0.0670974220016173
18664.75,0.06499652774073184
18664.875,0.06254583742055628
18665.0,0.061728385380572744
18665.125,0.058662765038510166
18665.25,0.07745675483925475
18665.375,0.08274361758958548
18665.5,0.09054263800914798
18665.625,0.06015643756836653
18665.75,0.057388659683056176
18665.875,0.05290729893992344
18666.0,0.04703736108624273
18666.125,0.041760018923216395
18666.25,0.03698887283294929
18666.375,0.03917719168241545
18666.5,0.04333998383291533
18666.625,0.01836241343327334
18666.75,0.019216767867351315
18666.875,0.019440188905658316
18667.0,0.018532567041842796
