x,y
19692.0,
19692.125,
19692.25,
19692.375,0.03314749896526337
19692.5,0.020419999957084656
19692.625,0.03711731731891632
19692.75,0.03578420728445053
19692.875,0.03790311515331268
19693.0,
19693.125,
19693.25,
19693.375,0.0016154999611899257
19693.5,0.03309620916843414
19693.625,0.041251152753829956
19693.75,0.032442424446344376
19693.875,0.038173772394657135
19694.0,
19694.125,
19694.25,
19694.375,0.011797180399298668
19694.5,0.02080775424838066
19694.625,0.027586553245782852
19694.75,0.03206750005483627
19694.875,0.034043390303850174
19695.0,
19695.125,
19695.25,
19695.375,0.007519000209867954
19695.5,0.030253257602453232
19695.625,0.034625839442014694
19695.75,0.030635908246040344
19695.875,0.0315813347697258
19696.0,
19696.125,
19696.25,
19696.375,0.040958281606435776
19696.5,0.02705400064587593
19696.625,0.034381624311208725
19696.75,0.032509416341781616
19696.875,0.031727418303489685
19697.0,
19697.125,
19697.25,
19697.375,0.022598624229431152
19697.5,0.024815334007143974
19697.625,0.030268006026744843
19697.75,0.03341744467616081
19697.875,0.03418299928307533
19698.0,
19698.125,
19698.25,
19698.375,0.03409033268690109
19698.5,0.033538080751895905
19698.625,0.0329933688044548
19698.75,0.039151642471551895
19698.875,0.0378868505358696
19699.0,
19699.125,
19699.25,
19699.375,0.058137498795986176
19699.5,0.03109433501958847
19699.625,0.04040888696908951
19699.75,0.03672289848327637
19699.875,0.03574066609144211
19700.0,
19700.125,
19700.25,
19700.375,0.04777635633945465
19700.5,0.028895221650600433
19700.625,0.02815983258187771
19700.75,0.03927621990442276
19700.875,0.0282600000500679
19701.0,
19701.125,
19701.25,
19701.375,0.03023066744208336
19701.5,0.03705214336514473
19701.625,0.0375412255525589
19701.75,0.03723267838358879
19701.875,0.03992199897766113
19702.0,
19702.125,
19702.25,
19702.375,0.023405123502016068
19702.5,0.02255571447312832
19702.625,0.03230038285255432
19702.75,0.040487635880708694
19702.875,0.044008247554302216
19703.0,
19703.125,
19703.25,
19703.375,0.031530801206827164
19703.5,0.024869000539183617
19703.625,0.022988498210906982
19703.75,0.026779714971780777
19703.875,0.023630384355783463
19704.0,
19704.125,
19704.25,
19704.375,0.0269165001809597
19704.5,0.019600985571742058
19704.625,0.02468712441623211
19704.75,0.035787928849458694
19704.875,0.03762011602520943
19705.0,
19705.125,
19705.25,
19705.375,0.041062500327825546
19705.5,0.03803125023841858
19705.625,0.04384811595082283
19705.75,0.06491400301456451
19705.875,0.04606019705533981
19706.0,
19706.125,
19706.25,
19706.375,0.045025333762168884
19706.5,0.05246200039982796
19706.625,0.0564650222659111
