time,observations,a2in-regional-000,a4xf-regional-000
2021-01-01 00:00:00+00:00,0.09889238327741623,0.07539845257997513,0.07695214450359344
2021-01-02 00:00:00+00:00,0.11500950157642365,0.11080203950405121,0.14252161979675293
2021-01-03 00:00:00+00:00,0.11918425559997559,0.11553595960140228,0.14762164652347565
2021-01-04 00:00:00+00:00,0.06777250021696091,0.10007970035076141,0.13548347353935242
2021-01-05 00:00:00+00:00,0.06947235018014908,0.07802007347345352,0.09529300034046173
2021-01-06 00:00:00+00:00,0.09270112961530685,0.1581386774778366,0.22622503340244293
2021-01-07 00:00:00+00:00,0.11046455800533295,0.12458113580942154,0.1914481371641159
2021-01-08 00:00:00+00:00,0.16870784759521484,0.30129632353782654,0.49656692147254944
2021-01-09 00:00:00+00:00,0.19676227867603302,0.25990986824035645,0.31250256299972534
2021-01-10 00:00:00+00:00,0.2627473473548889,0.30571815371513367,0.3747722804546356
2021-01-11 00:00:00+00:00,0.25881725549697876,0.39135393500328064,0.5060237646102905
2021-01-12 00:00:00+00:00,0.22751471400260925,0.3973158895969391,0.504116415977478
2021-01-13 00:00:00+00:00,0.14012348651885986,0.4121074676513672,0.533996045589447
2021-01-14 00:00:00+00:00,0.16147857904434204,0.35040283203125,0.5270258784294128
2021-01-15 00:00:00+00:00,0.22235742211341858,0.29209309816360474,0.4354438781738281
2021-01-16 00:00:00+00:00,0.14410100877285004,0.1981828808784485,0.32522112131118774
2021-01-17 00:00:00+00:00,0.1407003551721573,0.10954463481903076,0.16043373942375183
2021-01-18 00:00:00+00:00,0.2515649199485779,0.34586745500564575,0.4661785662174225
2021-01-19 00:00:00+00:00,0.15467746555805206,0.25440657138824463,0.3957243859767914
2021-01-20 00:00:00+00:00,0.3338945508003235,0.3685626685619354,0.5148597359657288
2021-01-21 00:00:00+00:00,0.34141993522644043,0.388620525598526,0.5465338230133057
2021-01-22 00:00:00+00:00,0.28175151348114014,0.20237088203430176,0.288688987493515
2021-01-23 00:00:00+00:00,0.47711989283561707,0.28013673424720764,0.4229085445404053
2021-01-24 00:00:00+00:00,0.35906514525413513,0.2407444566488266,0.3717692792415619
2021-01-25 00:00:00+00:00,0.47260549664497375,0.2988976538181305,0.39928925037384033
2021-01-26 00:00:00+00:00,0.36912983655929565,0.2006072700023651,0.3400510847568512
2021-01-27 00:00:00+00:00,0.10801377892494202,0.15780174732208252,0.2220354974269867
2021-01-28 00:00:00+00:00,0.185288667678833,0.24906599521636963,0.359407514333725
2021-01-29 00:00:00+00:00,0.3238232731819153,0.1823187619447708,0.3136848211288452
2021-01-30 00:00:00+00:00,0.2726311683654785,0.22336585819721222,0.2689647078514099
2021-01-31 00:00:00+00:00,0.20734147727489471,0.23852278292179108,0.38377222418785095
2021-02-01 00:00:00+00:00,0.2291203886270523,0.12572021782398224,0.20065157115459442
2021-02-02 00:00:00+00:00,0.3446536958217621,0.2283800095319748,0.3335961103439331
2021-02-03 00:00:00+00:00,0.23744243383407593,0.17143195867538452,0.2547036409378052
2021-02-04 00:00:00+00:00,0.21307463943958282,0.15881319344043732,0.24059556424617767
2021-02-05 00:00:00+00:00,0.23252278566360474,0.2509002983570099,0.4265317916870117
2021-02-06 00:00:00+00:00,0.4201783239841461,0.31750819087028503,0.5333899259567261
2021-02-07 00:00:00+00:00,0.26301050186157227,0.27754008769989014,0.47803470492362976
2021-02-08 00:00:00+00:00,0.29688146710395813,0.32118916511535645,0.537229061126709
2021-02-09 00:00:00+00:00,0.35730263590812683,0.31471946835517883,0.5277093648910522
2021-02-10 00:00:00+00:00,0.13977262377738953,0.1334390938282013,0.24054007232189178
2021-02-11 00:00:00+00:00,0.13100983202457428,0.13427436351776123,0.24985316395759583
2021-02-12 00:00:00+00:00,0.15670934319496155,0.10541760176420212,0.21459481120109558
2021-02-13 00:00:00+00:00,0.13079729676246643,0.11858415603637695,0.23956310749053955
2021-02-14 00:00:00+00:00,0.14546196162700653,0.20716571807861328,0.4301222860813141
2021-02-15 00:00:00+00:00,0.15161040425300598,0.17721955478191376,0.34915030002593994
2021-02-16 00:00:00+00:00,0.2676650583744049,0.28903186321258545,0.5471528172492981
2021-02-17 00:00:00+00:00,0.43497467041015625,0.31174805760383606,0.5806529521942139
2021-02-18 00:00:00+00:00,0.35112711787223816,0.2815627455711365,0.5669956207275391
2021-02-19 00:00:00+00:00,0.5415281057357788,0.3105906844139099,0.5813049674034119
2021-02-20 00:00:00+00:00,0.3817608952522278,0.20379357039928436,0.4173814654350281
2021-02-21 00:00:00+00:00,0.5250869989395142,0.27978605031967163,0.5378286838531494
2021-02-22 00:00:00+00:00,0.41713395714759827,0.2715035080909729,0.522537887096405
2021-02-23 00:00:00+00:00,0.3660144805908203,0.3123393654823303,0.6000979542732239
2021-02-24 00:00:00+00:00,0.3295976519584656,0.26914408802986145,0.5078572034835815
2021-02-25 00:00:00+00:00,0.35604703426361084,0.27978798747062683,0.5299544930458069
2021-02-26 00:00:00+00:00,0.38516613841056824,0.27171796560287476,0.514459490776062
