x,y
19692.0,0.002663247287273407
19692.125,0.0017754981915156047
19692.25,0.002963978098705411
19692.375,0.0023711824789643286
19692.5,0.0023711824789643286
19692.625,0.0023711824789643286
19692.75,0.0023711824789643286
19692.875,0.0019759853991369405
19693.0,0.0025940717064908574
19693.125,0.0022698127431795
19693.25,0.002865391201339662
19693.375,0.0021995793795213103
19693.5,0.0025138050051672117
19693.625,0.0018445362026492755
19693.75,0.0022134434431791304
19693.875,0.0018445362026492755
19694.0,0.002444344506199871
19694.125,0.002138801442924887
19694.25,0.0027716041076928377
19694.375,0.001983780413866043
19694.5,0.0022671776158469065
19694.625,0.0018509359409411748
19694.75,0.0022211231291294096
19694.875,0.0018509359409411748
19695.0,0.0025079065401639256
19695.125,0.002194418222643435
19695.25,0.002952978713437915
19695.375,0.0021975794224999845
19695.5,0.0025115193399999824
19695.625,0.002086369010309378
19695.75,0.002503642812371254
19695.875,0.002086369010309378
19696.0,0.002929105157298701
19696.125,0.0025629670126363635
19696.25,0.003091651597060263
19696.375,0.0022854353301227093
19696.5,0.002611926091568811
19696.625,0.0020358331191043058
19696.75,0.002442999742925167
19696.875,0.0020358331191043058
19697.0,0.0025371085586292402
19697.125,0.0022199699888005853
19697.25,0.002653158619068563
19697.375,0.0016549683641642332
19697.5,0.0018913924161876952
19697.625,0.0015017117063204448
19697.75,0.0018020540475845337
19697.875,0.0015017117063204448
19698.0,0.0017646238141294038
19698.125,0.0015440458373632282
19698.25,0.0019726110040210187
19698.375,0.001279515854548663
19698.5,0.0014623038337699004
19698.625,0.0011284362990409136
19698.75,0.0013541235588490964
19698.875,0.0011284362990409136
19699.0,0.001946857398641961
19699.125,0.0017035002238117158
19699.25,0.002311346004717052
19699.375,0.0018935839470941573
19699.5,0.0021640959395361798
19699.625,0.001953358373915156
19699.75,0.002344030048698187
19699.875,0.001953358373915156
19700.0,0.0025533979891666342
19700.125,0.002234223240520805
19700.25,0.0030478850239887834
19700.375,0.0021907120244577527
19700.5,0.0025036708850945744
19700.625,0.0021104883247365556
19700.75,0.0025325859896838665
19700.875,0.0021104883247365556
19701.0,0.002751960086503199
19701.125,0.0024079650756902993
19701.25,0.003516907396260649
19701.375,0.0027477029361762106
19701.5,0.0031402319270585266
19701.625,0.0025787215369443097
19701.75,0.0030944658443331718
19701.875,0.0025787215369443097
19702.0,0.0030787341695811066
19702.125,0.0026938923983834684
19702.25,0.0033623738563619554
19702.375,0.0025372750242240727
19702.5,0.0028997428848275115
19702.625,0.0019044436048716307
19702.75,0.0022853323258459567
19702.875,0.0019044436048716307
19703.0,0.0023890013939567973
19703.125,0.0020903762197121978
19703.25,0.0030225003720261157
19703.375,0.0022626491263508797
19703.5,0.0025858847158295767
19703.625,0.0021255568911631904
19703.75,0.0025506682693958284
19703.875,0.0021255568911631904
19704.0,0.002551067221377577
19704.125,0.00223218381870538
19704.25,0.0027550040394999087
19704.375,0.002092960523441434
19704.5,0.0023919548839330673
19704.625,0.0015477818281700213
