x,y
18628.0,
18628.125,2.6025265469797887e-05
18628.25,0.023387256026277708
18628.375,0.023387256026277708
18628.5,0.023387256026277708
18628.625,0.02143382021040452
18628.75,0.036291673189407445
18628.875,0.030298408342180966
18629.0,0.026188550556980772
18629.125,0.0230580062111585
18629.25,0.03566018048837173
18629.375,0.040111666557095305
18629.5,0.04584136769491514
18629.625,0.036682004953036085
18629.75,0.046620310789876385
18629.875,0.04559834222244616
18630.0,0.0477281295946644
18630.125,0.0371448223789533
18630.25,0.056226266279635534
18630.375,0.06306337408386753
18630.5,0.07190897098293395
18630.625,0.054178022600743656
18630.75,0.05137773808746715
18630.875,0.045780335737314694
18631.0,0.045187362725199715
18631.125,0.03234641557598176
18631.25,0.040076068845034264
18631.375,0.04074287756156991
18631.5,0.04649567147550572
18631.625,0.024777111688828363
18631.75,0.026395325978228357
18631.875,0.023564688285760995
18632.0,0.022290075902775344
18632.125,0.018823302053432498
18632.25,0.02004320091671414
18632.375,0.02246642337559024
18632.5,0.025587351385703578
18632.625,0.016043486530959074
18632.75,0.022379904221452307
18632.875,0.02207711891969666
18633.0,0.02156408177041966
18633.125,0.017617968577218965
18633.25,0.019705266306118574
18633.375,0.022393243695010563
18633.5,0.02602965400243799
18633.625,0.03839999561508497
18633.75,0.052803540868418555
18633.875,0.05072647938504815
18634.0,0.048915363382548094
18634.125,0.042286548763513565
18634.25,0.048727387096732855
18634.375,0.0534858957731298
18634.5,0.06203224385778109
18634.625,0.0981218655194555
18634.75,0.11236594337970018
18634.875,0.1053236039976279
18635.0,0.10122110032373005
18635.125,0.08836323850684696
18635.25,0.09684864555795987
18635.375,0.10574303986504674
18635.5,0.11889142968824931
18635.625,0.13388575613498688
18635.75,0.1380802672356367
18635.875,0.12711705888311067
18636.0,0.09586925307909648
18636.125,0.07503903201884693
18636.25,0.08223696218596564
18636.375,0.08635661704465747
18636.5,0.09533555433154106
18636.625,0.09266849873321396
18636.75,0.10372391482815146
18636.875,0.0934905351863967
18637.0,0.07505139894783497
18637.125,0.057350322500699095
18637.25,0.0659473351099425
18637.375,0.07001208409201354
18637.5,0.07649916769670588
18637.625,0.06654113517808062
18637.75,0.08587273571174592
18637.875,0.07753917347225878
18638.0,0.06833785544666979
18638.125,0.04890103027638462
18638.25,0.04789203545078635
18638.375,0.05260483961319551
18638.5,0.05895807999851448
18638.625,0.046561474313161204
18638.75,0.05051380122313276
18638.875,0.04573007766157389
18639.0,0.04128670925274491
18639.125,0.01695762266818848
18639.25,0.01590843302094274
18639.375,0.016512679518200457
18639.5,0.01798871931220804
18639.625,0.02326461479866079
18639.75,0.02659335284261033
18639.875,0.023761014428196683
18640.0,0.020480034979603563
18640.125,0.011809530887856252
18640.25,0.011149713821295235
18640.375,0.012034713407047093
18640.5,0.013435078152854527
18640.625,0.015928526475493397
18640.75,0.019672972557600588
18640.875,0.01755751769006666
18641.0,0.013195377004901983
18641.125,0.007660877155204717
18641.25,0.009710843844610887
18641.375,0.010864767986277002
18641.5,0.012396084446144024
18641.625,0.020085204710734876
18641.75,0.018564234882433084
18641.875,0.016641987618640997
18642.0,0.01461663256405801
18642.125,0.009522343754926825
18642.25,0.009498526020858359
18642.375,0.010659023415882984
18642.5,0.012169738117726021
18642.625,0.010825343912854026
18642.75,0.016444743567717524
18642.875,0.014702789097807707
18643.0,0.008629354985007213
18643.125,0.007769558724653002
18643.25,0.007631334867255646
18643.375,0.008503512788365697
18643.5,0.009713229493822187
18643.625,0.01594376165225445
18643.75,0.023313379150977198
18643.875,0.020776671437690512
18644.0,0.019674249413179093
18644.125,0.013483981615031048
18644.25,0.014219732023977687
18644.375,0.015911589726101738
18644.5,0.018159062581097323
18644.625,0.044600181494648235
18644.75,0.040205894923019514
18644.875,0.035827101296389524
18645.0,0.03103653504270672
18645.125,0.022720931211855106
18645.25,0.022835746767264534
18645.375,0.025662783905318065
18645.5,0.02931916289630213
18645.625,0.02966254119694765
18645.75,0.034502784910728224
18645.875,0.030699097868313804
18646.0,0.01014309273482973
18646.125,0.009098726317056894
18646.25,0.010864105766409516
18646.375,0.01210735049107825
18646.5,0.013828362394893443
18646.625,0.017660253721260233
18646.75,0.01640865763192778
18646.875,0.014847936993545672
