x,y
0.1888062059879303,0.39777249097824097
0.17763622105121613,0.38790440559387207
0.146126389503479,0.3600671887397766
0.10592031478881836,0.32454729080200195
0.09273546189069748,0.3128992021083832
0.11546505242586136,0.33297955989837646
0.12674932181835175,0.3429486155509949
0.166349396109581,0.3779331147670746
0.137556254863739,0.352495938539505
0.13838854432106018,0.3532312214374542
0.16778458654880524,0.3792010247707367
0.18973298370838165,0.39859122037887573
0.21097257733345032,0.4173552393913269
0.1030607521533966,0.3220210373401642
0.07749014347791672,0.299430787563324
0.07400427758693695,0.29635122418403625
0.07064802944660187,0.29338616132736206
0.0832151398062706,0.30448853969573975
0.08938685804605484,0.309940904378891
0.08846403658390045,0.3091256320476532
0.12392070144414902,0.34044966101646423
0.12259291857481003,0.33927664160728455
0.12654981017112732,0.34277233481407166
0.08031069487333298,0.30192261934280396
0.08203604072332382,0.30344685912132263
0.08708477020263672,0.3079071342945099
0.07585680484771729,0.29798781871795654
0.06554611772298813,0.2888789176940918
0.09679623693227768,0.3164866864681244
0.15646250545978546,0.3691985607147217
0.1486167311668396,0.36226725578308105
0.10720596462488174,0.3256831169128418
0.08942509442567825,0.30997467041015625
0.1251453459262848,0.34153157472610474
0.1256822645664215,0.3420059084892273
0.3854929208755493,0.5715344548225403
0.2116200029850006,0.41792720556259155
0.20519587397575378,0.41225185990333557
0.07388681918382645,0.2962474524974823
0.16052797436714172,0.37279021739959717
0.18674317002296448,0.3959499001502991
0.13826778531074524,0.3531245291233063
0.16858528554439545,0.37990838289260864
0.1519165337085724,0.36518245935440063
0.12955006957054138,0.3454229235649109
0.15398825705051422,0.36701270937919617
0.23102350533008575,0.43506914377212524
0.2744418978691101,0.4734269380569458
0.2006823718547821,0.4082644283771515
0.2258855253458023,0.43053004145622253
0.2809779942035675,0.47920122742652893
0.16771388053894043,0.3791385591030121
0.15319572389125824,0.36631256341934204
0.31563612818717957,0.5098198056221008
0.24162468314170837,0.4444347023963928
0.17537659406661987,0.3859081268310547
0.22795581817626953,0.4323590397834778
0.2694631814956665,0.4690285325050354
0.34302636981010437,0.5340175628662109
0.20918866991996765,0.4157792925834656
0.23094019293785095,0.43499556183815
0.22571927309036255,0.4303831458091736
0.04235902801156044,0.2683943808078766
0.049894582480192184,0.27505162358283997
0.05094093456864357,0.2759760320186615
0.2598721981048584,0.46055540442466736
0.07948037981987,0.3011890649795532
0.11897531151771545,0.3360806703567505
0.1709994524717331,0.38204118609428406
0.11459805071353912,0.3322136104106903
0.0933772549033165,0.3134661912918091
0.06982657313346863,0.2926604449748993
0.08088202774524689,0.30242735147476196
0.15402625501155853,0.3670462965965271
0.12109415978193283,0.337952584028244
0.1435757726430893,0.35781383514404297
0.13908517360687256,0.3538466691970825
0.1018034964799881,0.32091033458709717
0.1310155838727951,0.34671759605407715
0.12402387708425522,0.3405408263206482
0.07696203887462616,0.298964262008667
0.08930360525846481,0.30986735224723816
0.10202854126691818,0.3211091458797455
0.06371617317199707,0.2872622609138489
0.0720302015542984,0.2946072518825531
0.06173955649137497,0.28551602363586426
0.061569634824991226,0.28536590933799744
0.04733902961015701,0.2727939486503601
0.04736077040433884,0.2728131413459778
0.05011175572872162,0.27524349093437195
0.06572920829057693,0.2890406548976898
0.08238516002893448,0.3037552833557129
0.0530468225479126,0.27783647179603577
0.06508705765008926,0.28847336769104004
0.06358781456947327,0.2871488630771637
0.08314116299152374,0.30442315340042114
0.08895306289196014,0.3095576763153076
0.056910108774900436,0.281249463558197
0.05392549932003021,0.27861273288726807
0.0515277162194252,0.27649441361427307
0.08120143413543701,0.30270951986312866
0.08153202384710312,0.3030015826225281
0.07939998805522919,0.30111804604530334
0.08980683237314224,0.3103119134902954
0.11563928425312042,0.3331334888935089
0.15634813904762268,0.3690975308418274
0.14792008697986603,0.36165183782577515
0.15926437079906464,0.3716738820075989
0.10484903305768967,0.3236008882522583
0.15648780763149261,0.36922091245651245
0.1655227243900299,0.3772028088569641
0.1711120903491974,0.3821406960487366
0.1767617166042328,0.38713181018829346
0.13404546678066254,0.3493943512439728
0.0907188132405281,0.31111761927604675
0.13031668961048126,0.34610018134117126
0.29270291328430176,0.489559531211853
0.30773213505744934,0.502837061882019
0.16107498109340668,0.37327343225479126
0.16562411189079285,0.37729236483573914
0.07708009332418442,0.29906854033470154
0.1019902303814888,0.32107529044151306
0.17460215091705322,0.38522398471832275
0.2495763748884201,0.4514596164226532
0.2236567735671997,0.4285610616207123
0.7256617546081543,0.8720550537109375
0.30942612886428833,0.5043336153030396
0.2627483606338501,0.4630963206291199
0.20311301946640015,0.4104117751121521
0.08438535779714584,0.3055223524570465
0.10356637835502625,0.32246774435043335
0.057243213057518005,0.2815437316894531
0.05650494247674942,0.2808915376663208
0.06726085394620895,0.29039376974105835
0.2387038767337799,0.4418543577194214
0.11727143079042435,0.3345754146575928
0.07869671285152435,0.30049675703048706
0.08592934161424637,0.30688637495040894
0.14083407819271088,0.3553917109966278
0.07476554065942764,0.2970237731933594
0.06727580726146698,0.2904070019721985
0.2961513102054596,0.4926060438156128
0.3368665874004364,0.5285757780075073
0.14828971028327942,0.36197835206985474
0.20808248221874237,0.41480201482772827
0.24538499116897583,0.4477567672729492
0.3301692008972168,0.5226590037345886
0.47461724281311035,0.650270938873291
0.439209908246994,0.6189904808998108
0.086464062333107,0.3073587715625763
0.15478995442390442,0.36772096157073975
0.3093825578689575,0.5042951107025146
0.28865766525268555,0.48598581552505493
0.45031970739364624,0.62880539894104
0.41749370098114014,0.5998054146766663
0.35423630475997925,0.5439209342002869
0.26642078161239624,0.46634072065353394
0.2341528683900833,0.4378337860107422
0.23990026116371155,0.442911297082901
0.17428095638751984,0.3849402070045471
0.28062090277671814,0.4788857698440552
0.11561718583106995,0.33311396837234497
0.12000159174203873,0.33698734641075134
0.07053332030773163,0.2932848334312439
0.09556592255830765,0.31539976596832275
0.14247073233127594,0.3568376302719116
0.15846119821071625,0.37096431851387024
0.20143748819828033,0.40893152356147766
0.1988435983657837,0.406639963388443
0.17448276281356812,0.3851184844970703
0.15814238786697388,0.37068265676498413
0.1434110701084137,0.35766834020614624
0.17938272655010223,0.38944733142852783
0.17505806684494019,0.38562673330307007
0.1520158350467682,0.36527019739151
0.1184687465429306,0.33563315868377686
0.10144978761672974,0.3205978274345398
0.1486711949110031,0.3623153865337372
0.17251908779144287,0.38338369131088257
0.24245528876781464,0.44516852498054504
0.264627605676651,0.4647565484046936
0.4726419746875763,0.6485258936882019
0.3842543065547943,0.5704402327537537
0.2842954397201538,0.4821320176124573
0.28614985942840576,0.48377031087875366
0.7284530401229858,0.874521017074585
0.06576970964670181,0.28907644748687744
0.07721899449825287,0.29919126629829407
0.3386715352535248,0.5301703214645386
0.27107957005500793,0.4704565107822418
0.14785471558570862,0.3615940809249878
0.14095446467399597,0.3554980754852295
0.17867511510849,0.38882219791412354
0.29407089948654175,0.49076807498931885
0.97468501329422,1.0920535326004028
0.2492644190788269,0.4511840343475342
0.522524356842041,0.6925942897796631
0.0486057810485363,0.27391302585601807
0.42922988533973694,0.6101737022399902
0.4025237560272217,0.5865802764892578
0.5978534817695618,0.7591434121131897
0.5197963118553162,0.6901841759681702
0.46217188239097595,0.6392761468887329
0.5368165969848633,0.7052206993103027
0.810063898563385,0.9466197490692139
0.7020576596260071,0.851202130317688
1.0270695686340332,1.138332486152649
1.1459124088287354,1.2433236837387085
0.9573684334754944,1.0767552852630615
0.8819580674171448,1.0101343393325806
0.7862448692321777,0.9255769848823547
0.7623041272163391,0.904426634311676
1.1396756172180176,1.2378138303756714
0.994178295135498,1.1092748641967773
1.2067590951919556,1.2970783710479736
0.9641270637512207,1.082726240158081
0.5277386903762817,0.6972008347511292
0.4587968587875366,0.6362944841384888
0.5306500196456909,0.699772834777832
0.5322054624557495,0.7011470198631287
0.5078389048576355,0.6796205043792725
0.5625841617584229,0.7279849052429199
0.5901796221733093,0.7523639798164368
0.6706687211990356,0.82347172498703
0.6659149527549744,0.8192720413208008
0.5675534605979919,0.7323750257492065
0.35097211599349976,0.5410372018814087
0.301900178194046,0.4976848363876343
0.2737659215927124,0.47282975912094116
0.3022802770137787,0.49802064895629883
0.49365025758743286,0.667085587978363
0.49776771664619446,0.6707231402397156
0.4854324162006378,0.6598255634307861
0.5224717259407043,0.6925477981567383
0.5127606391906738,0.6839685440063477
0.5167918801307678,0.6875299215316772
0.5837419033050537,0.7466766238212585
0.5504588484764099,0.7172728776931763
