x,y
,
0.3398876190185547,0.41030973196029663
0.27191129326820374,0.13243810832500458
,
,
0.6729301810264587,0.2676829695701599
,
,
0.3034568727016449,0.3585141897201538
,
0.3612813353538513,0.3693336546421051
,
,
,
,
,
0.2642044723033905,0.33685067296028137
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.27899986505508423,0.4015274941921234
,
,
,
,
,
,
,
0.8054770827293396,0.8372170925140381
,
,
,
,
,
,
,
,
,
,
,
0.21358849108219147,0.15135888755321503
,
,
,
,
,
0.05404997617006302,0.02437886781990528
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.23680856823921204,0.38277900218963623
,
,
,
,
,
,
,
0.17527134716510773,0.2998901605606079
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.39198049902915955,0.7930149435997009
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.13726374506950378,0.03134436160326004
,
,
,
0.2371826320886612,0.2684572637081146
,
,
,
,
,
,
,
,
0.6497519016265869,0.12298908829689026
,
,
,
,
,
,
,
,
,
0.8086710572242737,0.19017072021961212
,
,
,
0.24691002070903778,0.7038630843162537
0.2837859094142914,0.23854590952396393
,
,
,
,
,
,
,
,
,
,
,
,
,
0.04499717056751251,9.475356499422105e-09
,
,
0.6421480178833008,0.525783896446228
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.4129117429256439,0.38467130064964294
,
,
,
,
,
,
,
,
,
0.0600447952747345,2.8138834750279784e-05
,
,
,
,
,
,
,
,
,
0.15366125106811523,0.09676792472600937
,
,
,
,
,
,
0.2635943293571472,0.28974607586860657
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.06873567402362823,0.07894691824913025
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.05733523517847061,8.867494412367893e-13
,
,
,
,
,
0.4186621904373169,0.7413284182548523
,
,
0.14637790620326996,0.028973489999771118
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.6836351752281189,0.8889884948730469
,
,
0.42759400606155396,0.8398433327674866
,
2.1220014095306396,0.7447009086608887
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.5023379325866699,0.8757662177085876
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.049682822078466415,0.01664905436336994
,
0.3747735619544983,0.23227664828300476
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.08982577174901962,0.12950605154037476
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
