observations,a2in-regional-000
0.1888062059879303,0.21611708033045024
0.17763622105121613,0.21066398319985857
0.146126389503479,0.19528113595593594
0.10592031478881836,0.17565285248903234
0.09273546189069748,0.16921611296669903
0.11546505242586136,0.18031251691254768
0.12674932181835175,0.18582140679858128
0.166349396109581,0.2051538457152125
0.137556254863739,0.19109726490530068
0.13838854432106018,0.19150358194845285
0.16778458654880524,0.20585449418612162
0.18973298370838165,0.2165695257864399
0.21097257733345032,0.22693852518151564
0.1030607521533966,0.17425683692676314
0.07749014347791672,0.1617734706925416
0.07400427758693695,0.1600716989000614
0.07064802944660187,0.1584332054546979
0.0832151398062706,0.16456836802030628
0.08938685804605484,0.16758135140523173
0.08846403658390045,0.16713083736283746
0.12392070144414902,0.18444049700027
0.12259291857481003,0.18379228404422182
0.12654981017112732,0.1857240068112793
0.08031069487333298,0.16315044128007355
0.08203604072332382,0.16399274129723285
0.08708477020263672,0.16645749056885303
0.07585680484771729,0.16097608786274478
0.06554611772298813,0.15594249303760904
0.09679623693227768,0.1711985507992189
0.15646250545978546,0.20032714493286274
0.1486167311668396,0.19649690079855703
0.10720596462488174,0.17628049643588667
0.08942509442567825,0.1676000180993401
0.1251453459262848,0.1850383586222297
0.1256822645664215,0.18530047799951438
0.3854929208755493,0.3121379583044074
0.2116200029850006,0.22725459319617664
0.20519587397575378,0.22411838489640257
0.07388681918382645,0.16001435664896663
0.16052797436714172,0.20231187427303815
0.18674317002296448,0.21510992270538615
0.13826778531074524,0.1914446283673717
0.16858528554439545,0.20624538901902054
0.1519165337085724,0.19810783795503412
0.12955006957054138,0.1871887094061951
0.15398825705051422,0.1991192366879178
0.23102350533008575,0.2367272275426771
0.2744418978691101,0.2579237388281349
0.2006823718547821,0.2219149293318483
0.2258855253458023,0.23421890688977792
0.2809779942035675,0.2611146086787781
0.16771388053894043,0.20581997607873884
0.15319572389125824,0.19873232835087679
0.31563612818717957,0.2780344319416097
0.24162468314170837,0.2419026375931813
0.17537659406661987,0.20956085141447822
0.22795581817626953,0.23522960725842373
0.2694631814956665,0.25549316939371974
0.34302636981010437,0.29140612839835717
0.20918866991996765,0.2260676358783681
0.23094019293785095,0.23668655510044803
0.22571927309036255,0.23413774387100666
0.04235902801156044,0.1446227416602762
0.049894582480192184,0.1483015389624327
0.05094093456864357,0.148812359666619
0.2598721981048584,0.25081092816382666
0.07948037981987,0.16274508812506225
0.11897531151771545,0.18202619727020924
0.1709994524717331,0.20742396596597448
0.11459805071353912,0.1798892536246857
0.0933772549033165,0.16952943117217334
0.06982657313346863,0.15803217706572223
0.08088202774524689,0.16342936140951853
0.15402625501155853,0.1991377869879865
0.12109415978193283,0.18306060201249189
0.1435757726430893,0.1940359452451666
0.13908517360687256,0.19184367078304593
0.1018034964799881,0.17364305478256797
0.1310155838727951,0.18790416174402175
0.12402387708425522,0.18449086652092717
0.07696203887462616,0.1615156542574101
0.08930360525846481,0.16754070806151256
0.10202854126691818,0.1737529198440534
0.06371617317199707,0.15504912877286844
0.0720302015542984,0.15910797080104055
0.06173955649137497,0.1540841603498626
0.061569634824991226,0.15400120595407493
0.04733902961015701,0.1470539385313113
0.04736077040433884,0.1470645522128016
0.05011175572872162,0.14840756120195286
0.06572920829057693,0.1560318763854303
0.08238516002893448,0.1641631785444132
0.0530468225479126,0.14984043730165272
0.06508705765008926,0.15571838358889653
0.06358781456947327,0.15498646513177355
0.08314116299152374,0.1645322531321921
0.08895306289196014,0.16736957608740807
0.056910108774900436,0.15172646267755074
0.05392549932003021,0.15026940026014365
0.0515277162194252,0.14909882176610167
0.08120143413543701,0.1635852930495079
0.08153202384710312,0.16374668429741945
0.07939998805522919,0.16270584150981882
0.08980683237314224,0.16778637950606964
0.11563928425312042,0.18039757549433333
0.15634813904762268,0.20027131216696967
0.14792008697986603,0.19615680468933647
0.15926437079906464,0.20169499313753741
0.10484903305768967,0.17512986133307545
0.15648780763149261,0.2003394972503203
0.1655227243900299,0.20475027120661954
0.1711120903491974,0.20747895487508014
0.1767617166042328,0.21023705713706148
0.13404546678066254,0.18938332629836363
0.0907188132405281,0.16823160125697373
0.13031668961048126,0.187562967166052
0.29270291328430176,0.26683862021127525
0.30773213505744934,0.2741757658377477
0.16107498109340668,0.20257891857312538
0.16562411189079285,0.20479976777197936
0.07708009332418442,0.161573287493604
0.1019902303814888,0.17373421677680764
0.17460215091705322,0.2091827744751954
0.2495763748884201,0.24578458977960016
0.2236567735671997,0.23313084813253182
0.7256617546081543,0.4782056568423825
0.30942612886428833,0.2750027600386935
0.2627483606338501,0.25221504766110625
0.20311301946640015,0.22310155201679283
0.08438535779714584,0.16513965906540284
0.10356637835502625,0.17450367958634416
0.057243213057518005,0.1518890815188492
0.05650494247674942,0.15152866373776902
0.06726085394620895,0.15677961352000402
0.2387038767337799,0.24047672331197786
0.11727143079042435,0.18119437635393193
0.07869671285152435,0.16236250819137057
0.08592934161424637,0.16589341959152828
0.14083407819271088,0.19269747198624781
0.07476554065942764,0.16044334143133998
0.06727580726146698,0.15678691360867814
0.2961513102054596,0.26852209995296217
0.3368665874004364,0.2883989719900415
0.14828971028327942,0.19633725182392645
0.20808248221874237,0.22552760390754417
0.24538499116897583,0.24373838983723628
0.3301692008972168,0.2851293615715772
0.47461724281311035,0.3556477380379694
0.439209908246994,0.33836216105480255
0.086464062333107,0.16615446596125996
0.15478995442390442,0.19951061892085775
0.3093825578689575,0.27498148902794806
0.28865766525268555,0.26486376254058736
0.45031970739364624,0.3437858759650108
0.41749370098114014,0.32776048269984526
0.35423630475997925,0.29687872880521715
0.26642078161239624,0.2540078941522964
0.2341528683900833,0.23825495751006165
0.23990026116371155,0.24106078860292568
0.17428095638751984,0.20902596987990868
0.28062090277671814,0.26094027950589704
0.11561718583106995,0.18038678722178356
0.12000159174203873,0.1825272190511828
0.07053332030773163,0.15837720537237285
0.09556592255830765,0.17059792118150383
0.14247073233127594,0.19349647342065845
0.15846119821071625,0.20130289071647714
