x,y
0.1888062059879303,0.2636899948120117
0.17763622105121613,0.25798970460891724
0.146126389503479,0.24190959334373474
0.10592031478881836,0.22139161825180054
0.09273546189069748,0.21466310322284698
0.11546505242586136,0.22626248002052307
0.12674932181835175,0.23202107846736908
0.166349396109581,0.25222980976104736
0.137556254863739,0.23753607273101807
0.13838854432106018,0.2379608154296875
0.16778458654880524,0.25296223163604736
0.18973298370838165,0.26416292786598206
0.21097257733345032,0.2750019431114197
0.1030607521533966,0.21993231773376465
0.07749014347791672,0.20688310265541077
0.07400427758693695,0.20510420203208923
0.07064802944660187,0.203391432762146
0.0832151398062706,0.2098046839237213
0.08938685804605484,0.21295425295829773
0.08846403658390045,0.21248331665992737
0.12392070144414902,0.23057757318019867
0.12259291857481003,0.22989997267723083
0.12654981017112732,0.23191925883293152
0.08031069487333298,0.20832249522209167
0.08203604072332382,0.20920297503471375
0.08708477020263672,0.21177944540977478
0.07585680484771729,0.2060495913028717
0.06554611772298813,0.20078782737255096
0.09679623693227768,0.21673540771007538
0.15646250545978546,0.24718433618545532
0.1486167311668396,0.24318046867847443
0.10720596462488174,0.22204770147800446
0.08942509442567825,0.21297375857830048
0.1251453459262848,0.23120254278182983
0.1256822645664215,0.2314765453338623
0.3854929208755493,0.3640632629394531
0.2116200029850006,0.27533233165740967
0.20519587397575378,0.27205395698547363
0.07388681918382645,0.20504425466060638
0.16052797436714172,0.24925902485847473
0.18674317002296448,0.2626371681690216
0.13826778531074524,0.23789918422698975
0.16858528554439545,0.25337082147598267
0.1519165337085724,0.24486443400382996
0.12955006957054138,0.23345035314559937
0.15398825705051422,0.24592167139053345
0.23102350533008575,0.28523433208465576
0.2744418978691101,0.3073916435241699
0.2006823718547821,0.2697506248950958
0.2258855253458023,0.28261232376098633
0.2809779942035675,0.3107271194458008
0.16771388053894043,0.25292614102363586
0.15319572389125824,0.24551722407341003
0.31563612818717957,0.3284139037132263
0.24162468314170837,0.2906443476676941
0.17537659406661987,0.25683659315109253
0.22795581817626953,0.2836688160896301
0.2694631814956665,0.30485087633132935
0.34302636981010437,0.342391699552536
0.20918866991996765,0.27409157156944275
0.23094019293785095,0.2851918339729309
0.22571927309036255,0.28252747654914856
0.33883991837501526,0.3402552604675293
0.23547913134098053,0.28750813007354736
0.17065337300300598,0.2544262111186981
0.17850038409233093,0.25843071937561035
0.24693436920642853,0.29335397481918335
0.2696678638458252,0.3049553632736206
0.24001476168632507,0.2898227572441101
0.25854015350341797,0.2992766499519348
0.3067356050014496,0.32387179136276245
0.23603659868240356,0.2877926230430603
0.21699021756649017,0.27807286381721497
0.24123625457286835,0.29044610261917114
0.3118405342102051,0.32647693157196045
0.23841233551502228,0.28900501132011414
0.22975720465183258,0.28458812832832336
0.203507199883461,0.27119219303131104
0.2625795006752014,0.3013380169868469
0.3004448413848877,0.3206614851951599
0.1516314446926117,0.24471893906593323
0.180879607796669,0.25964486598968506
0.2888999879360199,0.3147698938846588
0.2617367208003998,0.3009079098701477
0.2391773760318756,0.28939542174339294
0.25061073899269104,0.29523009061813354
0.1371978372335434,0.23735317587852478
0.1295313984155655,0.2334408313035965
0.2168952077627182,0.2780243754386902
0.2650804817676544,0.30261433124542236
0.24066337943077087,0.29015377163887024
0.2561621069908142,0.29806309938430786
0.24216218292713165,0.29091864824295044
0.22495479881763458,0.28213733434677124
0.4095437228679657,0.37633687257766724
0.2639262080192566,0.3020252585411072
0.3109388053417206,0.32601675391197205
0.3828243911266327,0.3627014458179474
0.38088148832321167,0.36170995235443115
0.3525530695915222,0.34725338220596313
0.2244357019662857,0.2818724513053894
0.211022287607193,0.2750273048877716
0.357317179441452,0.34968459606170654
0.6268347501754761,0.4872249364852905
0.6301481127738953,0.4889158010482788
0.9126543402671814,0.6330845355987549
0.11975809186697006,0.22845330834388733
0.04235902801156044,0.18895497918128967
0.049894582480192184,0.19280052185058594
0.05094093456864357,0.19333450496196747
0.2598721981048584,0.29995641112327576
0.07948037981987,0.20789876580238342
0.11897531151771545,0.22805383801460266
0.1709994524717331,0.2546028196811676
0.11459805071353912,0.22582003474235535
0.0933772549033165,0.21499063074588776
0.06982657313346863,0.20297223329544067
0.08088202774524689,0.2086140513420105
0.15402625501155853,0.24594105780124664
0.12109415978193283,0.22913512587547302
0.1435757726430893,0.24060796201229095
0.13908517360687256,0.23831632733345032
0.1018034964799881,0.21929070353507996
0.1310155838727951,0.23419824242591858
0.12402387708425522,0.23063021898269653
0.07696203887462616,0.20661360025405884
0.08930360525846481,0.21291175484657288
0.10202854126691818,0.21940556168556213
0.06371617317199707,0.19985397160053253
0.0720302015542984,0.20409679412841797
0.06173955649137497,0.1988452672958374
0.061569634824991226,0.1987585425376892
0.04733902961015701,0.1914963722229004
0.04736077040433884,0.1915074735879898
0.05011175572872162,0.19291135668754578
0.06572920829057693,0.2008812576532364
0.08238516002893448,0.2093811333179474
0.0530468225479126,0.19440917670726776
0.06508705765008926,0.20055356621742249
0.06358781456947327,0.19978846609592438
0.08314116299152374,0.2097669392824173
0.08895306289196014,0.21273288130760193
0.056910108774900436,0.19638068974018097
0.05392549932003021,0.19485758244991302
0.0515277162194252,0.19363394379615784
0.08120143413543701,0.20877705514431
0.08153202384710312,0.20894576609134674
0.07939998805522919,0.20785774290561676
0.08980683237314224,0.21316856145858765
0.11563928425312042,0.22635139524936676
0.15634813904762268,0.24712595343589783
0.14792008697986603,0.2428249567747116
0.15926437079906464,0.24861417710781097
0.10484903305768967,0.22084490954875946
0.15648780763149261,0.2471972405910492
0.1655227243900299,0.25180792808532715
0.1711120903491974,0.25466030836105347
0.1767617166042328,0.2575434446334839
0.13404546678066254,0.235744446516037
0.0907188132405281,0.2136339694261551
0.13031668961048126,0.23384158313274384
0.29270291328430176,0.31671059131622314
0.30773213505744934,0.3243803381919861
0.034706927835941315,0.18504995107650757
0.05427965149283409,0.1950383186340332
0.07684486359357834,0.20655381679534912
0.12239661812782288,0.2297998070716858
0.15537278354167938,0.24662822484970093
0.16937613487243652,0.25377440452575684
0.09261444956064224,0.21460135281085968
0.10165552794933319,0.21921519935131073
0.07972238957881927,0.20802226662635803
