observations,a4xf-regional-000
0.1888062059879303,0.39777247858467224
0.17763622105121613,0.387904405435306
0.146126389503479,0.3600671859225688
0.10592031478881836,0.32454730934430465
0.09273546189069748,0.31289921012130206
0.11546505242586136,0.33297956504809406
0.12674932181835175,0.34294860228790675
0.166349396109581,0.3779331105070506
0.137556254863739,0.3524959388703996
0.13838854432106018,0.3532312212627058
0.16778458654880524,0.3792010230707449
0.18973298370838165,0.39859123620972126
0.21097257733345032,0.41735526004166806
0.1030607521533966,0.3220210415452509
0.07749014347791672,0.29943080187052457
0.07400427758693695,0.2963512292662675
0.07064802944660187,0.2933861668831132
0.0832151398062706,0.30448852422808653
0.08938685804605484,0.30994090105692984
0.08846403658390045,0.30912563857054876
0.12392070144414902,0.3404496702909016
0.12259291857481003,0.33927664646362266
0.12654981017112732,0.34277234461700423
0.08031069487333298,0.3019226053643709
0.08203604072332382,0.30344685442577324
0.08708477020263672,0.3079071318653127
0.07585680484771729,0.2979878361752427
0.06554611772298813,0.2888789058281095
0.09679623693227768,0.3164866836389899
0.15646250545978546,0.3691985812570346
0.1486167311668396,0.36226726710801277
0.10720596462488174,0.3256831109320977
0.08942509442567825,0.3099746808152042
0.1251453459262848,0.34153157697207914
0.1256822645664215,0.3420059153392431
0.3854929208755493,0.5715344756702769
0.2116200029850006,0.4179272253329797
0.20519587397575378,0.4122518573406875
0.07388681918382645,0.2962474611662683
0.16052797436714172,0.37279020154941317
0.18674317002296448,0.3959498987040906
0.13826778531074524,0.353124537256059
0.16858528554439545,0.3799083970111642
0.1519165337085724,0.3651824628799654
0.12955006957054138,0.34542291034186734
0.15398825705051422,0.367012717584816
0.23102350533008575,0.4350691625495509
0.2744418978691101,0.4734269469181509
0.2006823718547821,0.40826442411298697
0.2258855253458023,0.43053003715124905
0.2809779942035675,0.4792012319422723
0.16771388053894043,0.3791385581631018
0.15319572389125824,0.3663125577159222
0.31563612818717957,0.5098198051371821
0.24162468314170837,0.4444347255925844
0.17537659406661987,0.3859081480991849
0.22795581817626953,0.43235902807714627
0.2694631814956665,0.4690285222433239
0.34302636981010437,0.5340175913871381
0.20918866991996765,0.4157792750293622
0.23094019293785095,0.43499556058988137
0.22571927309036255,0.4303831623410123
0.04235902801156044,0.2683943753037026
0.049894582480192184,0.2750516271387589
0.05094093456864357,0.2759760222035089
0.2598721981048584,0.4605554109355577
0.07948037981987,0.3011890672503076
0.11897531151771545,0.3360806877163789
0.1709994524717331,0.3820411819673413
0.11459805071353912,0.33221361626962254
0.0933772549033165,0.3134661992829848
0.06982657313346863,0.2926604549835059
0.08088202774524689,0.3024273468304182
0.15402625501155853,0.3670462867132649
0.12109415978193283,0.3379525747226881
0.1435757726430893,0.35781385488435025
0.13908517360687256,0.3538466552842677
0.1018034964799881,0.32091032465324576
0.1310155838727951,0.34671761238650023
0.12402387708425522,0.3405408203479132
0.07696203887462616,0.2989642502247243
0.08930360525846481,0.30986735175471664
0.10202854126691818,0.32110913946202946
0.06371617317199707,0.2872622495129242
0.0720302015542984,0.2946072406393483
0.06173955649137497,0.28551601636192636
0.061569634824991226,0.28536589982703064
0.04733902961015701,0.27279393540493296
0.04736077040433884,0.2728131422121513
0.05011175572872162,0.2752434878722081
0.06572920829057693,0.28904065636977644
0.08238516002893448,0.30375528231221544
0.0530468225479126,0.27783645950414426
0.06508705765008926,0.2884733512633554
0.06358781456947327,0.2871488516805876
0.08314116299152374,0.3044231697425241
0.08895306289196014,0.30955766667150314
0.056910108774900436,0.28124946241335586
0.05392549932003021,0.27861272256188624
0.0515277162194252,0.27649441182403445
0.08120143413543701,0.3027095249748498
0.08153202384710312,0.3030015829745367
0.07939998805522919,0.30111804550600113
0.08980683237314224,0.310311925494656
0.11563928425312042,0.333133489375305
0.15634813904762268,0.36909754476258566
0.14792008697986603,0.36165181992208684
0.15926437079906464,0.37167387663830254
0.10484903305768967,0.3236008902984194
0.15648780763149261,0.36922093434727227
0.1655227243900299,0.37720279108000915
0.1711120903491974,0.38214069139555495
0.1767617166042328,0.3871318283995113
0.13404546678066254,0.34939434886718934
0.0907188132405281,0.3111176109061561
0.13031668961048126,0.34610017738159554
0.29270291328430176,0.48955955917499655
0.30773213505744934,0.5028370578176309
0.16107498109340668,0.3732734521910712
0.16562411189079285,0.37729236141332906
0.07708009332418442,0.29906854489928736
0.1019902303814888,0.3210752938819346
0.17460215091705322,0.3852239697683055
0.2495763748884201,0.4514596120416118
0.2236567735671997,0.4285610563775381
0.7256617546081543,0.8720551078310779
0.30942612886428833,0.504333609056972
0.2627483606338501,0.4630963438362161
0.20311301946640015,0.41041176885585595
0.08438535779714584,0.30552234806939765
0.10356637835502625,0.32246773474781
0.057243213057518005,0.28154374189948417
0.05650494247674942,0.28089152006245166
0.06726085394620895,0.2903937818622744
0.2387038767337799,0.4418543522570896
0.11727143079042435,0.33457540192145907
0.07869671285152435,0.3004967401780517
0.08592934161424637,0.3068863736553684
0.14083407819271088,0.3553917172053083
0.07476554065942764,0.2970237637171026
0.06727580726146698,0.2904069923016463
0.2961513102054596,0.4926060299857303
0.3368665874004364,0.5285757592139371
0.14828971028327942,0.3619783619735273
0.20808248221874237,0.41480201846057835
0.24538499116897583,0.44775675287260863
0.3301692008972168,0.5226589831128234
0.47461724281311035,0.6502709585975528
0.439209908246994,0.618990507504545
0.086464062333107,0.30735877027882796
0.15478995442390442,0.3677209735376299
0.3093825578689575,0.5042951164563507
0.28865766525268555,0.4859858029246984
0.45031970739364624,0.6288054097873211
0.41749370098114014,0.599805421486937
0.35423630475997925,0.54392095819665
0.26642078161239624,0.46634072769679286
0.2341528683900833,0.43783378432495546
0.23990026116371155,0.4429112927217561
0.17428095638751984,0.3849402119001821
0.28062090277671814,0.4788857611210379
0.11561718583106995,0.3331139666233483
0.12000159174203873,0.33698735038268945
0.07053332030773163,0.29328482760829006
0.09556592255830765,0.31539976791727325
0.14247073233127594,0.3568376119716019
0.15846119821071625,0.37096431741344293
0.20143748819828033,0.4089315282636318
0.1988435983657837,0.4066399679120738
0.17448276281356812,0.3851184968831557
0.15814238786697388,0.37068266584357523
0.1434110701084137,0.3576683491679797
0.17938272655010223,0.3894473478937269
0.17505806684494019,0.38562674665223506
0.1520158350467682,0.36527019020231166
0.1184687465429306,0.33563316515888164
0.10144978761672974,0.3205978421426615
0.1486711949110031,0.3623153828587894
0.17251908779144287,0.3833836969823766
0.24245528876781464,0.4451685204117476
0.264627605676651,0.4647565544500183
0.4726419746875763,0.6485259168215058
0.3842543065547943,0.570440227397758
0.2842954397201538,0.48213201432131647
0.28614985942840576,0.4837702931045321
0.7284530401229858,0.8745210565138364
0.06576970964670181,0.2890764371113937
0.07721899449825287,0.29919125651922296
0.3386715352535248,0.5301703323083486
0.27107957005500793,0.4704565134744448
0.14785471558570862,0.3615940678567907
0.14095446467399597,0.35549807210285267
0.17867511510849,0.38882221173582515
0.29407089948654175,0.4907681004566108
0.97468501329422,1.0920535900609507
0.2492644190788269,0.451184016079229
0.522524356842041,0.692594283856359
0.0486057810485363,0.27391304128795924
0.42922988533973694,0.6101737009789191
0.4025237560272217,0.5865802906846829
0.5978534817695618,0.7591434617893773
0.5197963118553162,0.6901842047348306
0.46217188239097595,0.6392761606894388
0.5368165969848633,0.7052206993794553
0.810063898563385,0.9466198037758307
0.7020576596260071,0.8512021758684911
1.0270695686340332,1.1383324907863412
1.1459124088287354,1.2433236655250919
0.9573684334754944,1.0767553352006096
0.8819580674171448,1.0101343851545312
0.7862448692321777,0.9255769890255003
0.7623041272163391,0.9044266477492213
1.1396756172180176,1.2378137999182344
0.994178295135498,1.1092748425712098
1.2067590951919556,1.2970783979916725
0.9641270637512207,1.0827262168381644
0.5277386903762817,0.697200863456297
0.4587968587875366,0.6362945112075216
0.5306500196456909,0.6997728642562256
0.5322054624557495,0.7011470132381874
0.5078389048576355,0.6796204870934558
0.5625841617584229,0.7279849390366413
0.5901796221733093,0.7523640249089494
0.6706687211990356,0.8234717588416778
0.6659149527549744,0.8192720634072679
0.5675534605979919,0.7323750438333587
0.35097211599349976,0.5410372252548906
0.301900178194046,0.49768484165457655
0.2737659215927124,0.47282975870522825
0.3022802770137787,0.49802063825397763
0.49365025758743286,0.6670855902295658
0.49776771664619446,0.670723140988281
0.4854324162006378,0.6598255750733917
0.5224717259407043,0.6925477873223664
0.5127606391906738,0.6839685712399737
0.5167918801307678,0.6875299529880201
0.5837419033050537,0.7466766510166001
0.5504588484764099,0.7172728853406152
0.5312067866325378,0.7002647375563676
0.5352628827095032,0.7038480774637288
0.4186874032020569,0.600859992366066
0.5868854522705078,0.7494538052666255
0.42764243483543396,0.6087712749428758
0.49566298723220825,0.6688637272169542
0.2912294268608093,0.4882578141955715
0.07538611441850662,0.2975720068243104
0.07069181650876999,0.29342485036701393
0.06023135781288147,0.28418360499633594
0.10381023585796356,0.32268316956626686
0.2010810226202011,0.4086166103456895
0.2974100708961487,0.49371807647850924
0.06493321806192398,0.28833744236841197
0.08618732541799545,0.3071142882909898
0.10213830322027206,0.32120610816797224
0.10017172992229462,0.3194687477983762
0.20676133036613464,0.41363485277532286
0.19870047271251678,0.4065135241949166
0.20948763191699982,0.4160433916662519
0.2032802402973175,0.410559499349759
0.32119807600975037,0.5147334830227883
0.383268803358078,0.5695695890138004
0.27483701705932617,0.4737760131965623
0.44618144631385803,0.6251494815763259
0.10585729032754898,0.32449163066635395
0.026874849572777748,0.2547149472330774
0.032918334007263184,0.2600540364811335
0.08293916285037994,0.3042447136228173
0.0489824004471302,0.2742457640083435
0.044595398008823395,0.27037008635855836
0.033231474459171295,0.2603306790104621
0.028726797550916672,0.25635104237739836
0.2194044440984726,0.42480435495937585
0.4160482585430145,0.5985284518407437
0.43683913350105286,0.61689605717662
0.023060230538249016,0.2513449391370085
