observations,a2in-regional-000,a4xf-regional-000
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.1888062059879303,0.0342375747859478,0.039630185812711716
0.17763622105121613,0.03357263654470444,0.03620278835296631
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.146126389503479,0.010304710827767849,0.013370322063565254
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.10592031478881836,0.010554550215601921,0.007048438768833876
0.09273546189069748,0.00860036164522171,0.006821517366915941
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.11546505242586136,0.01772294193506241,0.007732248865067959
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.12674932181835175,0.03932739421725273,0.031185010448098183
0.166349396109581,0.044928040355443954,0.03895054757595062
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.137556254863739,0.03641907125711441,0.03724778816103935
0.13838854432106018,0.053090110421180725,0.05229714885354042
0.16778458654880524,0.05527202785015106,0.05560094118118286
0.18973298370838165,0.056525878608226776,0.059253476560115814
0.21097257733345032,0.054994724690914154,0.06241582706570625
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.1030607521533966,0.030145317316055298,0.035229381173849106
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.07749014347791672,0.02049492672085762,0.025366395711898804
0.07400427758693695,0.01466685812920332,0.01830272004008293
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.07064802944660187,0.025134500116109848,0.029060401022434235
0.0832151398062706,0.021265629678964615,0.02632087841629982
0.08938685804605484,0.020616164430975914,0.025482352823019028
0.08846403658390045,0.02650442346930504,0.03033546172082424
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.12392070144414902,0.024296164512634277,0.027549631893634796
0.12259291857481003,0.02483142539858818,0.02721923403441906
0.12654981017112732,0.024941371753811836,0.026318589225411415
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.08031069487333298,0.02144836261868477,0.02610812708735466
0.08203604072332382,0.019441191107034683,0.02340405061841011
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.08708477020263672,0.006842302158474922,0.011285693384706974
0.07585680484771729,0.008060544729232788,0.011337656527757645
0.06554611772298813,0.00813213549554348,0.011143676936626434
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.09679623693227768,0.006860753521323204,0.010443038307130337
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.15646250545978546,0.021631861105561256,0.015253214165568352
0.1486167311668396,0.01655544340610504,0.01368667371571064
