time,MONARCH
2018-01-01 00:00:00+00:00,26.576932907104492
2018-01-01 01:00:00+00:00,25.003494262695312
2018-01-01 02:00:00+00:00,25.168563842773438
2018-01-01 03:00:00+00:00,25.40773582458496
2018-01-01 04:00:00+00:00,24.442493438720703
2018-01-01 05:00:00+00:00,23.788761138916016
2018-01-01 06:00:00+00:00,24.357864379882812
2018-01-01 07:00:00+00:00,24.152786254882812
2018-01-01 08:00:00+00:00,23.991615295410156
2018-01-01 09:00:00+00:00,23.675437927246094
2018-01-01 10:00:00+00:00,24.696895599365234
2018-01-01 11:00:00+00:00,25.540401458740234
2018-01-01 12:00:00+00:00,26.08267593383789
2018-01-01 13:00:00+00:00,25.87743377685547
2018-01-01 14:00:00+00:00,26.48338508605957
2018-01-01 15:00:00+00:00,25.45559310913086
2018-01-01 16:00:00+00:00,24.786373138427734
2018-01-01 17:00:00+00:00,25.495140075683594
2018-01-01 18:00:00+00:00,24.94792366027832
2018-01-01 19:00:00+00:00,24.43386459350586
2018-01-01 20:00:00+00:00,24.5108642578125
2018-01-01 21:00:00+00:00,24.17742156982422
2018-01-01 22:00:00+00:00,23.956077575683594
2018-01-01 23:00:00+00:00,25.272520065307617
2018-01-02 00:00:00+00:00,25.94292640686035
2018-01-02 01:00:00+00:00,25.843908309936523
2018-01-02 02:00:00+00:00,25.823654174804688
2018-01-02 03:00:00+00:00,24.71533203125
2018-01-02 04:00:00+00:00,24.433387756347656
2018-01-02 05:00:00+00:00,24.652790069580078
2018-01-02 06:00:00+00:00,23.664384841918945
2018-01-02 07:00:00+00:00,23.824682235717773
2018-01-02 08:00:00+00:00,22.814355850219727
2018-01-02 09:00:00+00:00,23.965415954589844
2018-01-02 10:00:00+00:00,25.402162551879883
2018-01-02 11:00:00+00:00,25.330833435058594
2018-01-02 12:00:00+00:00,26.04647445678711
2018-01-02 13:00:00+00:00,26.53828239440918
2018-01-02 14:00:00+00:00,26.28036117553711
2018-01-02 15:00:00+00:00,27.36604118347168
