x,y
17532.0,24.92842674255371
17533.0,25.198867797851562
17534.0,26.204687118530273
17535.0,24.211198806762695
17536.0,23.47028160095215
17537.0,20.142391204833984
17538.0,23.748395919799805
17539.0,17.370988845825195
17540.0,16.46910858154297
17541.0,21.112285614013672
17542.0,16.250885009765625
17543.0,14.619144439697266
17544.0,19.510286331176758
17545.0,22.292953491210938
17546.0,23.811187744140625
17547.0,27.68115234375
17548.0,28.22063636779785
17549.0,26.867582321166992
17550.0,25.313940048217773
17551.0,23.286209106445312
17552.0,20.672014236450195
17553.0,21.5791015625
17554.0,23.169797897338867
17555.0,24.331205368041992
17556.0,24.125701904296875
17557.0,19.479185104370117
17558.0,18.642822265625
17559.0,23.059738159179688
17560.0,24.75287628173828
17561.0,21.92180061340332
17562.0,24.619565963745117
17563.0,23.326684951782227
17564.0,19.426774978637695
17565.0,19.550512313842773
17566.0,22.30409812927246
17567.0,18.42013168334961
17568.0,20.28605079650879
17569.0,19.42337989807129
17570.0,18.991313934326172
17571.0,19.624406814575195
17572.0,19.060327529907227
17573.0,23.8109188079834
17574.0,22.295791625976562
17575.0,22.346542358398438
17576.0,22.38848876953125
17577.0,22.689516067504883
17578.0,20.12506675720215
17579.0,18.468976974487305
17580.0,18.15222930908203
17581.0,18.9222354888916
17582.0,19.681554794311523
17583.0,19.220308303833008
17584.0,22.7385311126709
17585.0,24.689010620117188
17586.0,26.01079559326172
17587.0,29.79917335510254
17588.0,31.607749938964844
17589.0,31.457534790039062
17590.0,32.73616409301758
17591.0,33.80733871459961
17592.0,32.50151443481445
17593.0,31.119529724121094
17594.0,30.645843505859375
17595.0,28.128084182739258
17596.0,23.78766441345215
17597.0,26.05387306213379
17598.0,27.855478286743164
17599.0,25.6463565826416
17600.0,24.41204833984375
17601.0,26.65254020690918
17602.0,26.769241333007812
17603.0,27.777353286743164
17604.0,29.672454833984375
17605.0,32.042057037353516
17606.0,32.32187271118164
17607.0,34.180938720703125
17608.0,34.58363723754883
17609.0,33.52485275268555
17610.0,32.193267822265625
17611.0,32.33676528930664
17612.0,34.54689025878906
17613.0,32.24214553833008
17614.0,33.41756057739258
17615.0,34.65986251831055
17616.0,29.743581771850586
17617.0,30.060440063476562
17618.0,29.494096755981445
17619.0,32.29959487915039
17620.0,35.13180160522461
17621.0,33.47514343261719
