x,y
17532.0,26.576932907104492
17532.041666666668,25.003494262695312
17532.083333333332,25.168563842773438
17532.125,25.40773582458496
17532.166666666668,24.442493438720703
17532.208333333332,23.788761138916016
17532.25,24.357864379882812
17532.291666666668,24.152786254882812
17532.333333333332,23.991615295410156
17532.375,23.675437927246094
17532.416666666668,24.696895599365234
17532.458333333332,25.540401458740234
17532.5,26.08267593383789
17532.541666666668,25.87743377685547
17532.583333333332,26.48338508605957
17532.625,25.45559310913086
17532.666666666668,24.786373138427734
17532.708333333332,25.495140075683594
17532.75,24.94792366027832
17532.791666666668,24.43386459350586
17532.833333333332,24.5108642578125
17532.875,24.17742156982422
17532.916666666668,23.956077575683594
17532.958333333332,25.272520065307617
17533.0,25.94292640686035
17533.041666666668,25.843908309936523
17533.083333333332,25.823654174804688
17533.125,24.71533203125
17533.166666666668,24.433387756347656
17533.208333333332,24.652790069580078
17533.25,23.664384841918945
17533.291666666668,23.824682235717773
17533.333333333332,22.814355850219727
17533.375,23.965415954589844
17533.416666666668,25.402162551879883
17533.458333333332,25.330833435058594
17533.5,26.04647445678711
17533.541666666668,26.53828239440918
17533.583333333332,26.28036117553711
17533.625,27.36604118347168
17533.666666666668,27.07980728149414
17533.708333333332,26.28223419189453
17533.75,25.209903717041016
17533.791666666668,26.27774429321289
17533.833333333332,24.814640045166016
17533.875,23.741981506347656
17533.916666666668,24.54783821105957
17533.958333333332,24.17368507385254
17534.0,25.171672821044922
17534.041666666668,24.920711517333984
17534.083333333332,24.05293083190918
17534.125,24.227874755859375
17534.166666666668,24.468807220458984
17534.208333333332,25.512149810791016
17534.25,26.81716537475586
17534.291666666668,26.467620849609375
17534.333333333332,26.027772903442383
17534.375,26.47299575805664
17534.416666666668,26.765897750854492
17534.458333333332,26.685806274414062
17534.5,27.231300354003906
17534.541666666668,27.20423698425293
17534.583333333332,27.64396095275879
17534.625,28.24858283996582
17534.666666666668,27.610445022583008
17534.708333333332,26.564144134521484
17534.75,26.53616714477539
17534.791666666668,27.053062438964844
17534.833333333332,25.724903106689453
17534.875,25.565555572509766
17534.916666666668,25.73387908935547
17534.958333333332,26.204835891723633
17535.0,26.45631980895996
17535.041666666668,25.66703224182129
17535.083333333332,25.29020118713379
17535.125,25.221874237060547
17535.166666666668,24.977087020874023
17535.208333333332,23.9185791015625
17535.25,23.348033905029297
17535.291666666668,22.584705352783203
17535.333333333332,21.660036087036133
17535.375,20.830480575561523
17535.416666666668,19.335309982299805
17535.458333333332,20.791425704956055
17535.5,22.93010139465332
17535.541666666668,23.650724411010742
17535.583333333332,23.17043685913086
17535.625,24.533763885498047
17535.666666666668,25.809112548828125
17535.708333333332,26.144107818603516
17535.75,26.23077392578125
17535.791666666668,25.70590591430664
