time,observations
2018-01-01 00:00:00+00:00,31.997742080688475
2018-01-02 00:00:00+00:00,31.315972646077473
2018-01-03 00:00:00+00:00,30.973821095057897
2018-01-04 00:00:00+00:00,30.350276947021484
2018-01-05 00:00:00+00:00,29.577255460951065
2018-01-06 00:00:00+00:00,29.161004066467285
2018-01-07 00:00:00+00:00,28.7686750238592
2018-01-08 00:00:00+00:00,27.45540931008079
2018-01-09 00:00:00+00:00,26.697450291026723
2018-01-10 00:00:00+00:00,25.853917381980203
2018-01-11 00:00:00+00:00,25.6051552512429
2018-01-12 00:00:00+00:00,25.919632478193805
2018-01-13 00:00:00+00:00,26.51223442771218
2018-01-14 00:00:00+00:00,26.950107747858222
2018-01-15 00:00:00+00:00,27.5456015846946
2018-01-16 00:00:00+00:00,28.259952198375355
2018-01-17 00:00:00+00:00,28.545391256159004
2018-01-18 00:00:00+00:00,28.78656647422097
2018-01-19 00:00:00+00:00,29.30013517899947
2018-01-20 00:00:00+00:00,29.728471755981445
2018-01-21 00:00:00+00:00,30.565854679454457
2018-01-22 00:00:00+00:00,30.578392895785246
2018-01-23 00:00:00+00:00,29.81759851629084
2018-01-24 00:00:00+00:00,29.369768142700195
2018-01-25 00:00:00+00:00,29.066714720292524
2018-01-26 00:00:00+00:00,28.559538754549894
2018-01-27 00:00:00+00:00,28.422202717174184
2018-01-28 00:00:00+00:00,28.729638879949395
2018-01-29 00:00:00+00:00,28.80907370827415
2018-01-30 00:00:00+00:00,28.80167042125355
2018-01-31 00:00:00+00:00,28.9287991957231
2018-02-01 00:00:00+00:00,28.648995486172762
2018-02-02 00:00:00+00:00,28.718888889659535
2018-02-03 00:00:00+00:00,28.92204440723766
2018-02-04 00:00:00+00:00,28.707393472844903
2018-02-05 00:00:00+00:00,28.49720642783425
2018-02-06 00:00:00+00:00,28.745669451626863
2018-02-07 00:00:00+00:00,29.03338519009677
2018-02-08 00:00:00+00:00,29.234817678278144
2018-02-09 00:00:00+00:00,29.60860824584961
2018-02-10 00:00:00+00:00,29.97956518693404
2018-02-11 00:00:00+00:00,30.05144587430087
2018-02-12 00:00:00+00:00,30.0754618211226
2018-02-13 00:00:00+00:00,29.94396140358665
2018-02-14 00:00:00+00:00,29.9968485398726
2018-02-15 00:00:00+00:00,29.985535881736062
2018-02-16 00:00:00+00:00,29.980106353759766
2018-02-17 00:00:00+00:00,30.022259972312234
2018-02-18 00:00:00+00:00,29.904379411177203
2018-02-19 00:00:00+00:00,29.793776772238992
2018-02-20 00:00:00+00:00,29.8977033441717
2018-02-21 00:00:00+00:00,30.259000951593574
2018-02-22 00:00:00+00:00,30.814437692815606
2018-02-23 00:00:00+00:00,31.337439103560015
2018-02-24 00:00:00+00:00,31.922970685091887
2018-02-25 00:00:00+00:00,32.4710188778964
2018-02-26 00:00:00+00:00,33.202750812877305
2018-02-27 00:00:00+00:00,34.021304564042524
2018-02-28 00:00:00+00:00,34.75863838195801
2018-03-01 00:00:00+00:00,35.11361347545277
2018-03-02 00:00:00+00:00,35.21887415105646
2018-03-03 00:00:00+00:00,35.356399882923476
2018-03-04 00:00:00+00:00,35.35281198674982
2018-03-05 00:00:00+00:00,35.045344612815164
2018-03-06 00:00:00+00:00,34.93295634876598
2018-03-07 00:00:00+00:00,35.00253573330966
2018-03-08 00:00:00+00:00,35.03387312455611
2018-03-09 00:00:00+00:00,34.95829530195756
2018-03-10 00:00:00+00:00,34.74918642911044
2018-03-11 00:00:00+00:00,34.643258181485265
2018-03-12 00:00:00+00:00,34.775085102428086
2018-03-13 00:00:00+00:00,35.110786784778945
2018-03-14 00:00:00+00:00,35.451106331565164
2018-03-15 00:00:00+00:00,35.80760123512962
2018-03-16 00:00:00+00:00,36.30982797796076
2018-03-17 00:00:00+00:00,36.700592041015625
2018-03-18 00:00:00+00:00,37.107087568803266
2018-03-19 00:00:00+00:00,37.281214627352625
2018-03-20 00:00:00+00:00,37.554724259810015
2018-03-21 00:00:00+00:00,37.865330782803625
2018-03-22 00:00:00+00:00,37.95946780118075
2018-03-23 00:00:00+00:00,37.881312283602625
2018-03-24 00:00:00+00:00,37.73383816805753
2018-03-25 00:00:00+00:00,37.76024142178622
2018-03-26 00:00:00+00:00,37.92102952436967
2018-03-27 00:00:00+00:00,38.259757648814805
2018-03-28 00:00:00+00:00,38.324195861816406
2018-03-29 00:00:00+00:00,38.28027555677626
2018-03-30 00:00:00+00:00,38.450942039489746
2018-03-31 00:00:00+00:00,38.6238888331822
