time,observations,MONARCH
2018-01-01 00:00:00+00:00,31.997742080688475,24.802692413330078
2018-01-02 00:00:00+00:00,31.315972646077473,24.025975545247395
2018-01-03 00:00:00+00:00,30.973821095057897,23.986321313040598
2018-01-04 00:00:00+00:00,30.350276947021484,23.159404754638672
2018-01-05 00:00:00+00:00,29.577255460951065,22.416038513183594
2018-01-06 00:00:00+00:00,29.161004066467285,22.285663223266603
2018-01-07 00:00:00+00:00,28.7686750238592,21.73704702203924
2018-01-08 00:00:00+00:00,27.45540931008079,20.799839539961383
2018-01-09 00:00:00+00:00,26.697450291026723,20.282695770263672
2018-01-10 00:00:00+00:00,25.853917381980203,19.92708362232555
2018-01-11 00:00:00+00:00,25.6051552512429,19.890718980269
2018-01-12 00:00:00+00:00,25.919632478193805,20.27352541143244
2018-01-13 00:00:00+00:00,26.51223442771218,21.007911335338246
2018-01-14 00:00:00+00:00,26.950107747858222,21.291473735462535
2018-01-15 00:00:00+00:00,27.5456015846946,22.013560208407316
2018-01-16 00:00:00+00:00,28.259952198375355,22.633296619762074
2018-01-17 00:00:00+00:00,28.545391256159004,22.593271949074484
2018-01-18 00:00:00+00:00,28.78656647422097,23.077655272050336
2018-01-19 00:00:00+00:00,29.30013517899947,23.85498740456321
2018-01-20 00:00:00+00:00,29.728471755981445,24.293252771550957
2018-01-21 00:00:00+00:00,30.565854679454457,24.45986626364968
2018-01-22 00:00:00+00:00,30.578392895785246,24.066047841852363
2018-01-23 00:00:00+00:00,29.81759851629084,23.244381471113726
2018-01-24 00:00:00+00:00,29.369768142700195,22.77520890669389
2018-01-25 00:00:00+00:00,29.066714720292524,22.582962903109465
2018-01-26 00:00:00+00:00,28.559538754549894,22.274586590853605
2018-01-27 00:00:00+00:00,28.422202717174184,22.395800850608133
2018-01-28 00:00:00+00:00,28.729638879949395,22.637134552001953
2018-01-29 00:00:00+00:00,28.80907370827415,22.441468498923562
2018-01-30 00:00:00+00:00,28.80167042125355,22.112442536787555
2018-01-31 00:00:00+00:00,28.9287991957231,21.928160060535777
2018-02-01 00:00:00+00:00,28.648995486172762,21.40947185863148
2018-02-02 00:00:00+00:00,28.718888889659535,21.482823285189543
2018-02-03 00:00:00+00:00,28.92204440723766,21.553783069957387
2018-02-04 00:00:00+00:00,28.707393472844903,21.18392632224343
2018-02-05 00:00:00+00:00,28.49720642783425,20.717701825228605
2018-02-06 00:00:00+00:00,28.745669451626863,20.45756790854714
2018-02-07 00:00:00+00:00,29.03338519009677,20.38405453075062
2018-02-08 00:00:00+00:00,29.234817678278144,20.29033695567738
2018-02-09 00:00:00+00:00,29.60860824584961,20.555770353837445
2018-02-10 00:00:00+00:00,29.97956518693404,20.81376821344549
2018-02-11 00:00:00+00:00,30.05144587430087,20.848806207830254
2018-02-12 00:00:00+00:00,30.0754618211226,21.003800305453215
2018-02-13 00:00:00+00:00,29.94396140358665,20.838611776178535
2018-02-14 00:00:00+00:00,29.9968485398726,20.723052631724965
2018-02-15 00:00:00+00:00,29.985535881736062,20.716772773049094
2018-02-16 00:00:00+00:00,29.980106353759766,20.721968043934215
2018-02-17 00:00:00+00:00,30.022259972312234,20.736511750654742
2018-02-18 00:00:00+00:00,29.904379411177203,20.639021960171785
2018-02-19 00:00:00+00:00,29.793776772238992,20.85658732327548
2018-02-20 00:00:00+00:00,29.8977033441717,21.189701253717597
2018-02-21 00:00:00+00:00,30.259000951593574,21.863399852405895
2018-02-22 00:00:00+00:00,30.814437692815606,22.67414838617498
2018-02-23 00:00:00+00:00,31.337439103560015,23.70437275279652
2018-02-24 00:00:00+00:00,31.922970685091887,25.001389763572
2018-02-25 00:00:00+00:00,32.4710188778964,26.42458152770996
2018-02-26 00:00:00+00:00,33.202750812877305,27.659061431884766
2018-02-27 00:00:00+00:00,34.021304564042524,28.698877334594727
2018-02-28 00:00:00+00:00,34.75863838195801,29.73756235296076
2018-03-01 00:00:00+00:00,35.11361347545277,30.227521722966973
2018-03-02 00:00:00+00:00,35.21887415105646,30.1455811587247
2018-03-03 00:00:00+00:00,35.356399882923476,30.149497292258523
2018-03-04 00:00:00+00:00,35.35281198674982,29.97279774058949
2018-03-05 00:00:00+00:00,35.045344612815164,29.43085289001465
2018-03-06 00:00:00+00:00,34.93295634876598,28.790354121815074
2018-03-07 00:00:00+00:00,35.00253573330966,28.23729740489613
2018-03-08 00:00:00+00:00,35.03387312455611,27.597470370205965
