time,MONARCH
2018-01-01 00:00:00+00:00,24.802692413330078
2018-01-02 00:00:00+00:00,24.025975545247395
2018-01-03 00:00:00+00:00,23.986321313040598
2018-01-04 00:00:00+00:00,23.159404754638672
2018-01-05 00:00:00+00:00,22.416038513183594
2018-01-06 00:00:00+00:00,22.285663223266603
2018-01-07 00:00:00+00:00,21.73704702203924
2018-01-08 00:00:00+00:00,20.799839539961383
2018-01-09 00:00:00+00:00,20.282695770263672
2018-01-10 00:00:00+00:00,19.92708362232555
2018-01-11 00:00:00+00:00,19.890718980269
2018-01-12 00:00:00+00:00,20.27352541143244
2018-01-13 00:00:00+00:00,21.007911335338246
2018-01-14 00:00:00+00:00,21.291473735462535
2018-01-15 00:00:00+00:00,22.013560208407316
2018-01-16 00:00:00+00:00,22.633296619762074
2018-01-17 00:00:00+00:00,22.593271949074484
2018-01-18 00:00:00+00:00,23.077655272050336
2018-01-19 00:00:00+00:00,23.85498740456321
2018-01-20 00:00:00+00:00,24.293252771550957
2018-01-21 00:00:00+00:00,24.45986626364968
2018-01-22 00:00:00+00:00,24.066047841852363
2018-01-23 00:00:00+00:00,23.244381471113726
2018-01-24 00:00:00+00:00,22.77520890669389
2018-01-25 00:00:00+00:00,22.582962903109465
2018-01-26 00:00:00+00:00,22.274586590853605
2018-01-27 00:00:00+00:00,22.395800850608133
2018-01-28 00:00:00+00:00,22.637134552001953
2018-01-29 00:00:00+00:00,22.441468498923562
2018-01-30 00:00:00+00:00,22.112442536787555
2018-01-31 00:00:00+00:00,21.928160060535777
2018-02-01 00:00:00+00:00,21.40947185863148
2018-02-02 00:00:00+00:00,21.482823285189543
2018-02-03 00:00:00+00:00,21.553783069957387
2018-02-04 00:00:00+00:00,21.18392632224343
2018-02-05 00:00:00+00:00,20.717701825228605
2018-02-06 00:00:00+00:00,20.45756790854714
2018-02-07 00:00:00+00:00,20.38405453075062
2018-02-08 00:00:00+00:00,20.29033695567738
2018-02-09 00:00:00+00:00,20.555770353837445
2018-02-10 00:00:00+00:00,20.81376821344549
2018-02-11 00:00:00+00:00,20.848806207830254
2018-02-12 00:00:00+00:00,21.003800305453215
2018-02-13 00:00:00+00:00,20.838611776178535
2018-02-14 00:00:00+00:00,20.723052631724965
2018-02-15 00:00:00+00:00,20.716772773049094
2018-02-16 00:00:00+00:00,20.721968043934215
2018-02-17 00:00:00+00:00,20.736511750654742
2018-02-18 00:00:00+00:00,20.639021960171785
2018-02-19 00:00:00+00:00,20.85658732327548
2018-02-20 00:00:00+00:00,21.189701253717597
2018-02-21 00:00:00+00:00,21.863399852405895
2018-02-22 00:00:00+00:00,22.67414838617498
2018-02-23 00:00:00+00:00,23.70437275279652
2018-02-24 00:00:00+00:00,25.001389763572
2018-02-25 00:00:00+00:00,26.42458152770996
2018-02-26 00:00:00+00:00,27.659061431884766
2018-02-27 00:00:00+00:00,28.698877334594727
2018-02-28 00:00:00+00:00,29.73756235296076
2018-03-01 00:00:00+00:00,30.227521722966973
2018-03-02 00:00:00+00:00,30.1455811587247
2018-03-03 00:00:00+00:00,30.149497292258523
2018-03-04 00:00:00+00:00,29.97279774058949
2018-03-05 00:00:00+00:00,29.43085289001465
2018-03-06 00:00:00+00:00,28.790354121815074
2018-03-07 00:00:00+00:00,28.23729740489613
2018-03-08 00:00:00+00:00,27.597470370205965
2018-03-09 00:00:00+00:00,27.168001174926758
2018-03-10 00:00:00+00:00,27.036448912187055
2018-03-11 00:00:00+00:00,27.16337741505016
2018-03-12 00:00:00+00:00,27.544630917635832
2018-03-13 00:00:00+00:00,28.489474036476828
2018-03-14 00:00:00+00:00,29.264907143332742
2018-03-15 00:00:00+00:00,29.780304822054777
2018-03-16 00:00:00+00:00,30.375478571111504
2018-03-17 00:00:00+00:00,31.095907384699043
2018-03-18 00:00:00+00:00,31.813575571233574
2018-03-19 00:00:00+00:00,32.31111231717196
2018-03-20 00:00:00+00:00,32.82385843450373
2018-03-21 00:00:00+00:00,33.277259133078836
2018-03-22 00:00:00+00:00,33.06830683621493
2018-03-23 00:00:00+00:00,32.86272205005992
2018-03-24 00:00:00+00:00,32.4366455078125
2018-03-25 00:00:00+00:00,32.22900529341264
2018-03-26 00:00:00+00:00,32.375091552734375
2018-03-27 00:00:00+00:00,32.49162569912997
2018-03-28 00:00:00+00:00,32.50711174011231
2018-03-29 00:00:00+00:00,32.28046968248155
2018-03-30 00:00:00+00:00,32.28526020050049
2018-03-31 00:00:00+00:00,32.123503003801616
