x,y
17532.0,31.997742080688475
17533.0,31.315972646077473
17534.0,30.973821095057897
17535.0,30.350276947021484
17536.0,29.577255460951065
17537.0,29.161004066467285
17538.0,28.7686750238592
17539.0,27.45540931008079
17540.0,26.697450291026723
17541.0,25.853917381980203
17542.0,25.6051552512429
17543.0,25.919632478193805
17544.0,26.51223442771218
17545.0,26.950107747858222
17546.0,27.5456015846946
17547.0,28.259952198375355
17548.0,28.545391256159004
17549.0,28.78656647422097
17550.0,29.30013517899947
17551.0,29.728471755981445
17552.0,30.565854679454457
17553.0,30.578392895785246
17554.0,29.81759851629084
17555.0,29.369768142700195
17556.0,29.066714720292524
17557.0,28.559538754549894
17558.0,28.422202717174184
17559.0,28.729638879949395
17560.0,28.80907370827415
17561.0,28.80167042125355
17562.0,28.9287991957231
17563.0,28.648995486172762
17564.0,28.718888889659535
17565.0,28.92204440723766
17566.0,28.707393472844903
17567.0,28.49720642783425
17568.0,28.745669451626863
17569.0,29.03338519009677
17570.0,29.234817678278144
17571.0,29.60860824584961
17572.0,29.97956518693404
17573.0,30.05144587430087
17574.0,30.0754618211226
17575.0,29.94396140358665
17576.0,29.9968485398726
17577.0,29.985535881736062
17578.0,29.980106353759766
17579.0,30.022259972312234
17580.0,29.904379411177203
17581.0,29.793776772238992
17582.0,29.8977033441717
17583.0,30.259000951593574
17584.0,30.814437692815606
17585.0,31.337439103560015
17586.0,31.922970685091887
17587.0,32.4710188778964
17588.0,33.202750812877305
17589.0,34.021304564042524
17590.0,34.75863838195801
17591.0,35.11361347545277
17592.0,35.21887415105646
17593.0,35.356399882923476
17594.0,35.35281198674982
17595.0,35.045344612815164
17596.0,34.93295634876598
17597.0,35.00253573330966
17598.0,35.03387312455611
17599.0,34.95829530195756
17600.0,34.74918642911044
17601.0,34.643258181485265
17602.0,34.775085102428086
17603.0,35.110786784778945
17604.0,35.451106331565164
17605.0,35.80760123512962
17606.0,36.30982797796076
17607.0,36.700592041015625
17608.0,37.107087568803266
17609.0,37.281214627352625
17610.0,37.554724259810015
17611.0,37.865330782803625
17612.0,37.95946780118075
17613.0,37.881312283602625
17614.0,37.73383816805753
17615.0,37.76024142178622
17616.0,37.92102952436967
17617.0,38.259757648814805
17618.0,38.324195861816406
17619.0,38.28027555677626
17620.0,38.450942039489746
17621.0,38.6238888331822
