time,observations
2018-01-01 00:00:00+00:00,35.85137939453125
2018-01-02 00:00:00+00:00,31.41851806640625
2018-01-03 00:00:00+00:00,31.681541442871094
2018-01-04 00:00:00+00:00,30.317947387695312
2018-01-05 00:00:00+00:00,30.719324111938477
2018-01-06 00:00:00+00:00,27.90712547302246
2018-01-07 00:00:00+00:00,28.92091178894043
2018-01-08 00:00:00+00:00,25.9854679107666
2018-01-09 00:00:00+00:00,23.393083572387695
2018-01-10 00:00:00+00:00,25.41474151611328
2018-01-11 00:00:00+00:00,24.84538459777832
2018-01-12 00:00:00+00:00,21.40545654296875
2018-01-13 00:00:00+00:00,23.080968856811523
2018-01-14 00:00:00+00:00,22.402679443359375
2018-01-15 00:00:00+00:00,27.58156394958496
2018-01-16 00:00:00+00:00,34.17857360839844
2018-01-17 00:00:00+00:00,34.42574691772461
2018-01-18 00:00:00+00:00,33.737518310546875
2018-01-19 00:00:00+00:00,32.5359001159668
2018-01-20 00:00:00+00:00,31.250940322875977
2018-01-21 00:00:00+00:00,28.5545711517334
2018-01-22 00:00:00+00:00,27.49831199645996
2018-01-23 00:00:00+00:00,27.054712295532227
2018-01-24 00:00:00+00:00,27.79267120361328
2018-01-25 00:00:00+00:00,31.6138916015625
2018-01-26 00:00:00+00:00,27.719484329223633
2018-01-27 00:00:00+00:00,25.80983543395996
2018-01-28 00:00:00+00:00,29.49961280822754
2018-01-29 00:00:00+00:00,30.4039306640625
2018-01-30 00:00:00+00:00,26.95696449279785
2018-01-31 00:00:00+00:00,29.740243911743164
2018-02-01 00:00:00+00:00,31.936368942260742
2018-02-02 00:00:00+00:00,28.372095108032227
2018-02-03 00:00:00+00:00,26.973276138305664
2018-02-04 00:00:00+00:00,29.19108772277832
2018-02-05 00:00:00+00:00,28.53605079650879
2018-02-06 00:00:00+00:00,28.488311767578125
2018-02-07 00:00:00+00:00,28.044546127319336
2018-02-08 00:00:00+00:00,27.138452529907227
2018-02-09 00:00:00+00:00,28.091873168945312
2018-02-10 00:00:00+00:00,29.6900577545166
2018-02-11 00:00:00+00:00,32.90511703491211
2018-02-12 00:00:00+00:00,34.15212631225586
2018-02-13 00:00:00+00:00,32.48379135131836
2018-02-14 00:00:00+00:00,31.053802490234375
2018-02-15 00:00:00+00:00,29.981775283813477
2018-02-16 00:00:00+00:00,28.80022621154785
2018-02-17 00:00:00+00:00,27.041807174682617
2018-02-18 00:00:00+00:00,28.626304626464844
2018-02-19 00:00:00+00:00,27.014013290405273
2018-02-20 00:00:00+00:00,28.032148361206055
2018-02-21 00:00:00+00:00,30.15374755859375
2018-02-22 00:00:00+00:00,31.608430862426758
2018-02-23 00:00:00+00:00,32.93549728393555
2018-02-24 00:00:00+00:00,33.626983642578125
2018-02-25 00:00:00+00:00,35.028076171875
2018-02-26 00:00:00+00:00,36.09157943725586
2018-02-27 00:00:00+00:00,34.55324172973633
2018-02-28 00:00:00+00:00,33.4826545715332
2018-03-01 00:00:00+00:00,34.65483474731445
2018-03-02 00:00:00+00:00,35.06306457519531
2018-03-03 00:00:00+00:00,37.03623962402344
2018-03-04 00:00:00+00:00,38.26441955566406
2018-03-05 00:00:00+00:00,35.51315689086914
2018-03-06 00:00:00+00:00,34.09336471557617
2018-03-07 00:00:00+00:00,35.139766693115234
2018-03-08 00:00:00+00:00,34.988609313964844
2018-03-09 00:00:00+00:00,32.70943832397461
2018-03-10 00:00:00+00:00,33.31697082519531
2018-03-11 00:00:00+00:00,34.24802780151367
2018-03-12 00:00:00+00:00,34.99954605102539
2018-03-13 00:00:00+00:00,34.23170852661133
2018-03-14 00:00:00+00:00,34.73604202270508
2018-03-15 00:00:00+00:00,37.09920883178711
2018-03-16 00:00:00+00:00,36.963253021240234
2018-03-17 00:00:00+00:00,37.78608322143555
2018-03-18 00:00:00+00:00,38.88328170776367
2018-03-19 00:00:00+00:00,38.91005325317383
2018-03-20 00:00:00+00:00,38.23393249511719
2018-03-21 00:00:00+00:00,37.61537551879883
2018-03-22 00:00:00+00:00,38.719478607177734
2018-03-23 00:00:00+00:00,36.91494369506836
2018-03-24 00:00:00+00:00,37.24031448364258
2018-03-25 00:00:00+00:00,38.152713775634766
2018-03-26 00:00:00+00:00,38.13471603393555
2018-03-27 00:00:00+00:00,36.10354232788086
2018-03-28 00:00:00+00:00,36.16386795043945
2018-03-29 00:00:00+00:00,39.1737174987793
2018-03-30 00:00:00+00:00,40.6787223815918
2018-03-31 00:00:00+00:00,41.95994186401367
