x,y
17532.0,37.21282806396484
17532.041666666668,37.361854553222656
17532.083333333332,37.45301818847656
17532.125,37.314788818359375
17532.166666666668,37.096610175238716
17532.208333333332,36.97380065917969
17532.25,36.8896449695934
17532.291666666668,36.91277347911488
17532.333333333332,36.87640970403498
17532.375,36.7136889371005
17532.416666666668,36.62939036976207
17532.458333333332,36.363910328258164
17532.5,36.026008952747695
17532.541666666668,35.639948758212
17532.583333333332,35.397789001464844
17532.625,35.25504892522638
17532.666666666668,35.21417444402521
17532.708333333332,35.075257388028234
17532.75,34.906128970059484
17532.791666666668,34.70841598510742
17532.833333333332,34.573360443115234
17532.875,34.43491536920721
17532.916666666668,34.37463448264382
17532.958333333332,34.309255079789594
17533.0,34.104406183416195
17533.041666666668,34.11524963378906
17533.083333333332,34.12925789572976
17533.125,33.772994648326524
17533.166666666668,33.48935820839622
17533.208333333332,33.19990348815918
17533.25,32.94408052617853
17533.291666666668,32.722639083862305
17533.333333333332,32.49158755215731
17533.375,32.07017933238637
17533.416666666668,31.835769826715644
17533.458333333332,31.851587642322887
17533.5,31.555260744961824
17533.541666666668,31.17244963212447
17533.583333333332,30.9581636949019
17533.625,30.788733742453836
17533.666666666668,30.567096710205078
17533.708333333332,30.30307284268466
17533.75,30.027643723921344
17533.791666666668,29.769315026023172
17533.833333333332,29.699126330288973
17533.875,29.51380747014826
17533.916666666668,29.240836056795988
17533.958333333332,29.216962987726387
17534.0,29.244650060480293
17534.041666666668,29.251629916104402
17534.083333333332,29.362862847068094
17534.125,29.60177265514027
17534.166666666668,29.902505701238457
17534.208333333332,30.293485814874824
17534.25,30.91925187544389
17534.291666666668,31.503531369295988
17534.333333333332,31.890450564297762
17534.375,32.5566950711337
17534.416666666668,32.9493763663552
17534.458333333332,33.31039758162065
17534.5,33.60685140436346
17534.541666666668,33.726671565662734
17534.583333333332,33.68166004527699
17534.625,33.68030513416637
17534.666666666668,33.338090896606445
17534.708333333332,32.676787463101476
