x,y
17532.0,35.85137939453125
17533.0,31.41851806640625
17534.0,31.681541442871094
17535.0,30.317947387695312
17536.0,30.719324111938477
17537.0,27.90712547302246
17538.0,28.92091178894043
17539.0,25.9854679107666
17540.0,23.393083572387695
17541.0,25.41474151611328
17542.0,24.84538459777832
17543.0,21.40545654296875
17544.0,23.080968856811523
17545.0,22.402679443359375
17546.0,27.58156394958496
17547.0,34.17857360839844
17548.0,34.42574691772461
17549.0,33.737518310546875
17550.0,32.5359001159668
17551.0,31.250940322875977
17552.0,28.5545711517334
17553.0,27.49831199645996
17554.0,27.054712295532227
17555.0,27.79267120361328
17556.0,31.6138916015625
17557.0,27.719484329223633
17558.0,25.80983543395996
17559.0,29.49961280822754
17560.0,30.4039306640625
17561.0,26.95696449279785
17562.0,29.740243911743164
17563.0,31.936368942260742
17564.0,28.372095108032227
17565.0,26.973276138305664
17566.0,29.19108772277832
17567.0,28.53605079650879
17568.0,28.488311767578125
17569.0,28.044546127319336
17570.0,27.138452529907227
17571.0,28.091873168945312
17572.0,29.6900577545166
17573.0,32.90511703491211
17574.0,34.15212631225586
17575.0,32.48379135131836
17576.0,31.053802490234375
17577.0,29.981775283813477
17578.0,28.80022621154785
17579.0,27.041807174682617
17580.0,28.626304626464844
17581.0,27.014013290405273
17582.0,28.032148361206055
17583.0,30.15374755859375
17584.0,31.608430862426758
17585.0,32.93549728393555
17586.0,33.626983642578125
17587.0,35.028076171875
17588.0,36.09157943725586
17589.0,34.55324172973633
17590.0,33.4826545715332
17591.0,34.65483474731445
17592.0,35.06306457519531
17593.0,37.03623962402344
17594.0,38.26441955566406
17595.0,35.51315689086914
17596.0,34.09336471557617
17597.0,35.139766693115234
17598.0,34.988609313964844
17599.0,32.70943832397461
17600.0,33.31697082519531
17601.0,34.24802780151367
17602.0,34.99954605102539
17603.0,34.23170852661133
17604.0,34.73604202270508
17605.0,37.09920883178711
17606.0,36.963253021240234
17607.0,37.78608322143555
17608.0,38.88328170776367
17609.0,38.91005325317383
17610.0,38.23393249511719
17611.0,37.61537551879883
17612.0,38.719478607177734
17613.0,36.91494369506836
17614.0,37.24031448364258
17615.0,38.152713775634766
17616.0,38.13471603393555
17617.0,36.10354232788086
17618.0,36.16386795043945
17619.0,39.1737174987793
17620.0,40.6787223815918
17621.0,41.95994186401367
