time,observations
2018-01-01 00:00:00+00:00,36.0
2018-01-01 01:00:00+00:00,37.0
2018-01-01 02:00:00+00:00,37.979190826416016
2018-01-01 03:00:00+00:00,36.92108917236328
2018-01-01 04:00:00+00:00,38.16386032104492
2018-01-01 05:00:00+00:00,38.10698699951172
2018-01-01 06:00:00+00:00,38.0
2018-01-01 07:00:00+00:00,36.34718322753906
2018-01-01 08:00:00+00:00,35.35118103027344
2018-01-01 09:00:00+00:00,35.86851501464844
2018-01-01 10:00:00+00:00,36.04808807373047
2018-01-01 11:00:00+00:00,36.25441360473633
2018-01-01 12:00:00+00:00,36.599998474121094
2018-01-01 13:00:00+00:00,36.18926239013672
2018-01-01 14:00:00+00:00,35.993804931640625
2018-01-01 15:00:00+00:00,35.24357986450195
2018-01-01 16:00:00+00:00,34.390071868896484
2018-01-01 17:00:00+00:00,33.75333786010742
2018-01-01 18:00:00+00:00,33.68342590332031
2018-01-01 19:00:00+00:00,33.78104019165039
2018-01-01 20:00:00+00:00,35.41889572143555
2018-01-01 21:00:00+00:00,34.52000045776367
2018-01-01 22:00:00+00:00,34.39400100708008
2018-01-01 23:00:00+00:00,34.42515563964844
2018-01-02 00:00:00+00:00,34.703651428222656
2018-01-02 01:00:00+00:00,34.470909118652344
2018-01-02 02:00:00+00:00,34.58049011230469
2018-01-02 03:00:00+00:00,33.6708984375
2018-01-02 04:00:00+00:00,31.5
2018-01-02 05:00:00+00:00,33.802703857421875
2018-01-02 06:00:00+00:00,33.93513107299805
2018-01-02 07:00:00+00:00,31.5
2018-01-02 08:00:00+00:00,31.399999618530273
2018-01-02 09:00:00+00:00,31.209999084472656
2018-01-02 10:00:00+00:00,31.611103057861328
2018-01-02 11:00:00+00:00,32.26779556274414
2018-01-02 12:00:00+00:00,31.92934226989746
2018-01-02 13:00:00+00:00,29.94499969482422
2018-01-02 14:00:00+00:00,31.09239387512207
2018-01-02 15:00:00+00:00,31.673995971679688
2018-01-02 16:00:00+00:00,30.543107986450195
2018-01-02 17:00:00+00:00,29.72420883178711
2018-01-02 18:00:00+00:00,29.142854690551758
2018-01-02 19:00:00+00:00,29.536270141601562
2018-01-02 20:00:00+00:00,28.771991729736328
2018-01-02 21:00:00+00:00,28.70684051513672
2018-01-02 22:00:00+00:00,29.238075256347656
2018-01-02 23:00:00+00:00,29.087726593017578
2018-01-03 00:00:00+00:00,29.172924041748047
2018-01-03 01:00:00+00:00,29.05388641357422
2018-01-03 02:00:00+00:00,28.671310424804688
2018-01-03 03:00:00+00:00,30.28050422668457
2018-01-03 04:00:00+00:00,30.028766632080078
2018-01-03 05:00:00+00:00,29.219633102416992
2018-01-03 06:00:00+00:00,30.75983238220215
2018-01-03 07:00:00+00:00,31.399999618530273
2018-01-03 08:00:00+00:00,32.0149040222168
2018-01-03 09:00:00+00:00,33.538856506347656
2018-01-03 10:00:00+00:00,35.971153259277344
2018-01-03 11:00:00+00:00,35.599998474121094
2018-01-03 12:00:00+00:00,33.30999755859375
2018-01-03 13:00:00+00:00,36.0
2018-01-03 14:00:00+00:00,34.599998474121094
2018-01-03 15:00:00+00:00,34.0
2018-01-03 16:00:00+00:00,32.48062515258789
2018-01-03 17:00:00+00:00,32.07785415649414
2018-01-03 18:00:00+00:00,30.90487289428711
2018-01-03 19:00:00+00:00,32.0
2018-01-03 20:00:00+00:00,29.774499893188477
2018-01-03 21:00:00+00:00,28.696815490722656
2018-01-03 22:00:00+00:00,30.045146942138672
2018-01-03 23:00:00+00:00,30.755403518676758
2018-01-04 00:00:00+00:00,30.742000579833984
2018-01-04 01:00:00+00:00,29.799999237060547
2018-01-04 02:00:00+00:00,30.780502319335938
2018-01-04 03:00:00+00:00,31.298500061035156
2018-01-04 04:00:00+00:00,31.299999237060547
2018-01-04 05:00:00+00:00,31.471904754638672
2018-01-04 06:00:00+00:00,30.871376037597656
2018-01-04 07:00:00+00:00,30.020198822021484
2018-01-04 08:00:00+00:00,30.82176399230957
2018-01-04 09:00:00+00:00,29.331043243408203
2018-01-04 10:00:00+00:00,29.62189483642578
2018-01-04 11:00:00+00:00,28.799999237060547
2018-01-04 12:00:00+00:00,28.862201690673828
2018-01-04 13:00:00+00:00,30.14518928527832
2018-01-04 14:00:00+00:00,29.902000427246094
2018-01-04 15:00:00+00:00,29.0
2018-01-04 16:00:00+00:00,28.827119827270508
2018-01-04 17:00:00+00:00,29.561519622802734
2018-01-04 18:00:00+00:00,30.36804962158203
2018-01-04 19:00:00+00:00,30.480812072753906
2018-01-04 20:00:00+00:00,31.59314727783203
2018-01-04 21:00:00+00:00,30.900827407836914
2018-01-04 22:00:00+00:00,31.290294647216797
2018-01-04 23:00:00+00:00,31.84035873413086
2018-01-05 00:00:00+00:00,32.270137786865234
2018-01-05 01:00:00+00:00,32.599998474121094
2018-01-05 02:00:00+00:00,32.540767669677734
2018-01-05 03:00:00+00:00,31.947246551513672
2018-01-05 04:00:00+00:00,31.76896858215332
2018-01-05 05:00:00+00:00,31.91931915283203
2018-01-05 06:00:00+00:00,30.726543426513672
2018-01-05 07:00:00+00:00,31.36302375793457
2018-01-05 08:00:00+00:00,30.227882385253906
2018-01-05 09:00:00+00:00,30.299999237060547
2018-01-05 10:00:00+00:00,30.110107421875
2018-01-05 11:00:00+00:00,31.561931610107422
2018-01-05 12:00:00+00:00,31.299999237060547
2018-01-05 13:00:00+00:00,31.789016723632812
2018-01-05 14:00:00+00:00,31.399999618530273
2018-01-05 15:00:00+00:00,31.299999237060547
2018-01-05 16:00:00+00:00,32.92649841308594
2018-01-05 17:00:00+00:00,30.600000381469727
2018-01-05 18:00:00+00:00,29.0
2018-01-05 19:00:00+00:00,29.200000762939453
2018-01-05 20:00:00+00:00,28.240753173828125
2018-01-05 21:00:00+00:00,28.771991729736328
2018-01-05 22:00:00+00:00,27.464519500732422
2018-01-05 23:00:00+00:00,27.935043334960938
2018-01-06 00:00:00+00:00,27.604934692382812
2018-01-06 01:00:00+00:00,28.145902633666992
2018-01-06 02:00:00+00:00,29.14786720275879
2018-01-06 03:00:00+00:00,29.026321411132812
2018-01-06 04:00:00+00:00,27.730491638183594
2018-01-06 05:00:00+00:00,28.47052764892578
2018-01-06 06:00:00+00:00,26.5
2018-01-06 07:00:00+00:00,26.0
2018-01-06 08:00:00+00:00,23.45488739013672
2018-01-06 09:00:00+00:00,25.5032958984375
2018-01-06 10:00:00+00:00,25.799999237060547
2018-01-06 11:00:00+00:00,28.083999633789062
2018-01-06 12:00:00+00:00,29.41849708557129
2018-01-06 13:00:00+00:00,29.0
2018-01-06 14:00:00+00:00,29.141036987304688
2018-01-06 15:00:00+00:00,28.780000686645508
2018-01-06 16:00:00+00:00,29.827999114990234
2018-01-06 17:00:00+00:00,29.107772827148438
2018-01-06 18:00:00+00:00,28.5
2018-01-06 19:00:00+00:00,28.402565002441406
2018-01-06 20:00:00+00:00,28.547027587890625
2018-01-06 21:00:00+00:00,28.48008918762207
2018-01-06 22:00:00+00:00,28.03000831604004
2018-01-06 23:00:00+00:00,27.067808151245117
2018-01-07 00:00:00+00:00,28.729999542236328
2018-01-07 01:00:00+00:00,27.971668243408203
2018-01-07 02:00:00+00:00,29.45308494567871
2018-01-07 03:00:00+00:00,30.549999237060547
2018-01-07 04:00:00+00:00,28.95913314819336
2018-01-07 05:00:00+00:00,30.68143653869629
2018-01-07 06:00:00+00:00,29.799999237060547
2018-01-07 07:00:00+00:00,27.600000381469727
2018-01-07 08:00:00+00:00,28.055017471313477
2018-01-07 09:00:00+00:00,28.769174575805664
2018-01-07 10:00:00+00:00,30.08504867553711
2018-01-07 11:00:00+00:00,30.62630844116211
2018-01-07 12:00:00+00:00,31.60358428955078
2018-01-07 13:00:00+00:00,32.22510528564453
2018-01-07 14:00:00+00:00,32.00752639770508
2018-01-07 15:00:00+00:00,30.37572479248047
2018-01-07 16:00:00+00:00,28.95635223388672
2018-01-07 17:00:00+00:00,28.65512466430664
2018-01-07 18:00:00+00:00,27.299999237060547
2018-01-07 19:00:00+00:00,25.8975887298584
2018-01-07 20:00:00+00:00,26.899999618530273
2018-01-07 21:00:00+00:00,26.700000762939453
2018-01-07 22:00:00+00:00,25.299999237060547
2018-01-07 23:00:00+00:00,26.899999618530273
2018-01-08 00:00:00+00:00,25.568859100341797
2018-01-08 01:00:00+00:00,26.5
2018-01-08 02:00:00+00:00,26.800735473632812
2018-01-08 03:00:00+00:00,26.331308364868164
2018-01-08 04:00:00+00:00,27.01495933532715
2018-01-08 05:00:00+00:00,25.749954223632812
2018-01-08 06:00:00+00:00,24.6975040435791
2018-01-08 07:00:00+00:00,26.22650146484375
2018-01-08 08:00:00+00:00,25.110000610351562
2018-01-08 09:00:00+00:00,25.55677032470703
2018-01-08 10:00:00+00:00,27.121408462524414
2018-01-08 11:00:00+00:00,28.097007751464844
2018-01-08 12:00:00+00:00,27.559999465942383
2018-01-08 13:00:00+00:00,28.38007354736328
2018-01-08 14:00:00+00:00,27.922672271728516
2018-01-08 15:00:00+00:00,26.270666122436523
2018-01-08 16:00:00+00:00,25.299999237060547
2018-01-08 17:00:00+00:00,24.928041458129883
2018-01-08 18:00:00+00:00,24.840335845947266
2018-01-08 19:00:00+00:00,25.799999237060547
2018-01-08 20:00:00+00:00,26.045642852783203
2018-01-08 21:00:00+00:00,25.100000381469727
2018-01-08 22:00:00+00:00,23.9758243560791
2018-01-08 23:00:00+00:00,22.75297737121582
2018-01-09 00:00:00+00:00,23.119998931884766
2018-01-09 01:00:00+00:00,19.430240631103516
2018-01-09 02:00:00+00:00,19.25344467163086
2018-01-09 03:00:00+00:00,22.06999969482422
2018-01-09 04:00:00+00:00,22.600000381469727
2018-01-09 05:00:00+00:00,21.903915405273438
2018-01-09 06:00:00+00:00,22.200000762939453
2018-01-09 07:00:00+00:00,20.006582260131836
2018-01-09 08:00:00+00:00,20.3145751953125
2018-01-09 09:00:00+00:00,21.327594757080078
2018-01-09 10:00:00+00:00,24.299999237060547
2018-01-09 11:00:00+00:00,24.682674407958984
2018-01-09 12:00:00+00:00,26.299999237060547
2018-01-09 13:00:00+00:00,26.700000762939453
2018-01-09 14:00:00+00:00,26.388792037963867
2018-01-09 15:00:00+00:00,24.752784729003906
2018-01-09 16:00:00+00:00,24.93191146850586
2018-01-09 17:00:00+00:00,24.5
2018-01-09 18:00:00+00:00,24.078353881835938
2018-01-09 19:00:00+00:00,24.51473617553711
2018-01-09 20:00:00+00:00,23.799999237060547
2018-01-09 21:00:00+00:00,25.0
2018-01-09 22:00:00+00:00,24.8799991607666
2018-01-09 23:00:00+00:00,24.37842559814453
2018-01-10 00:00:00+00:00,24.73822021484375
2018-01-10 01:00:00+00:00,24.347000122070312
2018-01-10 02:00:00+00:00,26.0
2018-01-10 03:00:00+00:00,25.55504608154297
2018-01-10 04:00:00+00:00,25.350000381469727
2018-01-10 05:00:00+00:00,24.25647735595703
2018-01-10 06:00:00+00:00,24.517000198364258
2018-01-10 07:00:00+00:00,25.0
2018-01-10 08:00:00+00:00,24.299999237060547
2018-01-10 09:00:00+00:00,24.549999237060547
2018-01-10 10:00:00+00:00,25.0
2018-01-10 11:00:00+00:00,26.0
2018-01-10 12:00:00+00:00,26.51482582092285
2018-01-10 13:00:00+00:00,29.106243133544922
2018-01-10 14:00:00+00:00,29.15653419494629
2018-01-10 15:00:00+00:00,27.0
2018-01-10 16:00:00+00:00,25.199569702148438
2018-01-10 17:00:00+00:00,24.38599967956543
2018-01-10 18:00:00+00:00,24.139698028564453
2018-01-10 19:00:00+00:00,23.65212631225586
2018-01-10 20:00:00+00:00,24.799999237060547
2018-01-10 21:00:00+00:00,25.08054542541504
2018-01-10 22:00:00+00:00,25.304523468017578
2018-01-10 23:00:00+00:00,26.0
2018-01-11 00:00:00+00:00,26.246110916137695
2018-01-11 01:00:00+00:00,24.368892669677734
2018-01-11 02:00:00+00:00,22.961868286132812
2018-01-11 03:00:00+00:00,21.225000381469727
2018-01-11 04:00:00+00:00,22.992063522338867
2018-01-11 05:00:00+00:00,23.799999237060547
2018-01-11 06:00:00+00:00,22.850000381469727
2018-01-11 07:00:00+00:00,22.0
2018-01-11 08:00:00+00:00,22.200000762939453
2018-01-11 09:00:00+00:00,22.900001525878906
2018-01-11 10:00:00+00:00,23.642444610595703
2018-01-11 11:00:00+00:00,25.594999313354492
2018-01-11 12:00:00+00:00,26.0
2018-01-11 13:00:00+00:00,28.115022659301758
2018-01-11 14:00:00+00:00,27.263479232788086
2018-01-11 15:00:00+00:00,26.299999237060547
2018-01-11 16:00:00+00:00,28.373043060302734
2018-01-11 17:00:00+00:00,26.73895835876465
2018-01-11 18:00:00+00:00,26.22287368774414
2018-01-11 19:00:00+00:00,27.5
2018-01-11 20:00:00+00:00,25.073379516601562
2018-01-11 21:00:00+00:00,27.922367095947266
2018-01-11 22:00:00+00:00,24.264244079589844
2018-01-11 23:00:00+00:00,21.7344970703125
2018-01-12 00:00:00+00:00,19.4766788482666
2018-01-12 01:00:00+00:00,20.560985565185547
2018-01-12 02:00:00+00:00,18.523128509521484
2018-01-12 03:00:00+00:00,19.278446197509766
2018-01-12 04:00:00+00:00,16.20773696899414
2018-01-12 05:00:00+00:00,17.40311050415039
2018-01-12 06:00:00+00:00,16.87801742553711
