time,MONARCH
2018-01-01 00:00:00+00:00,24.92842674255371
2018-01-02 00:00:00+00:00,25.198867797851562
2018-01-03 00:00:00+00:00,26.204687118530273
2018-01-04 00:00:00+00:00,24.211198806762695
2018-01-05 00:00:00+00:00,23.47028160095215
2018-01-06 00:00:00+00:00,20.142391204833984
2018-01-07 00:00:00+00:00,23.748395919799805
2018-01-08 00:00:00+00:00,17.370988845825195
2018-01-09 00:00:00+00:00,16.46910858154297
2018-01-10 00:00:00+00:00,21.112285614013672
2018-01-11 00:00:00+00:00,16.250885009765625
2018-01-12 00:00:00+00:00,14.619144439697266
2018-01-13 00:00:00+00:00,19.510286331176758
2018-01-14 00:00:00+00:00,22.292953491210938
2018-01-15 00:00:00+00:00,23.811187744140625
2018-01-16 00:00:00+00:00,27.68115234375
2018-01-17 00:00:00+00:00,28.22063636779785
2018-01-18 00:00:00+00:00,26.867582321166992
2018-01-19 00:00:00+00:00,25.313940048217773
2018-01-20 00:00:00+00:00,23.286209106445312
2018-01-21 00:00:00+00:00,20.672014236450195
2018-01-22 00:00:00+00:00,21.5791015625
2018-01-23 00:00:00+00:00,23.169797897338867
2018-01-24 00:00:00+00:00,24.331205368041992
2018-01-25 00:00:00+00:00,24.125701904296875
2018-01-26 00:00:00+00:00,19.479185104370117
2018-01-27 00:00:00+00:00,18.642822265625
2018-01-28 00:00:00+00:00,23.059738159179688
2018-01-29 00:00:00+00:00,24.75287628173828
2018-01-30 00:00:00+00:00,21.92180061340332
2018-01-31 00:00:00+00:00,24.619565963745117
2018-02-01 00:00:00+00:00,23.326684951782227
2018-02-02 00:00:00+00:00,19.426774978637695
2018-02-03 00:00:00+00:00,19.550512313842773
2018-02-04 00:00:00+00:00,22.30409812927246
2018-02-05 00:00:00+00:00,18.42013168334961
2018-02-06 00:00:00+00:00,20.28605079650879
2018-02-07 00:00:00+00:00,19.42337989807129
2018-02-08 00:00:00+00:00,18.991313934326172
2018-02-09 00:00:00+00:00,19.624406814575195
2018-02-10 00:00:00+00:00,19.060327529907227
2018-02-11 00:00:00+00:00,23.8109188079834
2018-02-12 00:00:00+00:00,22.295791625976562
2018-02-13 00:00:00+00:00,22.346542358398438
2018-02-14 00:00:00+00:00,22.38848876953125
2018-02-15 00:00:00+00:00,22.689516067504883
2018-02-16 00:00:00+00:00,20.12506675720215
2018-02-17 00:00:00+00:00,18.468976974487305
2018-02-18 00:00:00+00:00,18.15222930908203
2018-02-19 00:00:00+00:00,18.9222354888916
2018-02-20 00:00:00+00:00,19.681554794311523
2018-02-21 00:00:00+00:00,19.220308303833008
2018-02-22 00:00:00+00:00,22.7385311126709
2018-02-23 00:00:00+00:00,24.689010620117188
2018-02-24 00:00:00+00:00,26.01079559326172
2018-02-25 00:00:00+00:00,29.79917335510254
2018-02-26 00:00:00+00:00,31.607749938964844
2018-02-27 00:00:00+00:00,31.457534790039062
2018-02-28 00:00:00+00:00,32.73616409301758
2018-03-01 00:00:00+00:00,33.80733871459961
2018-03-02 00:00:00+00:00,32.50151443481445
2018-03-03 00:00:00+00:00,31.119529724121094
2018-03-04 00:00:00+00:00,30.645843505859375
2018-03-05 00:00:00+00:00,28.128084182739258
2018-03-06 00:00:00+00:00,23.78766441345215
2018-03-07 00:00:00+00:00,26.05387306213379
2018-03-08 00:00:00+00:00,27.855478286743164
2018-03-09 00:00:00+00:00,25.6463565826416
2018-03-10 00:00:00+00:00,24.41204833984375
2018-03-11 00:00:00+00:00,26.65254020690918
2018-03-12 00:00:00+00:00,26.769241333007812
2018-03-13 00:00:00+00:00,27.777353286743164
2018-03-14 00:00:00+00:00,29.672454833984375
2018-03-15 00:00:00+00:00,32.042057037353516
2018-03-16 00:00:00+00:00,32.32187271118164
2018-03-17 00:00:00+00:00,34.180938720703125
2018-03-18 00:00:00+00:00,34.58363723754883
2018-03-19 00:00:00+00:00,33.52485275268555
2018-03-20 00:00:00+00:00,32.193267822265625
2018-03-21 00:00:00+00:00,32.33676528930664
2018-03-22 00:00:00+00:00,34.54689025878906
2018-03-23 00:00:00+00:00,32.24214553833008
2018-03-24 00:00:00+00:00,33.41756057739258
2018-03-25 00:00:00+00:00,34.65986251831055
2018-03-26 00:00:00+00:00,29.743581771850586
2018-03-27 00:00:00+00:00,30.060440063476562
2018-03-28 00:00:00+00:00,29.494096755981445
2018-03-29 00:00:00+00:00,32.29959487915039
2018-03-30 00:00:00+00:00,35.13180160522461
2018-03-31 00:00:00+00:00,33.47514343261719
