x,y,value
0,0,0.038506343960762024
0,1,0.002215516520664096
0,2,0.0006987206870689988
0,3,0.0
1,0,0.007704597897827625
1,1,0.0012321802787482738
1,2,0.00016649476310703903
1,3,0.0
2,0,0.0083859171718359
2,1,0.0010186904110014439
2,2,6.794929504394531e-05
2,3,0.0
3,0,0.03552563488483429
3,1,0.004127137362957001
3,2,0.0010800173040479422
3,3,0.0020965239964425564
4,0,0.004999692086130381
4,1,0.0005280449986457825
4,2,2.9802322387695312e-05
4,3,0.0
5,0,0.04357890039682388
5,1,0.0010676602832973003
5,2,0.00014312774874269962
5,3,0.0
6,0,0.030863726511597633
6,1,0.0009187866817228496
6,2,0.00013452085840981454
6,3,0.0004594906640704721
7,0,0.021400466561317444
7,1,0.00225988682359457
7,2,0.0006940806051716208
7,3,0.0
8,0,0.1015549972653389
8,1,0.11073378473520279
8,2,0.12006325274705887
8,3,0.0033732496667653322
9,0,0.01470983400940895
9,1,0.0006997495656833053
9,2,5.384740506997332e-05
9,3,0.0
10,0,0.044931452721357346
10,1,0.0014484201092272997
10,2,0.00045139825670048594
10,3,0.002725308295339346
11,0,0.00873509980738163
11,1,0.0018862243741750717
11,2,7.748603820800781e-07
11,3,0.0
12,0,0.050631631165742874
12,1,0.03704087808728218
12,2,0.039189837872982025
12,3,0.005462752189487219
13,0,0.047356780618429184
13,1,0.0018396582454442978
13,2,0.00034741091076284647
13,3,0.0
14,0,0.047356780618429184
14,1,0.0018396582454442978
14,2,0.00034741091076284647
14,3,0.0
