x,y
0.0,30.01935577392578
1.0,30.07767677307129
2.0,29.600000381469727
3.0,29.505001068115234
4.0,28.55500030517578
5.0,29.126089096069336
6.0,29.38943099975586
7.0,29.586387634277344
8.0,30.25895118713379
9.0,30.229389190673828
10.0,32.447959899902344
11.0,33.2862548828125
12.0,34.17456817626953
13.0,34.36860656738281
14.0,34.247596740722656
15.0,34.709922790527344
16.0,33.365997314453125
17.0,32.490577697753906
18.0,31.600000381469727
19.0,30.877758026123047
20.0,30.978538513183594
21.0,30.44023323059082
22.0,30.577499389648438
23.0,30.8533992767334
