x,observations,MONARCH
0.0,30.01935577392578,24.782630920410156
1.0,30.07767677307129,24.848220825195312
2.0,29.600000381469727,24.279571533203125
3.0,29.505001068115234,23.941312789916992
4.0,28.55500030517578,23.591358184814453
5.0,29.126089096069336,23.604961395263672
6.0,29.38943099975586,23.583641052246094
7.0,29.586387634277344,23.693923950195312
8.0,30.25895118713379,24.02234649658203
9.0,30.229389190673828,24.631959915161133
10.0,32.447959899902344,25.422649383544922
11.0,33.2862548828125,25.658626556396484
12.0,34.17456817626953,26.580886840820312
13.0,34.36860656738281,27.646793365478516
14.0,34.247596740722656,27.990264892578125
15.0,34.709922790527344,28.10226821899414
16.0,33.365997314453125,26.88334846496582
17.0,32.490577697753906,25.58080291748047
18.0,31.600000381469727,25.330459594726562
19.0,30.877758026123047,24.83213233947754
20.0,30.978538513183594,25.073017120361328
21.0,30.44023323059082,24.63443946838379
22.0,30.577499389648438,24.41136932373047
23.0,30.8533992767334,25.055917739868164
