x,y
0.0,26.769813537597656
1.0,26.241455078125
2.0,25.941120147705078
3.0,25.361522674560547
4.0,25.16929817199707
5.0,25.242048263549805
6.0,25.234142303466797
7.0,25.669687271118164
8.0,26.210124969482422
9.0,26.94902992248535
10.0,29.716276168823242
11.0,30.165937423706055
12.0,31.94325828552246
13.0,33.80802917480469
14.0,35.274803161621094
15.0,35.48061752319336
16.0,34.79948043823242
17.0,33.94559097290039
18.0,33.2655143737793
19.0,32.438011169433594
20.0,30.77107810974121
21.0,29.719467163085938
22.0,28.661968231201172
23.0,27.705434799194336
