time,observations,a2in-regional-000,a4xf-regional-000
2021-01-01 00:00:00+00:00,0.062049511820077896,0.024170810356736183,0.012218103744089603
2021-01-02 00:00:00+00:00,0.08680243790149689,0.10844071954488754,0.1461675465106964
2021-01-03 00:00:00+00:00,0.11056488752365112,0.07203887403011322,0.10656839609146118
2021-01-04 00:00:00+00:00,0.06933939456939697,0.11283838748931885,0.16106945276260376
2021-01-05 00:00:00+00:00,0.062218375504016876,0.05763652175664902,0.07434912770986557
2021-01-06 00:00:00+00:00,0.08776585757732391,0.13777795433998108,0.22671326994895935
2021-01-07 00:00:00+00:00,0.08734622597694397,0.11233530193567276,0.13348284363746643
2021-01-08 00:00:00+00:00,0.1394951343536377,0.2422219067811966,0.4115231931209564
2021-01-09 00:00:00+00:00,0.1152287945151329,0.23620930314064026,0.3037159740924835
2021-01-10 00:00:00+00:00,0.2530883848667145,0.3263780474662781,0.42220115661621094
2021-01-11 00:00:00+00:00,0.2557758390903473,0.40612879395484924,0.5318135619163513
2021-01-12 00:00:00+00:00,0.22676672041416168,0.4053348898887634,0.5820651054382324
2021-01-13 00:00:00+00:00,0.12830424308776855,0.47174081206321716,0.6199641227722168
2021-01-14 00:00:00+00:00,0.1278926581144333,0.331494003534317,0.5040857195854187
2021-01-15 00:00:00+00:00,0.1200939416885376,0.2685428261756897,0.38468343019485474
2021-01-16 00:00:00+00:00,0.13256379961967468,0.190150186419487,0.3587111830711365
2021-01-17 00:00:00+00:00,0.09776546061038971,0.13649991154670715,0.17305655777454376
2021-01-18 00:00:00+00:00,0.1805623471736908,0.3679375648498535,0.492169052362442
2021-01-19 00:00:00+00:00,0.12279683351516724,0.18444335460662842,0.269581139087677
2021-01-20 00:00:00+00:00,0.2228405922651291,0.3391242027282715,0.5146592855453491
2021-01-21 00:00:00+00:00,0.30656886100769043,0.2832445204257965,0.4096861779689789
2021-01-22 00:00:00+00:00,0.15350423753261566,0.18435193598270416,0.27966609597206116
2021-01-23 00:00:00+00:00,0.22871403396129608,0.18548379838466644,0.28122830390930176
2021-01-24 00:00:00+00:00,0.22941052913665771,0.20634619891643524,0.3644564151763916
2021-01-25 00:00:00+00:00,0.36504611372947693,0.23504535853862762,0.38168835639953613
2021-01-26 00:00:00+00:00,0.4726485311985016,0.27736255526542664,0.5449435710906982
2021-01-27 00:00:00+00:00,0.08627942949533463,0.12753182649612427,0.20216357707977295
2021-01-28 00:00:00+00:00,0.1666160523891449,0.18914717435836792,0.3027248680591583
2021-01-29 00:00:00+00:00,0.18202252686023712,0.09645990282297134,0.2322249859571457
2021-01-30 00:00:00+00:00,0.2469394952058792,0.22320252656936646,0.2834030091762543
2021-01-31 00:00:00+00:00,0.21176199615001678,0.2026115506887436,0.36338186264038086
2021-02-01 00:00:00+00:00,0.06621170043945312,0.00013488308468367904,4.986399744666414e-06
2021-02-02 00:00:00+00:00,0.3097611963748932,0.17171435058116913,0.2601318359375
2021-02-03 00:00:00+00:00,0.2381683737039566,0.134449765086174,0.2352464646100998
2021-02-04 00:00:00+00:00,0.2183557003736496,0.18518908321857452,0.30168578028678894
2021-02-05 00:00:00+00:00,0.24037474393844604,0.2040288895368576,0.34047555923461914
2021-02-06 00:00:00+00:00,0.3511999845504761,0.2936430871486664,0.47143641114234924
2021-02-07 00:00:00+00:00,0.24656158685684204,0.21100051701068878,0.3449261486530304
2021-02-08 00:00:00+00:00,0.2248474806547165,0.2612360715866089,0.43494006991386414
2021-02-09 00:00:00+00:00,0.27921900153160095,0.32259270548820496,0.5124317407608032
2021-02-10 00:00:00+00:00,0.09778786450624466,0.041416335850954056,0.08222327381372452
2021-02-11 00:00:00+00:00,0.11043255031108856,0.08054113388061523,0.1537056416273117
2021-02-12 00:00:00+00:00,0.10324820131063461,0.016668042168021202,0.03780176490545273
2021-02-13 00:00:00+00:00,0.19569802284240723,0.048399362713098526,0.1320057064294815
2021-02-14 00:00:00+00:00,0.13632509112358093,0.09316877275705338,0.23727938532829285
2021-02-15 00:00:00+00:00,0.11676456034183502,0.15270505845546722,0.30936747789382935
2021-02-16 00:00:00+00:00,0.14674609899520874,0.24663984775543213,0.4777601361274719
2021-02-17 00:00:00+00:00,0.3036109507083893,0.28239771723747253,0.5510574579238892
2021-02-18 00:00:00+00:00,0.3080058991909027,0.25052404403686523,0.4666854441165924
2021-02-19 00:00:00+00:00,0.19737383723258972,0.27798646688461304,0.5163741111755371
2021-02-20 00:00:00+00:00,0.2328805923461914,0.15788571536540985,0.2869977653026581
2021-02-21 00:00:00+00:00,0.23024259507656097,0.20654873549938202,0.42889532446861267
2021-02-22 00:00:00+00:00,0.2576970160007477,0.23120157420635223,0.48955798149108887
2021-02-23 00:00:00+00:00,0.2568116784095764,0.3679226040840149,0.6853251457214355
2021-02-24 00:00:00+00:00,0.27950960397720337,0.2509421706199646,0.470689594745636
2021-02-25 00:00:00+00:00,0.27892231941223145,0.20986516773700714,0.42556488513946533
2021-02-26 00:00:00+00:00,0.2946927845478058,0.2149476259946823,0.4007907807826996
2021-02-27 00:00:00+00:00,0.3021731674671173,0.21479420363903046,0.43431663513183594
2021-02-28 00:00:00+00:00,0.36433014273643494,0.21820299327373505,0.45728015899658203
2021-03-01 00:00:00+00:00,0.4106251001358032,0.3772410452365875,0.7644060254096985
2021-03-02 00:00:00+00:00,0.4111117422580719,0.3654581606388092,0.7424346804618835
2021-03-03 00:00:00+00:00,0.40106940269470215,0.41842392086982727,0.8089953064918518
2021-03-04 00:00:00+00:00,0.48178261518478394,0.6243399381637573,1.222724199295044
2021-03-05 00:00:00+00:00,0.48925575613975525,0.5293363928794861,1.111573576927185
2021-03-06 00:00:00+00:00,0.3529983460903168,0.31410670280456543,0.6875850558280945
2021-03-07 00:00:00+00:00,0.3510556221008301,0.36542293429374695,0.7718360424041748
2021-03-08 00:00:00+00:00,0.3541758954524994,0.34156522154808044,0.6511253714561462
2021-03-09 00:00:00+00:00,0.3768632709980011,0.3486976623535156,0.7003841400146484
2021-03-10 00:00:00+00:00,0.3467760384082794,0.419134259223938,0.8307740092277527
2021-03-11 00:00:00+00:00,0.2837253510951996,0.23729462921619415,0.4882641136646271
2021-03-12 00:00:00+00:00,0.32008516788482666,0.32738152146339417,0.6217823624610901
2021-03-13 00:00:00+00:00,0.5376006364822388,0.44901570677757263,0.7976150512695312
2021-03-14 00:00:00+00:00,0.4200197756290436,0.214772030711174,0.5364853739738464
2021-03-15 00:00:00+00:00,0.7441439032554626,0.3362066447734833,0.6689843535423279
2021-03-16 00:00:00+00:00,0.16805686056613922,0.08604135364294052,0.20018470287322998
2021-03-17 00:00:00+00:00,0.3576836884021759,0.16573143005371094,0.31989753246307373
2021-03-18 00:00:00+00:00,0.29947125911712646,0.15939508378505707,0.32265207171440125
2021-03-19 00:00:00+00:00,0.2371254563331604,0.1780102401971817,0.3688538074493408
2021-03-20 00:00:00+00:00,0.3792317807674408,0.33409300446510315,0.5928636193275452
2021-03-21 00:00:00+00:00,0.3526778221130371,0.3253568112850189,0.5889512300491333
2021-03-22 00:00:00+00:00,0.37862443923950195,0.34933504462242126,0.6166988611221313
2021-03-23 00:00:00+00:00,0.3239288032054901,0.24640627205371857,0.4838801324367523
2021-03-24 00:00:00+00:00,0.38990578055381775,0.2962273359298706,0.5921941995620728
2021-03-25 00:00:00+00:00,0.3148227632045746,0.35727187991142273,0.646432638168335
2021-03-26 00:00:00+00:00,0.3264925181865692,0.25511229038238525,0.5133542418479919
2021-03-27 00:00:00+00:00,0.3034738302230835,0.24306230247020721,0.5295607447624207
2021-03-28 00:00:00+00:00,0.3152431845664978,0.25814175605773926,0.5505637526512146
2021-03-29 00:00:00+00:00,0.3587408661842346,0.29032203555107117,0.5707429647445679
2021-03-30 00:00:00+00:00,0.41415345668792725,0.23565322160720825,0.48222383856773376
2021-03-31 00:00:00+00:00,0.39896202087402344,0.37675702571868896,0.7921355366706848
