x,y
19692.0,0.020203111693263054
19692.125,0.024759657680988312
19692.25,0.029362061992287636
19692.375,0.036882780492305756
19692.5,0.024307671934366226
19692.625,0.032031573355197906
19692.75,0.02562265843153
19692.875,0.020640790462493896
19693.0,0.0263420008122921
19693.125,0.029654666781425476
19693.25,0.036337509751319885
19693.375,0.03362365812063217
19693.5,0.020670374855399132
19693.625,0.021384714171290398
19693.75,0.020860999822616577
19693.875,0.014865833334624767
19694.0,0.02966959960758686
19694.125,0.03259827941656113
19694.25,0.03738155588507652
19694.375,0.029149750247597694
19694.5,0.025945350527763367
19694.625,0.02298414334654808
19694.75,0.03262121230363846
19694.875,0.020144009962677956
19695.0,0.03530814126133919
19695.125,0.032417941838502884
19695.25,0.038481250405311584
19695.375,0.036307401955127716
19695.5,0.03180445358157158
19695.625,0.029842499643564224
19695.75,0.021541777998209
19695.875,0.01818178966641426
19696.0,0.044177427887916565
19696.125,0.042045917361974716
19696.25,0.039996832609176636
19696.375,0.038824062794446945
19696.5,0.033439751714468
19696.625,0.011796999722719193
19696.75,0.010065875016152859
19696.875,0.011624328792095184
19697.0,0.03354629874229431
19697.125,0.03538849949836731
19697.25,0.037864916026592255
19697.375,0.03805910795927048
19697.5,0.027413159608840942
19697.625,0.014316091313958168
19697.75,0.0130965830758214
19697.875,0.015010428614914417
19698.0,0.07777592539787292
19698.125,0.06342145800590515
19698.25,0.062156371772289276
19698.375,0.03561769053339958
19698.5,0.024007121101021767
19698.625,0.014697722159326077
19698.75,0.018785199150443077
19698.875,0.019257910549640656
19699.0,0.05149950087070465
19699.125,0.04518260061740875
19699.25,0.050259657204151154
19699.375,0.04223530739545822
19699.5,0.036566466093063354
19699.625,0.023485666140913963
19699.75,0.02004646137356758
19699.875,0.021991999819874763
19700.0,0.040402766317129135
19700.125,0.03764430060982704
19700.25,0.036787811666727066
19700.375,0.03710849955677986
19700.5,0.033419251441955566
19700.625,0.02099030464887619
19700.75,0.020475750789046288
19700.875,0.024473361670970917
19701.0,0.031900543719530106
19701.125,0.034832730889320374
19701.25,0.039957478642463684
19701.375,0.031014334410429
19701.5,0.03640099987387657
19701.625,0.01902393251657486
19701.75,0.02315136417746544
19701.875,0.020270928740501404
19702.0,0.037226222455501556
19702.125,0.030370239168405533
19702.25,0.035187117755413055
19702.375,0.03254957124590874
19702.5,0.0389227569103241
19702.625,0.01513782236725092
19702.75,0.007894886657595634
19702.875,0.00681799603626132
19703.0,0.026556000113487244
19703.125,0.03199100121855736
19703.25,0.033433545380830765
19703.375,0.037303000688552856
19703.5,0.02635224163532257
19703.625,0.014865315519273281
19703.75,0.010933791287243366
19703.875,0.011664227582514286
19704.0,0.023716531693935394
19704.125,0.02665489912033081
19704.25,0.033161137253046036
19704.375,0.03340243920683861
19704.5,0.02253817394375801
19704.625,0.015806932002305984
19704.75,0.01689116097986698
19704.875,0.015110807493329048
19705.0,0.033099155873060226
19705.125,0.030178098008036613
19705.25,0.03515911102294922
19705.375,0.03275090083479881
19705.5,0.023471500724554062
19705.625,0.013253636658191681
19705.75,0.013607172295451164
19705.875,0.013218624517321587
19706.0,0.030198000371456146
19706.125,0.024526583030819893
19706.25,0.0301900003105402
19706.375,0.02741857059299946
19706.5,0.01811394654214382
19706.625,0.012899678200483322
19706.75,0.012751232832670212
19706.875,0.012078071013092995
19707.0,0.024886000901460648
19707.125,0.033827684819698334
19707.25,0.03743864595890045
19707.375,0.03021499514579773
19707.5,0.021633926779031754
19707.625,0.014712370932102203
19707.75,0.01278923824429512
19707.875,0.011893600225448608
19708.0,0.022657500579953194
19708.125,0.02641800045967102
19708.25,0.031929921358823776
19708.375,0.03022588975727558
19708.5,0.02541820891201496
19708.625,0.011693375185132027
19708.75,0.01116912066936493
19708.875,0.011053704656660557
19709.0,0.03876916691660881
19709.125,0.029063748195767403
19709.25,0.03810512647032738
19709.375,0.025259293615818024
19709.5,0.017306629568338394
19709.625,0.012497995980083942
19709.75,0.009634329006075859
19709.875,0.017056124284863472
19710.0,0.044317856431007385
19710.125,0.03124150075018406
19710.25,0.03731262683868408
19710.375,0.018287135288119316
19710.5,0.016073960810899734
19710.625,0.013267249800264835
19710.75,0.020081249997019768
19710.875,0.013707272708415985
19711.0,0.031014427542686462
19711.125,0.03489638492465019
19711.25,0.03206472471356392
19711.375,0.026412570849061012
19711.5,0.020628130063414574
19711.625,0.015349183231592178
19711.75,0.018639124929904938
19711.875,0.014550823718309402
19712.0,0.01791274920105934
19712.125,0.027983538806438446
19712.25,0.039635319262742996
19712.375,0.033580001443624496
19712.5,0.022997666150331497
19712.625,0.016855912283062935
19712.75,0.02054104022681713
19712.875,0.021165532991290092
19713.0,0.03131183236837387
19713.125,0.0312148779630661
19713.25,0.04610815644264221
19713.375,0.03689846023917198
19713.5,0.026861000806093216
19713.625,0.01621393673121929
19713.75,0.019548647105693817
19713.875,0.019531842321157455
19714.0,0.029769249260425568
19714.125,0.02767328917980194
19714.25,0.035057034343481064
19714.375,0.03118036314845085
19714.5,0.024669520556926727
19714.625,0.024358142167329788
19714.75,0.03115200065076351
19714.875,0.028593463823199272
19715.0,
19715.125,
19715.25,
19715.375,
19715.5,
19715.625,
19715.75,
19715.875,
19716.0,0.03874097019433975
19716.125,0.03270822390913963
19716.25,0.03571115434169769
19716.375,0.031949419528245926
19716.5,0.024517912417650223
19716.625,0.014528798870742321
19716.75,0.011406991630792618
19716.875,0.010784192010760307
19717.0,0.018899772316217422
19717.125,0.027175068855285645
19717.25,0.03793216496706009
19717.375,0.03097349964082241
19717.5,0.026910124346613884
19717.625,0.021475249901413918
19717.75,0.011508500203490257
19717.875,0.01280271913856268
19718.0,0.023527029901742935
19718.125,0.03022083267569542
19718.25,0.03873699903488159
19718.375,0.031644031405448914
19718.5,0.028030866757035255
19718.625,0.020584000274538994
19718.75,0.018988503143191338
19718.875,0.010402875021100044
19719.0,0.021739529445767403
19719.125,0.025541000068187714
19719.25,0.029326999559998512
19719.375,0.03339400142431259
19719.5,0.0370260626077652
19719.625,0.018715333193540573
19719.75,0.012684999965131283
19719.875,0.010201875120401382
19720.0,0.021074455231428146
19720.125,0.025294741615653038
19720.25,0.029368359595537186
19720.375,0.02734755538403988
19720.5,0.028156857937574387
19720.625,0.017289400100708008
19720.75,0.008965999819338322
19720.875,0.009343357756733894
19721.0,0.029647523537278175
19721.125,0.03745633736252785
19721.25,0.035251665860414505
19721.375,0.02835354208946228
19721.5,0.026918312534689903
19721.625,0.017092999070882797
19721.75,0.015567478723824024
19721.875,0.006792422849684954
19722.0,0.018927600234746933
19722.125,0.027529874816536903
19722.25,0.03209349885582924
19722.375,0.03471578285098076
19722.5,0.03228883445262909
19722.625,0.02126375027000904
19722.75,0.012250900268554688
19722.875,0.011739250272512436
19723.0,0.04473321884870529
19723.125,0.03770914301276207
19723.25,0.04318804293870926
19723.375,0.03857453167438507
19723.5,0.0316457599401474
19723.625,0.018356725573539734
19723.75,0.012364489957690239
19723.875,0.008063615299761295
19724.0,0.025157999247312546
19724.125,0.031197143718600273
19724.25,0.03838939964771271
19724.375,0.03769842907786369
19724.5,0.02584812417626381
19724.625,0.014860999770462513
19724.75,0.006107845343649387
19724.875,0.0064157405868172646
19725.0,0.024460332468152046
19725.125,0.031854718923568726
19725.25,0.0374252013862133
19725.375,0.030798599123954773
19725.5,0.022800490260124207
19725.625,0.012770908884704113
19725.75,0.02057729661464691
19725.875,0.013316400349140167
19726.0,0.02963442914187908
19726.125,0.031218502670526505
19726.25,0.029662713408470154
19726.375,0.029674768447875977
19726.5,0.03241785615682602
19726.625,0.02293970063328743
19726.75,0.010815000161528587
19726.875,0.010240750387310982
19727.0,0.03112618252635002
19727.125,0.038901135325431824
19727.25,0.0389070063829422
19727.375,0.032697100192308426
19727.5,0.026142381131649017
19727.625,0.014796068891882896
19727.75,0.015464999713003635
19727.875,0.012563399970531464
19728.0,0.018814120441675186
19728.125,0.03702337667346001
19728.25,0.041643913835287094
19728.375,0.03546770662069321
19728.5,0.029905788600444794
19728.625,0.02391796186566353
19728.75,0.020525500178337097
19728.875,0.01847979985177517
19729.0,0.03140199929475784
19729.125,0.025907499715685844
19729.25,0.03016379475593567
19729.375,0.025921400636434555
19729.5,0.021719694137573242
19729.625,0.021028999239206314
19729.75,0.020122841000556946
19729.875,0.017171036452054977
19730.0,0.01054100040346384
19730.125,0.02663588896393776
19730.25,0.03073328733444214
19730.375,0.02721991389989853
19730.5,0.02096538431942463
19730.625,0.014272015541791916
19730.75,0.010325857438147068
19730.875,0.01034433301538229
19731.0,0.020862799137830734
19731.125,0.03585987538099289
19731.25,0.04625435173511505
19731.375,0.024476999416947365
19731.5,0.029582610353827477
19731.625,0.022884022444486618
19731.75,0.020240582525730133
19731.875,0.015131043270230293
19732.0,0.017721690237522125
19732.125,0.02761070802807808
19732.25,0.03364364057779312
19732.375,0.02937241643667221
19732.5,0.028869956731796265
19732.625,0.016172999516129494
19732.75,0.016836782917380333
19732.875,0.022485999390482903
19733.0,0.033555299043655396
19733.125,0.03623990714550018
19733.25,0.037804171442985535
19733.375,0.024731900542974472
19733.5,0.019581500440835953
19733.625,0.012274918146431446
19733.75,0.009643999859690666
19733.875,0.010264892131090164
19734.0,0.027029400691390038
19734.125,0.027401672676205635
19734.25,0.033248789608478546
19734.375,0.02885974943637848
19734.5,0.02863374911248684
19734.625,0.014058593660593033
19734.75,0.02459999918937683
19734.875,0.018550559878349304
