time,observations,a2in-regional-000,a4xf-regional-000
2021-01-01 00:00:00+00:00,nan,0.2840912342071533,0.30413100123405457
2021-01-01 03:00:00+00:00,nan,nan,nan
2021-01-01 06:00:00+00:00,nan,nan,nan
2021-01-01 09:00:00+00:00,nan,nan,nan
2021-01-01 12:00:00+00:00,0.06477563828229904,nan,nan
2021-01-01 15:00:00+00:00,0.09023786336183548,nan,nan
2021-01-01 18:00:00+00:00,0.031135033816099167,nan,nan
2021-01-01 21:00:00+00:00,nan,nan,nan
2021-01-02 00:00:00+00:00,nan,nan,nan
2021-01-02 03:00:00+00:00,nan,nan,nan
2021-01-02 06:00:00+00:00,0.097087062895298,nan,nan
2021-01-02 09:00:00+00:00,0.08376671373844147,nan,nan
2021-01-02 12:00:00+00:00,0.08133021742105484,nan,nan
2021-01-02 15:00:00+00:00,0.08502574265003204,nan,nan
2021-01-02 18:00:00+00:00,nan,nan,nan
2021-01-02 21:00:00+00:00,nan,nan,nan
2021-01-03 00:00:00+00:00,nan,nan,nan
2021-01-03 03:00:00+00:00,nan,nan,nan
2021-01-03 06:00:00+00:00,0.12910503149032593,nan,nan
2021-01-03 09:00:00+00:00,0.11674126237630844,nan,nan
2021-01-03 12:00:00+00:00,0.09859448671340942,nan,nan
2021-01-03 15:00:00+00:00,0.09781874716281891,nan,nan
2021-01-03 18:00:00+00:00,nan,nan,nan
2021-01-03 21:00:00+00:00,nan,nan,nan
2021-01-04 00:00:00+00:00,nan,nan,nan
2021-01-04 03:00:00+00:00,nan,nan,nan
2021-01-04 06:00:00+00:00,0.05742862820625305,nan,nan
2021-01-04 09:00:00+00:00,0.05662807077169418,nan,nan
2021-01-04 12:00:00+00:00,0.09523844718933105,nan,nan
2021-01-04 15:00:00+00:00,0.0680624395608902,nan,nan
2021-01-04 18:00:00+00:00,nan,nan,nan
2021-01-04 21:00:00+00:00,nan,nan,nan
2021-01-05 00:00:00+00:00,nan,nan,nan
2021-01-05 03:00:00+00:00,nan,nan,nan
2021-01-05 06:00:00+00:00,0.06716445088386536,nan,nan
2021-01-05 09:00:00+00:00,0.07769428193569183,nan,nan
2021-01-05 12:00:00+00:00,0.07375548779964447,nan,nan
2021-01-05 15:00:00+00:00,0.057278819382190704,nan,nan
2021-01-05 18:00:00+00:00,0.035198818892240524,nan,nan
2021-01-05 21:00:00+00:00,nan,nan,nan
2021-01-06 00:00:00+00:00,nan,nan,nan
2021-01-06 03:00:00+00:00,nan,nan,nan
2021-01-06 06:00:00+00:00,0.08846066892147064,nan,nan
