time,observations,a2in-regional-000,a4xf-regional-000
2021-01-01 00:00:00+00:00,nan,nan,nan
2021-01-01 03:00:00+00:00,nan,nan,nan
2021-01-01 06:00:00+00:00,nan,nan,nan
2021-01-01 09:00:00+00:00,nan,nan,nan
2021-01-01 12:00:00+00:00,0.06477563828229904,0.0010166028514504433,0.00011027619621017948
2021-01-01 15:00:00+00:00,0.09023786336183548,0.06728535890579224,0.036366064101457596
2021-01-01 18:00:00+00:00,0.031135033816099167,0.00421047443524003,0.00017797075270209461
2021-01-01 21:00:00+00:00,nan,nan,nan
2021-01-02 00:00:00+00:00,nan,nan,nan
2021-01-02 03:00:00+00:00,nan,nan,nan
2021-01-02 06:00:00+00:00,0.097087062895298,0.1716243028640747,0.258929967880249
2021-01-02 09:00:00+00:00,0.08376671373844147,0.05843105912208557,0.07927349209785461
2021-01-02 12:00:00+00:00,0.08133021742105484,0.07981495559215546,0.10602690279483795
2021-01-02 15:00:00+00:00,0.08502574265003204,0.12389256060123444,0.14043980836868286
2021-01-02 18:00:00+00:00,nan,nan,nan
2021-01-02 21:00:00+00:00,nan,nan,nan
2021-01-03 00:00:00+00:00,nan,nan,nan
2021-01-03 03:00:00+00:00,nan,nan,nan
2021-01-03 06:00:00+00:00,0.12910503149032593,0.06057238578796387,0.07839540392160416
2021-01-03 09:00:00+00:00,0.11674126237630844,0.07180266082286835,0.11406443268060684
2021-01-03 12:00:00+00:00,0.09859448671340942,0.07587937265634537,0.1075366660952568
2021-01-03 15:00:00+00:00,0.09781874716281891,0.0799010694026947,0.12627708911895752
2021-01-03 18:00:00+00:00,nan,nan,nan
2021-01-03 21:00:00+00:00,nan,nan,nan
2021-01-04 00:00:00+00:00,nan,nan,nan
2021-01-04 03:00:00+00:00,nan,nan,nan
2021-01-04 06:00:00+00:00,0.05742862820625305,0.16554784774780273,0.2665846049785614
2021-01-04 09:00:00+00:00,0.05662807077169418,0.0005588988424278796,0.0002727586543187499
2021-01-04 12:00:00+00:00,0.09523844718933105,0.19013294577598572,0.2484426498413086
2021-01-04 15:00:00+00:00,0.0680624395608902,0.0951138436794281,0.12897779047489166
2021-01-04 18:00:00+00:00,nan,nan,nan
2021-01-04 21:00:00+00:00,nan,nan,nan
2021-01-05 00:00:00+00:00,nan,nan,nan
2021-01-05 03:00:00+00:00,nan,nan,nan
2021-01-05 06:00:00+00:00,0.06716445088386536,0.09361924976110458,0.176294207572937
2021-01-05 09:00:00+00:00,0.07769428193569183,0.05752941593527794,0.05831708759069443
2021-01-05 12:00:00+00:00,0.07375548779964447,0.07391110807657242,0.10938804596662521
2021-01-05 15:00:00+00:00,0.057278819382190704,0.036471012979745865,0.020941365510225296
2021-01-05 18:00:00+00:00,0.035198818892240524,0.026651812717318535,0.006804909091442823
2021-01-05 21:00:00+00:00,nan,nan,nan
