x,y
18628.0,
18628.125,0.07750675082206726
18628.25,0.062049511820077896
18628.375,0.062049511820077896
18628.5,0.062049511820077896
18628.625,0.062049511820077896
18628.75,0.07080889958888292
18628.875,0.07340046241879464
18629.0,0.07472208825250466
18629.125,0.07619403888072286
18629.25,0.07619403888072286
18629.375,0.07809710564712684
18629.5,0.0756689541041851
18629.625,0.08680243417620659
18629.75,0.09526295363903045
18629.875,0.09884267176191013
18630.0,0.09880721675498146
18630.125,0.09891174307891301
18630.25,0.10143591463565826
18630.375,0.10545705407857894
18630.5,0.11056488193571568
18630.625,0.11056488193571568
18630.75,0.09993763118982316
18630.875,0.092719371120135
18631.0,0.09307923913002014
18631.125,0.08435886885438647
18631.25,0.07896180326739947
18631.375,0.07503526657819748
18631.5,0.06933939643204212
18631.625,0.06933939643204212
18631.75,0.06890440732240677
18631.875,0.07036938642462094
18632.0,0.07085311519248146
18632.125,0.07083171393190112
18632.25,0.0677703922348363
18632.375,0.06319238307575385
18632.5,0.06221837177872658
18632.625,0.06221837177872658
18632.75,0.06659208796918392
18632.875,0.06986893766692706
18633.0,0.07304922910407186
18633.125,0.0743738547898829
18633.25,0.07389950805476733
18633.375,0.07392351143062115
18633.5,0.07725244984030724
18633.625,0.08776585757732391
18633.75,0.09031590223312377
18633.875,0.09053761512041092
18634.0,0.08735565734761101
18634.125,0.08572986083371299
18634.25,0.08711483648845128
18634.375,0.0857487643758456
18634.5,0.08734622597694397
18634.625,0.08517144123713176
18634.75,0.08773740913186755
18634.875,0.09877188690006733
18635.0,0.11217345462905036
18635.125,0.12469387882285649
18635.25,0.12017107382416725
18635.375,0.1266594692133367
18635.5,0.1337422371975013
18635.625,0.13949513249099255
18635.75,0.13587507871644838
18635.875,0.13189542153850198
18636.0,0.13510122941806912
18636.125,0.13799253525212407
18636.25,0.132458854932338
18636.375,0.12004069185682706
18636.5,0.10451415739953518
18636.625,0.1152288019657135
18636.75,0.14413361251354218
18636.875,0.15817987067358835
18637.0,0.17398352548480034
18637.125,0.1852381844073534
18637.25,0.20292416401207447
18637.375,0.21763561878885543
18637.5,0.232864278058211
18637.625,0.25308837592601774
18637.75,0.2711459770798683
18637.875,0.2665159042392458
18638.0,0.26071747392416
18638.125,0.25284721329808235
18638.25,0.25165074691176414
18638.375,0.24694240944726126
18638.5,0.25406747311353683
18638.625,0.25577583611011506
18638.75,0.2544381519158681
18638.875,0.2527751007250377
18639.0,0.24428095668554306
18639.125,0.22806400805711746
18639.25,0.22653951389448984
18639.375,0.22760802259047827
18639.5,0.22799051105976104
18639.625,0.22676671668887138
18639.75,0.22676671668887138
18639.875,0.21142702996730806
18640.0,0.19789235045512518
18640.125,0.1764784629146258
18640.25,0.15495621537168822
18640.375,0.14898306876420975
18640.5,0.1283042374998331
18640.625,0.11183404475450516
18640.75,0.10932974144816399
18640.875,0.11557162978819438
18641.0,0.11957896035164595
18641.125,0.12305330650673972
18641.25,0.12561161402199003
18641.375,0.12503569666296244
18641.5,0.1258598810860089
18641.625,0.1278926432132721
18641.75,0.12288269400596619
18641.875,0.12084632460027933
18642.0,0.13053766172379255
18642.125,0.13631066214293242
18642.25,0.1340051395818591
18642.375,0.13205869176558085
18642.5,0.12892712776859602
18642.625,0.12009394317865371
18642.75,0.1276515039304892
18642.875,0.12954291169132506
18643.0,0.1253275005146861
18643.125,0.12885798793286085
18643.25,0.13298424147069454
18643.375,0.13434142300060817
18643.5,0.1328996221224467
18643.625,0.13256379067897797
18643.75,0.12489177534977595
18643.875,0.11719325397695814
18644.0,0.11269877478480339
18644.125,0.1066210987046361
18644.25,0.10566444788128138
18644.375,0.1070708515388625
18644.5,0.10473817711075147
18644.625,0.0977654591202736
18644.75,0.0990084819495678
18644.875,0.09768033985580717
18645.0,0.11253899987787008
18645.125,0.12494672928005457
18645.25,0.1542631546035409
18645.375,0.16469540234122956
18645.5,0.17267498622337976
18645.625,0.18056235313415528
18645.75,0.16852049281199774
18645.875,0.15619992464780807
18646.0,0.14647215511649847
18646.125,0.1439592558890581
18646.25,0.16523260809481144
18646.375,0.15790160638945444
18646.5,0.1532529518008232
18646.625,0.12279683649539948
18646.75,0.1574501469731331
18646.875,0.1577933771269662
18647.0,0.16192298009991646
18647.125,0.1701253019273281
18647.25,0.1921999203041196
18647.375,0.20846022771937506
18647.5,0.2290168652931849
18647.625,0.21005487938721976
18647.75,0.19453997910022736
18647.875,0.18294520117342472
18648.0,0.179745367831654
18648.125,0.16879605419105953
18648.25,0.27367182903819615
18648.375,0.2840270325541496
18648.5,0.29975521351609913
18648.625,0.2793132258313043
18648.75,0.2899575028568506
18648.875,0.26352203223440385
18649.0,0.25391825371318394
18649.125,0.24823073463307488
18649.25,0.26789774745702744
18649.375,0.2821166282519698
18649.5,0.28925144991704393
18649.625,0.16923923471144267
18649.75,0.19624951761215925
18649.875,0.19765395505560768
18650.0,0.20647516267167199
18650.125,0.17467097524139616
18650.25,0.1956693720486429
18650.375,0.21266649570316076
18650.5,0.23586700856685638
18650.625,0.25216357835701536
18650.75,0.2618321683257818
18650.875,0.2546335044834349
18651.0,0.24461606641610464
18651.125,0.21577305595080057
18651.25,0.21009857290320927
18651.375,0.21196459233760834
18651.5,0.23106956907681056
18651.625,0.21628848569733755
18651.75,0.25637973472476006
18651.875,0.24653582937187618
18652.0,0.22293468316396078
18652.125,0.209582249323527
18652.25,0.29414694176779854
18652.375,0.3092287741601467
18652.5,0.3354422556502478
18652.625,0.40812920672552927
18652.75,0.4381451979279518
18652.875,0.4009135928418901
18653.0,0.433833260089159
18653.125,0.4190925146852221
18653.25,0.4609771693746249
18653.375,0.5170824944972991
18653.5,0.5940180197358131
18653.625,0.4726485510667165
18653.75,0.4726485510667165
18653.875,0.4726485510667165
18654.0,0.2779117325941722
18654.125,0.08702886352936427
18654.25,0.08627943446238835
18654.375,0.08627943446238835
18654.5,0.08627943446238835
18654.625,0.12855893559753895
18654.75,0.13990483433008194
18654.875,0.14132331932584444
18655.0,0.14037487443004334
18655.125,0.13443491887301207
18655.25,0.13983717974689272
18655.375,0.14701466355472803
18655.5,0.15721553989819118
18655.625,0.16312250707830703
18655.75,0.16612272523343563
18655.875,0.17175154719087812
18656.0,0.16129581071436405
18656.125,0.15786829377923692
18656.25,0.15944371869166693
