x,y
18628.0,
18628.125,
18628.25,
18628.375,
18628.5,4.829193858313374e-05
18628.625,3.7585923564620316e-06
18628.75,0.07010971754789352
18628.875,
18629.0,
18629.125,0.015573512762784958
18629.25,0.09572308510541916
18629.375,0.0003320841060485691
18629.5,0.0015294038457795978
18629.625,0.0011441957904025912
18629.75,0.13647757470607758
18629.875,
18630.0,
18630.125,0.005994178354740143
18630.25,0.11618845164775848
18630.375,0.03742259368300438
18630.5,0.0347415991127491
18630.625,0.00047332016401924193
18630.75,0.17206507921218872
18630.875,
18631.0,
18631.125,0.012360936030745506
18631.25,0.03177574649453163
18631.375,0.001001116936095059
18631.5,0.0006574212457053363
18631.625,0.0006199273047968745
18631.75,0.10698947310447693
18631.875,
18632.0,
18632.125,0.020035160705447197
18632.25,0.03772282600402832
18632.375,0.0009195867460221052
18632.5,0.0008894245838746428
18632.625,0.0005747818504460156
18632.75,0.011980206705629826
18632.875,
18633.0,
18633.125,0.04018241912126541
18633.25,0.06673482805490494
18633.375,0.019654836505651474
18633.5,0.015417826361954212
18633.625,0.0022078072652220726
18633.75,
18633.875,
18634.0,
18634.125,0.08620225638151169
18634.25,0.1392248123884201
18634.375,0.03618704900145531
18634.5,0.025693491101264954
18634.625,0.013704311102628708
18634.75,0.07118154317140579
18634.875,
18635.0,
18635.125,0.31465959548950195
18635.25,0.21207448840141296
18635.375,0.048984888941049576
18635.5,0.049279723316431046
18635.625,0.02350405603647232
18635.75,0.11255571246147156
18635.875,
18636.0,
18636.125,0.17614182829856873
18636.25,0.16744184494018555
18636.375,0.03941139206290245
18636.5,0.0334293432533741
18636.625,0.0246024988591671
18636.75,0.11376626044511795
18636.875,
18637.0,
18637.125,0.09388632327318192
18637.25,0.18111182749271393
18637.375,0.011623498052358627
18637.5,0.0101896021515131
18637.625,0.008132156915962696
18637.75,0.11678450554609299
18637.875,
18638.0,
18638.125,0.044060032814741135
18638.25,0.22119393944740295
18638.375,0.010870675556361675
18638.5,0.011074461042881012
18638.625,0.006180400960147381
18638.75,0.00254254462197423
18638.875,
18639.0,
18639.125,0.030008265748620033
18639.25,0.07818008959293365
18639.375,0.007460289169102907
18639.5,0.004069717135280371
18639.625,0.002232160186395049
18639.75,0.001427968731150031
18639.875,
18640.0,
18640.125,0.03947381302714348
18640.25,0.04989451915025711
18640.375,0.0011023071128875017
18640.5,0.00047945071128197014
18640.625,0.00014555276720784605
18640.75,0.0015219355700537562
18640.875,
18641.0,
18641.125,0.018882106989622116
18641.25,0.04588409513235092
18641.375,0.000633878749795258
18641.5,0.00021454686066135764
18641.625,8.40205029817298e-05
18641.75,0.01955200731754303
18641.875,
18642.0,
18642.125,0.05534577742218971
18642.25,0.007917446084320545
18642.375,0.001264009508304298
18642.5,0.000653911498375237
18642.625,3.549585017026402e-05
18642.75,0.00041951914317905903
18642.875,
18643.0,
18643.125,0.010141247883439064
18643.25,0.05578054115176201
18643.375,0.0007671533385291696
18643.5,0.0006848704069852829
18643.625,0.0001792797411326319
18643.75,1.999479172809515e-05
18643.875,
18644.0,
18644.125,0.044033244252204895
18644.25,0.07490070164203644
18644.375,0.00048300973139703274
18644.5,0.00021944966283626854
18644.625,6.813096842961386e-05
18644.75,0.007388907019048929
18644.875,
18645.0,
18645.125,0.18510782718658447
18645.25,0.009445888921618462
18645.375,0.0007967522833496332
18645.5,0.0009181479690596461
18645.625,6.026716437190771e-05
18645.75,0.0015163497300818563
18645.875,
18646.0,
18646.125,0.009792555123567581
18646.25,0.06838449090719223
18646.375,0.00026960152899846435
18646.5,0.000103780985227786
18646.625,4.6591161662945524e-05
18646.75,0.01668516732752323
18646.875,
18647.0,
18647.125,0.02833958901464939
18647.25,0.007647485006600618
18647.375,0.0023621718864887953
18647.5,0.0008967028697952628
18647.625,0.0006430645007640123
18647.75,0.22832134366035461
18647.875,
18648.0,
18648.125,0.021654726937413216
18648.25,0.009867645800113678
18648.375,0.00013569931616075337
18648.5,0.0003443965397309512
18648.625,0.0017701088218018413
18648.75,0.05021805316209793
18648.875,
18649.0,
18649.125,0.05455305427312851
18649.25,0.07192530483007431
