time,a2in-regional-000
2021-01-01 00:00:00+00:00,0.07502506263554096
2021-01-02 00:00:00+00:00,0.08548387791961432
2021-01-03 00:00:00+00:00,0.08931979563619409
2021-01-04 00:00:00+00:00,0.1084325595293194
2021-01-05 00:00:00+00:00,0.12262997548613283
2021-01-06 00:00:00+00:00,0.14300478268414735
2021-01-07 00:00:00+00:00,0.16692514734512026
2021-01-08 00:00:00+00:00,0.20157642730257727
2021-01-09 00:00:00+00:00,0.23460370844060724
2021-01-10 00:00:00+00:00,0.25819053839553485
2021-01-11 00:00:00+00:00,0.27234548736702313
2021-01-12 00:00:00+00:00,0.28439218415455386
2021-01-13 00:00:00+00:00,0.2842759984460744
2021-01-14 00:00:00+00:00,0.307512567801909
2021-01-15 00:00:00+00:00,0.30225997214967554
2021-01-16 00:00:00+00:00,0.3116158721121875
2021-01-17 00:00:00+00:00,0.3076946423812346
2021-01-18 00:00:00+00:00,0.2875331098383123
2021-01-19 00:00:00+00:00,0.2675466469743035
2021-01-20 00:00:00+00:00,0.2434198639609597
2021-01-21 00:00:00+00:00,0.23465180532498794
2021-01-22 00:00:00+00:00,0.23545359887860037
2021-01-23 00:00:00+00:00,0.22976102070374924
2021-01-24 00:00:00+00:00,0.2345471355048093
2021-01-25 00:00:00+00:00,0.20986734804782
2021-01-26 00:00:00+00:00,0.21339090913534164
2021-01-27 00:00:00+00:00,0.2009806680408391
2021-01-28 00:00:00+00:00,0.17524342828255612
2021-01-29 00:00:00+00:00,0.17409455688241657
2021-01-30 00:00:00+00:00,0.16945509930982636
2021-01-31 00:00:00+00:00,0.16753172515547538
2021-02-01 00:00:00+00:00,0.16471204615531446
2021-02-02 00:00:00+00:00,0.16619209450833627
2021-02-03 00:00:00+00:00,0.17378015728238758
2021-02-04 00:00:00+00:00,0.18033369339404584
2021-02-05 00:00:00+00:00,0.20089122090906708
2021-02-06 00:00:00+00:00,0.1843652035710296
2021-02-07 00:00:00+00:00,0.17326789295210884
2021-02-08 00:00:00+00:00,0.17477090741423043
2021-02-09 00:00:00+00:00,0.16356045397167857
2021-02-10 00:00:00+00:00,0.15980763648721305
2021-02-11 00:00:00+00:00,0.15685454332693058
2021-02-12 00:00:00+00:00,0.16072826680134644
2021-02-13 00:00:00+00:00,0.15970596044578336
2021-02-14 00:00:00+00:00,0.16329900835725394
2021-02-15 00:00:00+00:00,0.1648217715661634
2021-02-16 00:00:00+00:00,0.1498484088277275
2021-02-17 00:00:00+00:00,0.16486044515940276
2021-02-18 00:00:00+00:00,0.17855684882537884
2021-02-19 00:00:00+00:00,0.2104890817268328
2021-02-20 00:00:00+00:00,0.22890206426382065
2021-02-21 00:00:00+00:00,0.23951082744381644
2021-02-22 00:00:00+00:00,0.24516924267465418
2021-02-23 00:00:00+00:00,0.24227418411861767
2021-02-24 00:00:00+00:00,0.23643830012191425
2021-02-25 00:00:00+00:00,0.24795802750370718
2021-02-26 00:00:00+00:00,0.25590999966317957
2021-02-27 00:00:00+00:00,0.27959529107267206
2021-02-28 00:00:00+00:00,0.3175763094967062
2021-03-01 00:00:00+00:00,0.34467947483062744
2021-03-02 00:00:00+00:00,0.3397871201688593
2021-03-03 00:00:00+00:00,0.35019446232102136
2021-03-04 00:00:00+00:00,0.36216719448566437
2021-03-05 00:00:00+00:00,0.37432628870010376
2021-03-06 00:00:00+00:00,0.3929026573896408
2021-03-07 00:00:00+00:00,0.3946382606571371
2021-03-08 00:00:00+00:00,0.39010557667775586
2021-03-09 00:00:00+00:00,0.39770171723582526
2021-03-10 00:00:00+00:00,0.37918790903958405
2021-03-11 00:00:00+00:00,0.3529939732768319
2021-03-12 00:00:00+00:00,0.31269442425532773
2021-03-13 00:00:00+00:00,0.29920576309615915
2021-03-14 00:00:00+00:00,0.28047595850446005
2021-03-15 00:00:00+00:00,0.26560732383619656
2021-03-16 00:00:00+00:00,0.2642796276645227
2021-03-17 00:00:00+00:00,0.25575440512462094
2021-03-18 00:00:00+00:00,0.265939897434278
2021-03-19 00:00:00+00:00,0.25857851112430746
2021-03-20 00:00:00+00:00,0.24468865922906183
2021-03-21 00:00:00+00:00,0.25764319097453897
2021-03-22 00:00:00+00:00,0.2502709769389846
2021-03-23 00:00:00+00:00,0.2645456086505543
2021-03-24 00:00:00+00:00,0.27294654737819324
2021-03-25 00:00:00+00:00,0.28484899753874
2021-03-26 00:00:00+00:00,0.29008926857601514
2021-03-27 00:00:00+00:00,0.29396781596270477
2021-03-28 00:00:00+00:00,0.2908289164304733
2021-03-29 00:00:00+00:00,0.2843282355202569
2021-03-30 00:00:00+00:00,0.2890684809535742
2021-03-31 00:00:00+00:00,0.2880457873855318
