x,y
18628.0,
18628.125,0.018238170148833888
18628.25,0.012218103683456624
18628.375,0.012218103683456624
18628.5,0.012218103683456624
18628.625,0.012218103683456624
18628.75,0.07389606973265472
18628.875,0.07497155420569471
18629.0,0.08014744563721858
18629.125,0.08876064031314204
18629.25,0.08876064031314204
18629.375,0.10353570099929736
18629.5,0.1169696283788653
18629.625,0.1461675427854061
18629.75,0.13261311501264572
18629.875,0.1295216679573059
18630.0,0.1263809534055846
18630.125,0.10743054215397153
18630.25,0.11212338382999103
18630.375,0.11334268003702164
18630.5,0.10656839795410633
18630.625,0.10656839795410633
18630.75,0.13857163935899736
18630.875,0.11552182590821758
18631.0,0.1345105150415163
18631.125,0.14173657026341452
18631.25,0.14634859319388246
18631.375,0.1541109786136076
18631.5,0.1610694509872701
18631.625,0.1610694509872701
18631.75,0.1641144023044035
18631.875,0.1464815165187853
18632.0,0.14118244929704815
18632.125,0.1060905579444287
18632.25,0.10702372229258929
18632.375,0.08345390103446941
18632.5,0.07434912314638495
18632.625,0.07434912314638495
18632.75,0.08451073857334752
18632.875,0.10594044619106821
18633.0,0.12704281316837296
18633.125,0.1377880554064177
18633.25,0.14914105080866388
18633.375,0.15576655161567032
18633.5,0.18273158883675933
18633.625,0.22671325877308846
18633.75,0.1843154367059469
18633.875,0.2121044940625628
18634.0,0.21434332403753484
18634.125,0.1953952702294503
18634.25,0.17206139184002364
18634.375,0.1549450601451099
18634.5,0.1334828430786729
18634.625,0.1649348383458952
18634.75,0.18506447718079602
18634.875,0.23390962148550898
18635.0,0.28883346553064054
18635.125,0.3468698841623134
18635.25,0.30786438546638173
18635.375,0.31787539566375855
18635.5,0.3629029608940714
18635.625,0.41152319718118235
18635.75,0.4310682195315678
18635.875,0.39873907647070084
18636.0,0.40028380534586105
18636.125,0.36568833190922234
18636.25,0.34798202712063286
18636.375,0.2936617141533385
18636.5,0.2530966804918222
18636.625,0.30371595807373525
18636.75,0.3173413093512257
18636.875,0.29485019323016914
18637.0,0.32009447854943573
18637.125,0.30393103626556695
18637.25,0.3636015329975635
18637.375,0.3677513740424599
18637.5,0.42419684926668805
18637.625,0.42220118045806887
18637.75,0.4721335172653198
18637.875,0.4800464085170201
18638.0,0.47959643602371216
18638.125,0.487008985131979
18638.25,0.52808777987957
18638.375,0.5325568233217511
18638.5,0.5514778246482214
18638.625,0.5318135797977448
18638.75,0.5940432896216711
18638.875,0.5368506205933434
18639.0,0.5451966505497694
18639.125,0.5331916343420744
18639.25,0.5340013312441962
18639.375,0.5435937816898028
18639.5,0.5633588463068009
18639.625,0.5820650942623615
18639.75,0.5820650942623615
18639.875,0.5308809369802475
18640.0,0.545743909974893
18640.125,0.5070495580633482
18640.25,0.6182050655285517
18640.375,0.6211223065853119
18640.5,0.6199641153216362
18640.625,0.5062080666422843
18640.75,0.5078535117208958
18640.875,0.536602261875357
18641.0,0.5221016434952617
18641.125,0.5121535650557942
18641.25,0.5753584793872304
