x,y
19692.0,
19692.125,
19692.25,
19692.375,0.001988140167668462
19692.5,0.0019421959295868874
19692.625,0.0018026429461315274
19692.75,0.002762957476079464
19692.875,0.005023838486522436
19693.0,
19693.125,
19693.25,
19693.375,0.0008486313163302839
19693.5,0.0017217975109815598
19693.625,0.0026016244664788246
19693.75,0.0027282494120299816
19693.875,0.003471693489700556
19694.0,
19694.125,
19694.25,
19694.375,0.0019268130417913198
19694.5,0.0021400318946689367
19694.625,0.003464015666395426
19694.75,0.002317735692486167
19694.875,0.0019037778256461024
19695.0,
19695.125,
19695.25,
19695.375,0.0014610940124839544
19695.5,0.0015616308664903045
19695.625,0.002063948195427656
19695.75,0.00328829069621861
19695.875,0.001967913703992963
19696.0,
19696.125,
19696.25,
19696.375,0.0029089224990457296
19696.5,0.0031780600547790527
19696.625,0.002294468227773905
19696.75,0.0027961451560258865
19696.875,0.0037890872918069363
19697.0,
19697.125,
19697.25,
19697.375,0.00199940986931324
19697.5,0.003154266159981489
19697.625,0.0020833066664636135
19697.75,0.0023402017541229725
19697.875,0.0015874418895691633
19698.0,
19698.125,
19698.25,
19698.375,0.0005142975714989007
19698.5,0.0008721394697204232
19698.625,0.001369246281683445
19698.75,0.0027331537567079067
19698.875,0.0028667680453509092
19699.0,
19699.125,
19699.25,
19699.375,0.002207408659160137
19699.5,0.0020628226920962334
19699.625,0.002607721369713545
19699.75,0.001606704550795257
19699.875,0.00150463473983109
19700.0,
19700.125,
19700.25,
19700.375,0.001482711755670607
19700.5,0.001185659784823656
19700.625,0.001042114687152207
19700.75,0.0008558848639950156
19700.875,0.0014825419057160616
19701.0,
19701.125,
19701.25,
19701.375,0.0012736835051327944
19701.5,0.0008053752826526761
19701.625,0.0015140851028263569
19701.75,0.0014982193242758512
19701.875,0.0016293013468384743
19702.0,
19702.125,
19702.25,
19702.375,0.000793017796240747
19702.5,0.00092447450151667
19702.625,0.0010368056828156114
19702.75,0.0011710410472005606
19702.875,0.0009422558359801769
19703.0,
19703.125,
19703.25,
19703.375,0.0013561745872721076
19703.5,0.0015905104810371995
19703.625,0.0015181400813162327
19703.75,0.0014188162749633193
19703.875,0.0016850525280460715
19704.0,
19704.125,
19704.25,
19704.375,0.0017591402865946293
19704.5,0.001504299696534872
19704.625,0.001545428647659719
19704.75,0.0016343628522008657
19704.875,0.00236875144764781
19705.0,
19705.125,
19705.25,
19705.375,0.0014039576053619385
19705.5,0.002448842627927661
19705.625,0.0037401667796075344
19705.75,0.0044981613755226135
19705.875,0.003415000857785344
19706.0,
19706.125,
19706.25,
