time,a2in-regional-000
2021-01-01 00:00:00+00:00,0.024170810356736183
2021-01-02 00:00:00+00:00,0.10844071954488754
2021-01-03 00:00:00+00:00,0.07203887403011322
2021-01-04 00:00:00+00:00,0.11283838748931885
2021-01-05 00:00:00+00:00,0.05763652175664902
2021-01-06 00:00:00+00:00,0.13777795433998108
2021-01-07 00:00:00+00:00,0.11233530193567276
2021-01-08 00:00:00+00:00,0.2422219067811966
2021-01-09 00:00:00+00:00,0.23620930314064026
2021-01-10 00:00:00+00:00,0.3263780474662781
2021-01-11 00:00:00+00:00,0.40612879395484924
2021-01-12 00:00:00+00:00,0.4053348898887634
2021-01-13 00:00:00+00:00,0.47174081206321716
2021-01-14 00:00:00+00:00,0.331494003534317
2021-01-15 00:00:00+00:00,0.2685428261756897
2021-01-16 00:00:00+00:00,0.190150186419487
2021-01-17 00:00:00+00:00,0.13649991154670715
2021-01-18 00:00:00+00:00,0.3679375648498535
2021-01-19 00:00:00+00:00,0.18444335460662842
2021-01-20 00:00:00+00:00,0.3391242027282715
2021-01-21 00:00:00+00:00,0.2832445204257965
2021-01-22 00:00:00+00:00,0.18435193598270416
2021-01-23 00:00:00+00:00,0.18548379838466644
2021-01-24 00:00:00+00:00,0.20634619891643524
2021-01-25 00:00:00+00:00,0.23504535853862762
2021-01-26 00:00:00+00:00,0.27736255526542664
2021-01-27 00:00:00+00:00,0.12753182649612427
2021-01-28 00:00:00+00:00,0.18914717435836792
2021-01-29 00:00:00+00:00,0.09645990282297134
2021-01-30 00:00:00+00:00,0.22320252656936646
2021-01-31 00:00:00+00:00,0.2026115506887436
2021-02-01 00:00:00+00:00,0.00013488308468367904
2021-02-02 00:00:00+00:00,0.17171435058116913
2021-02-03 00:00:00+00:00,0.134449765086174
2021-02-04 00:00:00+00:00,0.18518908321857452
2021-02-05 00:00:00+00:00,0.2040288895368576
2021-02-06 00:00:00+00:00,0.2936430871486664
2021-02-07 00:00:00+00:00,0.21100051701068878
2021-02-08 00:00:00+00:00,0.2612360715866089
2021-02-09 00:00:00+00:00,0.32259270548820496
2021-02-10 00:00:00+00:00,0.041416335850954056
2021-02-11 00:00:00+00:00,0.08054113388061523
2021-02-12 00:00:00+00:00,0.016668042168021202
2021-02-13 00:00:00+00:00,0.048399362713098526
2021-02-14 00:00:00+00:00,0.09316877275705338
2021-02-15 00:00:00+00:00,0.15270505845546722
2021-02-16 00:00:00+00:00,0.24663984775543213
2021-02-17 00:00:00+00:00,0.28239771723747253
2021-02-18 00:00:00+00:00,0.25052404403686523
2021-02-19 00:00:00+00:00,0.27798646688461304
2021-02-20 00:00:00+00:00,0.15788571536540985
2021-02-21 00:00:00+00:00,0.20654873549938202
2021-02-22 00:00:00+00:00,0.23120157420635223
2021-02-23 00:00:00+00:00,0.3679226040840149
2021-02-24 00:00:00+00:00,0.2509421706199646
2021-02-25 00:00:00+00:00,0.20986516773700714
2021-02-26 00:00:00+00:00,0.2149476259946823
2021-02-27 00:00:00+00:00,0.21479420363903046
2021-02-28 00:00:00+00:00,0.21820299327373505
2021-03-01 00:00:00+00:00,0.3772410452365875
2021-03-02 00:00:00+00:00,0.3654581606388092
2021-03-03 00:00:00+00:00,0.41842392086982727
2021-03-04 00:00:00+00:00,0.6243399381637573
2021-03-05 00:00:00+00:00,0.5293363928794861
2021-03-06 00:00:00+00:00,0.31410670280456543
2021-03-07 00:00:00+00:00,0.36542293429374695
2021-03-08 00:00:00+00:00,0.34156522154808044
2021-03-09 00:00:00+00:00,0.3486976623535156
2021-03-10 00:00:00+00:00,0.419134259223938
2021-03-11 00:00:00+00:00,0.23729462921619415
2021-03-12 00:00:00+00:00,0.32738152146339417
2021-03-13 00:00:00+00:00,0.44901570677757263
2021-03-14 00:00:00+00:00,0.214772030711174
2021-03-15 00:00:00+00:00,0.3362066447734833
2021-03-16 00:00:00+00:00,0.08604135364294052
2021-03-17 00:00:00+00:00,0.16573143005371094
2021-03-18 00:00:00+00:00,0.15939508378505707
2021-03-19 00:00:00+00:00,0.1780102401971817
2021-03-20 00:00:00+00:00,0.33409300446510315
2021-03-21 00:00:00+00:00,0.3253568112850189
2021-03-22 00:00:00+00:00,0.34933504462242126
2021-03-23 00:00:00+00:00,0.24640627205371857
2021-03-24 00:00:00+00:00,0.2962273359298706
2021-03-25 00:00:00+00:00,0.35727187991142273
2021-03-26 00:00:00+00:00,0.25511229038238525
2021-03-27 00:00:00+00:00,0.24306230247020721
2021-03-28 00:00:00+00:00,0.25814175605773926
2021-03-29 00:00:00+00:00,0.29032203555107117
2021-03-30 00:00:00+00:00,0.23565322160720825
2021-03-31 00:00:00+00:00,0.37675702571868896
