time,observations
2021-01-01 00:00:00+00:00,0.062049511820077896
2021-01-02 00:00:00+00:00,0.08680243790149689
2021-01-03 00:00:00+00:00,0.11056488752365112
2021-01-04 00:00:00+00:00,0.06933939456939697
2021-01-05 00:00:00+00:00,0.062218375504016876
2021-01-06 00:00:00+00:00,0.08776585757732391
2021-01-07 00:00:00+00:00,0.08734622597694397
2021-01-08 00:00:00+00:00,0.1394951343536377
2021-01-09 00:00:00+00:00,0.1152287945151329
2021-01-10 00:00:00+00:00,0.2530883848667145
2021-01-11 00:00:00+00:00,0.2557758390903473
2021-01-12 00:00:00+00:00,0.22676672041416168
2021-01-13 00:00:00+00:00,0.12830424308776855
2021-01-14 00:00:00+00:00,0.1278926581144333
2021-01-15 00:00:00+00:00,0.1200939416885376
2021-01-16 00:00:00+00:00,0.13256379961967468
2021-01-17 00:00:00+00:00,0.09776546061038971
2021-01-18 00:00:00+00:00,0.1805623471736908
2021-01-19 00:00:00+00:00,0.12279683351516724
2021-01-20 00:00:00+00:00,0.2228405922651291
2021-01-21 00:00:00+00:00,0.30656886100769043
2021-01-22 00:00:00+00:00,0.15350423753261566
2021-01-23 00:00:00+00:00,0.22871403396129608
2021-01-24 00:00:00+00:00,0.22941052913665771
2021-01-25 00:00:00+00:00,0.36504611372947693
2021-01-26 00:00:00+00:00,0.4726485311985016
2021-01-27 00:00:00+00:00,0.08627942949533463
2021-01-28 00:00:00+00:00,0.1666160523891449
2021-01-29 00:00:00+00:00,0.18202252686023712
2021-01-30 00:00:00+00:00,0.2469394952058792
2021-01-31 00:00:00+00:00,0.21176199615001678
2021-02-01 00:00:00+00:00,0.06621170043945312
2021-02-02 00:00:00+00:00,0.3097611963748932
2021-02-03 00:00:00+00:00,0.2381683737039566
2021-02-04 00:00:00+00:00,0.2183557003736496
2021-02-05 00:00:00+00:00,0.24037474393844604
2021-02-06 00:00:00+00:00,0.3511999845504761
2021-02-07 00:00:00+00:00,0.24656158685684204
2021-02-08 00:00:00+00:00,0.2248474806547165
2021-02-09 00:00:00+00:00,0.27921900153160095
2021-02-10 00:00:00+00:00,0.09778786450624466
2021-02-11 00:00:00+00:00,0.11043255031108856
2021-02-12 00:00:00+00:00,0.10324820131063461
2021-02-13 00:00:00+00:00,0.19569802284240723
2021-02-14 00:00:00+00:00,0.13632509112358093
2021-02-15 00:00:00+00:00,0.11676456034183502
2021-02-16 00:00:00+00:00,0.14674609899520874
2021-02-17 00:00:00+00:00,0.3036109507083893
2021-02-18 00:00:00+00:00,0.3080058991909027
2021-02-19 00:00:00+00:00,0.19737383723258972
2021-02-20 00:00:00+00:00,0.2328805923461914
2021-02-21 00:00:00+00:00,0.23024259507656097
2021-02-22 00:00:00+00:00,0.2576970160007477
2021-02-23 00:00:00+00:00,0.2568116784095764
2021-02-24 00:00:00+00:00,0.27950960397720337
2021-02-25 00:00:00+00:00,0.27892231941223145
2021-02-26 00:00:00+00:00,0.2946927845478058
2021-02-27 00:00:00+00:00,0.3021731674671173
2021-02-28 00:00:00+00:00,0.36433014273643494
2021-03-01 00:00:00+00:00,0.4106251001358032
2021-03-02 00:00:00+00:00,0.4111117422580719
2021-03-03 00:00:00+00:00,0.40106940269470215
2021-03-04 00:00:00+00:00,0.48178261518478394
2021-03-05 00:00:00+00:00,0.48925575613975525
2021-03-06 00:00:00+00:00,0.3529983460903168
2021-03-07 00:00:00+00:00,0.3510556221008301
2021-03-08 00:00:00+00:00,0.3541758954524994
2021-03-09 00:00:00+00:00,0.3768632709980011
2021-03-10 00:00:00+00:00,0.3467760384082794
2021-03-11 00:00:00+00:00,0.2837253510951996
2021-03-12 00:00:00+00:00,0.32008516788482666
2021-03-13 00:00:00+00:00,0.5376006364822388
2021-03-14 00:00:00+00:00,0.4200197756290436
2021-03-15 00:00:00+00:00,0.7441439032554626
2021-03-16 00:00:00+00:00,0.16805686056613922
2021-03-17 00:00:00+00:00,0.3576836884021759
2021-03-18 00:00:00+00:00,0.29947125911712646
2021-03-19 00:00:00+00:00,0.2371254563331604
2021-03-20 00:00:00+00:00,0.3792317807674408
2021-03-21 00:00:00+00:00,0.3526778221130371
2021-03-22 00:00:00+00:00,0.37862443923950195
2021-03-23 00:00:00+00:00,0.3239288032054901
2021-03-24 00:00:00+00:00,0.38990578055381775
2021-03-25 00:00:00+00:00,0.3148227632045746
2021-03-26 00:00:00+00:00,0.3264925181865692
2021-03-27 00:00:00+00:00,0.3034738302230835
2021-03-28 00:00:00+00:00,0.3152431845664978
2021-03-29 00:00:00+00:00,0.3587408661842346
2021-03-30 00:00:00+00:00,0.41415345668792725
2021-03-31 00:00:00+00:00,0.39896202087402344
