time,observations,a2in-regional-000,a4xf-regional-000
2021-01-01 00:00:00+00:00,nan,nan,nan
2021-01-01 03:00:00+00:00,0.07750675082206726,0.03415098087862134,0.018238170148833888
2021-01-01 06:00:00+00:00,0.062049511820077896,0.024170812064160902,0.012218103683456624
2021-01-01 09:00:00+00:00,0.062049511820077896,0.024170812064160902,0.012218103683456624
2021-01-01 12:00:00+00:00,0.062049511820077896,0.024170812064160902,0.012218103683456624
2021-01-01 15:00:00+00:00,0.062049511820077896,0.024170812064160902,0.012218103683456624
2021-01-01 18:00:00+00:00,0.07080889958888292,0.061034184764139354,0.07389606973265472
2021-01-01 21:00:00+00:00,0.07340046241879464,0.060513559635728596,0.07497155420569471
2021-01-02 00:00:00+00:00,0.07472208825250466,0.06373045896179974,0.08014744563721858
2021-01-02 03:00:00+00:00,0.07619403888072286,0.07232504491029042,0.08876064031314204
2021-01-02 06:00:00+00:00,0.07619403888072286,0.07232504491029042,0.08876064031314204
2021-01-02 09:00:00+00:00,0.07809710564712684,0.08420978525343041,0.10353570099929736
2021-01-02 12:00:00+00:00,0.0756689541041851,0.08759467052295804,0.1169696283788653
2021-01-02 15:00:00+00:00,0.08680243417620659,0.10844071954488754,0.1461675427854061
2021-01-02 18:00:00+00:00,0.09526295363903045,0.0988670527935028,0.13261311501264572
2021-01-02 21:00:00+00:00,0.09884267176191013,0.09435632079839706,0.1295216679573059
2021-01-03 00:00:00+00:00,0.09880721675498146,0.09171675677810397,0.1263809534055846
2021-01-03 03:00:00+00:00,0.09891174307891301,0.07861343771219254,0.10743054215397153
2021-01-03 06:00:00+00:00,0.10143591463565826,0.08197716747721036,0.11212338382999103
2021-01-03 09:00:00+00:00,0.10545705407857894,0.08240960985422134,0.11334268003702164
2021-01-03 12:00:00+00:00,0.11056488193571568,0.07203887216746807,0.10656839795410633
2021-01-03 15:00:00+00:00,0.11056488193571568,0.07203887216746807,0.10656839795410633
2021-01-03 18:00:00+00:00,0.09993763118982316,0.090740667283535,0.13857163935899736
2021-01-03 21:00:00+00:00,0.092719371120135,0.07571037254335049,0.11552182590821758
2021-01-04 00:00:00+00:00,0.09307923913002014,0.09205645443372694,0.1345105150415163
2021-01-04 03:00:00+00:00,0.08435886885438647,0.09699094841822184,0.14173657026341452
2021-01-04 06:00:00+00:00,0.07896180326739947,0.10118899635078075,0.14634859319388246
2021-01-04 09:00:00+00:00,0.07503526657819748,0.10625092108966783,0.1541109786136076
2021-01-04 12:00:00+00:00,0.06933939643204212,0.11283838401141111,0.1610694509872701
2021-01-04 15:00:00+00:00,0.06933939643204212,0.11283838401141111,0.1610694509872701
2021-01-04 18:00:00+00:00,0.06890440732240677,0.1089945571613498,0.1641144023044035
2021-01-04 21:00:00+00:00,0.07036938642462094,0.10041703362367116,0.1464815165187853
2021-01-05 00:00:00+00:00,0.07085311519248146,0.09663047283122848,0.14118244929704815
2021-01-05 03:00:00+00:00,0.07083171393190112,0.07819092500722036,0.1060905579444287
2021-01-05 06:00:00+00:00,0.0677703922348363,0.08191848413220473,0.10702372229258929
2021-01-05 09:00:00+00:00,0.06319238307575385,0.0638827405249079,0.08345390103446941
2021-01-05 12:00:00+00:00,0.06221837177872658,0.05763651989400387,0.07434912314638495
2021-01-05 15:00:00+00:00,0.06221837177872658,0.05763651989400387,0.07434912314638495
2021-01-05 18:00:00+00:00,0.06659208796918392,0.05981088398645321,0.08451073857334752
2021-01-05 21:00:00+00:00,0.06986893766692706,0.07342814308192049,0.10594044619106821
2021-01-06 00:00:00+00:00,0.07304922910407186,0.08893145783804357,0.12704281316837296
2021-01-06 03:00:00+00:00,0.0743738547898829,0.09320939215831459,0.1377880554064177
2021-01-06 06:00:00+00:00,0.07389950805476733,0.09830653161874839,0.14914105080866388
2021-01-06 09:00:00+00:00,0.07392351143062115,0.10237243554244439,0.15576655161567032
2021-01-06 12:00:00+00:00,0.07725244984030724,0.1155527200549841,0.18273158883675933
2021-01-06 15:00:00+00:00,0.08776585757732391,0.13777794688940048,0.22671325877308846
2021-01-06 18:00:00+00:00,0.09031590223312377,0.11301750242710114,0.1843154367059469
2021-01-06 21:00:00+00:00,0.09053761512041092,0.13214129457871118,0.2121044940625628
2021-01-07 00:00:00+00:00,0.08735565734761101,0.14130172772066935,0.21434332403753484
2021-01-07 03:00:00+00:00,0.08572986083371299,0.13242349587380886,0.1953952702294503
2021-01-07 06:00:00+00:00,0.08711483648845128,0.12671055032738618,0.17206139184002364
2021-01-07 09:00:00+00:00,0.0857487643758456,0.11491986519346635,0.1549450601451099
2021-01-07 12:00:00+00:00,0.08734622597694397,0.11233529336750507,0.1334828430786729
2021-01-07 15:00:00+00:00,0.08517144123713176,0.12452797746906678,0.1649348383458952
2021-01-07 18:00:00+00:00,0.08773740913186755,0.13120372513575213,0.18506447718079602
2021-01-07 21:00:00+00:00,0.09877188690006733,0.1553214613813907,0.23390962148550898
2021-01-08 00:00:00+00:00,0.11217345462905036,0.1859048449744781,0.28883346553064054
2021-01-08 03:00:00+00:00,0.12469387882285649,0.22233658966918787,0.3468698841623134
2021-01-08 06:00:00+00:00,0.12017107382416725,0.19703022346849744,0.30786438546638173
2021-01-08 09:00:00+00:00,0.1266594692133367,0.19712596058050735,0.31787539566375855
2021-01-08 12:00:00+00:00,0.1337422371975013,0.22406751473191175,0.3629029608940714
2021-01-08 15:00:00+00:00,0.13949513249099255,0.2422219207156028,0.41152319718118235
2021-01-08 18:00:00+00:00,0.13587507871644838,0.2705285072555138,0.4310682195315678
2021-01-08 21:00:00+00:00,0.13189542153850198,0.24893772436442418,0.39873907647070084
2021-01-09 00:00:00+00:00,0.13510122941806912,0.24938896319034143,0.40028380534586105
2021-01-09 03:00:00+00:00,0.13799253525212407,0.23115675963597937,0.36568833190922234
2021-01-09 06:00:00+00:00,0.132458854932338,0.24418535895782156,0.34798202712063286
2021-01-09 09:00:00+00:00,0.12004069185682706,0.21755870827762788,0.2936617141533385
2021-01-09 12:00:00+00:00,0.10451415739953518,0.19684158851885059,0.2530966804918222
2021-01-09 15:00:00+00:00,0.1152288019657135,0.23620931431651115,0.30371595807373525
2021-01-09 18:00:00+00:00,0.14413361251354218,0.24816479223469892,0.3173413093512257
2021-01-09 21:00:00+00:00,0.15817987067358835,0.22610218024679593,0.29485019323016914
2021-01-10 00:00:00+00:00,0.17398352548480034,0.24249790469184518,0.32009447854943573
2021-01-10 03:00:00+00:00,0.1852381844073534,0.22425274411216378,0.30393103626556695
2021-01-10 06:00:00+00:00,0.20292416401207447,0.284345808904618,0.3636015329975635
2021-01-10 09:00:00+00:00,0.21763561878885543,0.29795216609324726,0.3677513740424599
2021-01-10 12:00:00+00:00,0.232864278058211,0.3433774299919605,0.42419684926668805
2021-01-10 15:00:00+00:00,0.25308837592601774,0.326378034055233,0.42220118045806887
2021-01-10 18:00:00+00:00,0.2711459770798683,0.3593287356197834,0.4721335172653198
2021-01-10 21:00:00+00:00,0.2665159042392458,0.346415676176548,0.4800464085170201
2021-01-11 00:00:00+00:00,0.26071747392416,0.33718772511929274,0.47959643602371216
2021-01-11 03:00:00+00:00,0.25284721329808235,0.3577709002420306,0.487008985131979
2021-01-11 06:00:00+00:00,0.25165074691176414,0.40760817006230354,0.52808777987957
2021-01-11 09:00:00+00:00,0.24694240944726126,0.4147996263844626,0.5325568233217511
2021-01-11 12:00:00+00:00,0.25406747311353683,0.4348651071389516,0.5514778246482214
2021-01-11 15:00:00+00:00,0.25577583611011506,0.4061287760734558,0.5318135797977448
2021-01-11 18:00:00+00:00,0.2544381519158681,0.4264723261197408,0.5940432896216711
2021-01-11 21:00:00+00:00,0.2527751007250377,0.3819534885031836,0.5368506205933434
2021-01-12 00:00:00+00:00,0.24428095668554306,0.38613266684114933,0.5451966505497694
2021-01-12 03:00:00+00:00,0.22806400805711746,0.3909876514226198,0.5331916343420744
2021-01-12 06:00:00+00:00,0.22653951389448984,0.4084234131234033,0.5340013312441962
2021-01-12 09:00:00+00:00,0.22760802259047827,0.4310619706908862,0.5435937816898028
2021-01-12 12:00:00+00:00,0.22799051105976104,0.4227528482675552,0.5633588463068009
2021-01-12 15:00:00+00:00,0.22676671668887138,0.4053348936140537,0.5820650942623615
2021-01-12 18:00:00+00:00,0.22676671668887138,0.4053348936140537,0.5820650942623615
2021-01-12 21:00:00+00:00,0.21142702996730806,0.35904679298400877,0.5308809369802475
2021-01-13 00:00:00+00:00,0.19789235045512518,0.37700922787189484,0.545743909974893
2021-01-13 03:00:00+00:00,0.1764784629146258,0.39317620297273,0.5070495580633482
2021-01-13 06:00:00+00:00,0.15495621537168822,0.4775453731417656,0.6182050655285517
2021-01-13 09:00:00+00:00,0.14898306876420975,0.48997706472873687,0.6211223065853119
2021-01-13 12:00:00+00:00,0.1283042374998331,0.47174080088734627,0.6199641153216362
2021-01-13 15:00:00+00:00,0.11183404475450516,0.38332351930439473,0.5062080666422843
2021-01-13 18:00:00+00:00,0.10932974144816399,0.3766692817832033,0.5078535117208958
2021-01-13 21:00:00+00:00,0.11557162978819438,0.3988037569714444,0.536602261875357
2021-01-14 00:00:00+00:00,0.11957896035164595,0.37696902942843735,0.5221016434952617
2021-01-14 03:00:00+00:00,0.12305330650673972,0.365566012966964,0.5121535650557942
2021-01-14 06:00:00+00:00,0.12561161402199003,0.41133699752390385,0.5753584793872304
2021-01-14 09:00:00+00:00,0.12503569666296244,0.4044014469254762,0.5697709424421191
2021-01-14 12:00:00+00:00,0.1258598810860089,0.3728599497782333,0.5550202588949885
2021-01-14 15:00:00+00:00,0.1278926432132721,0.3314940274382631,0.5040856935083866
2021-01-14 18:00:00+00:00,0.12288269400596619,0.31662643301699844,0.49312808151756016
2021-01-14 21:00:00+00:00,0.12084632460027933,0.277296690561343,0.4317788794869557
2021-01-15 00:00:00+00:00,0.13053766172379255,0.3127870532334782,0.47939503809902817
2021-01-15 03:00:00+00:00,0.13631066214293242,0.2984718764782883,0.45423604047391564
2021-01-15 06:00:00+00:00,0.1340051395818591,0.30337690660962835,0.458946498692967
2021-01-15 09:00:00+00:00,0.13205869176558085,0.3146984737499484,0.46442495352987734
2021-01-15 12:00:00+00:00,0.12892712776859602,0.32142457249574363,0.46973428952818114
2021-01-15 15:00:00+00:00,0.12009394317865371,0.2685428366996348,0.38468344006687405
2021-01-15 18:00:00+00:00,0.1276515039304892,0.27434682232948643,0.42703456509237486
2021-01-15 21:00:00+00:00,0.12954291169132506,0.25668517081066966,0.40791737886943985
2021-01-16 00:00:00+00:00,0.1253275005146861,0.23124112287769094,0.3704631353029981
2021-01-16 03:00:00+00:00,0.12885798793286085,0.21567675290862098,0.3425486354390159
2021-01-16 06:00:00+00:00,0.13298424147069454,0.25800696667283773,0.41090702824294567
2021-01-16 09:00:00+00:00,0.13434142300060817,0.25006834843329023,0.40787758358887266
2021-01-16 12:00:00+00:00,0.1328996221224467,0.25360029314955074,0.4233890548348427
2021-01-16 15:00:00+00:00,0.13256379067897797,0.19015018194913863,0.35871118009090425
2021-01-16 18:00:00+00:00,0.12489177534977595,0.19264673565824827,0.36057862391074497
2021-01-16 21:00:00+00:00,0.11719325397695814,0.1651279546404112,0.3090681656398634
2021-01-17 00:00:00+00:00,0.11269877478480339,0.14449192126835442,0.27043669007582594
2021-01-17 03:00:00+00:00,0.1066210987046361,0.10709630800033665,0.1913068573954888
2021-01-17 06:00:00+00:00,0.10566444788128138,0.14739605886484242,0.21585428156288344
2021-01-17 09:00:00+00:00,0.1070708515388625,0.16086224051027134,0.23122154602359452
2021-01-17 12:00:00+00:00,0.10473817711075147,0.17052162947250812,0.23574740191740298
2021-01-17 15:00:00+00:00,0.0977654591202736,0.13649991466991196,0.17305656076005108
2021-01-17 18:00:00+00:00,0.0990084819495678,0.1219851084003191,0.15963168442688888
2021-01-17 21:00:00+00:00,0.09768033985580717,0.1532985616964392,0.20497655443159601
2021-01-18 00:00:00+00:00,0.11253899987787008,0.18356160502503371,0.2492780499193259
2021-01-18 03:00:00+00:00,0.12494672928005457,0.19382662009070373,0.25877882913084704
2021-01-18 06:00:00+00:00,0.1542631546035409,0.2896303192601408,0.369525839647622
2021-01-18 09:00:00+00:00,0.16469540234122956,0.33100040948816706,0.42231290800763027
2021-01-18 12:00:00+00:00,0.17267498622337976,0.3854668370137612,0.49173980454603833
2021-01-18 15:00:00+00:00,0.18056235313415528,0.3679375506937504,0.4921690344810486
2021-01-18 18:00:00+00:00,0.16852049281199774,0.32777665865918,0.44864365210135776
2021-01-18 21:00:00+00:00,0.15619992464780807,0.2943541689642838,0.40709191134997774
2021-01-19 00:00:00+00:00,0.14647215511649847,0.2620297400280833,0.36385780898854136
2021-01-19 03:00:00+00:00,0.1439592558890581,0.26249999599531293,0.3695857427082956
2021-01-19 06:00:00+00:00,0.16523260809481144,0.296414275187999,0.40489972149953246
2021-01-19 09:00:00+00:00,0.15790160638945444,0.28227304188268526,0.3828298933804035
2021-01-19 12:00:00+00:00,0.1532529518008232,0.2814436114082734,0.3723145294934511
2021-01-19 15:00:00+00:00,0.12279683649539948,0.18444336131215094,0.2695811353623867
2021-01-19 18:00:00+00:00,0.1574501469731331,0.27134179634352523,0.37390605298181373
2021-01-19 21:00:00+00:00,0.1577933771269662,0.24063078739813396,0.33973221640501705
2021-01-20 00:00:00+00:00,0.16192298009991646,0.2412308407947421,0.3578202980570495
2021-01-20 03:00:00+00:00,0.1701253019273281,0.2306434130296111,0.3410612144507468
2021-01-20 06:00:00+00:00,0.1921999203041196,0.2996308011934161,0.44155047507956624
2021-01-20 09:00:00+00:00,0.20846022771937506,0.33732681029609274,0.4958835297397205
2021-01-20 12:00:00+00:00,0.2290168652931849,0.38468575788040954,0.5554756559431553
2021-01-20 15:00:00+00:00,0.21005487938721976,0.28432095718259615,0.43111110882212716
2021-01-20 18:00:00+00:00,0.19453997910022736,0.26961459152932676,0.40729601175657343
2021-01-20 21:00:00+00:00,0.18294520117342472,0.24820035544689745,0.3751932804007083
2021-01-21 00:00:00+00:00,0.179745367831654,0.250531162135303,0.38116864135695827
2021-01-21 03:00:00+00:00,0.16879605419105953,0.20545393425143427,0.3410240521447526
2021-01-21 06:00:00+00:00,0.27367182903819615,0.2925432853193747,0.4445770707809263
2021-01-21 09:00:00+00:00,0.2840270325541496,0.2984322941629216,0.43959459592588246
2021-01-21 12:00:00+00:00,0.29975521351609913,0.3350265109911561,0.4885446708649397
2021-01-21 15:00:00+00:00,0.2793132258313043,0.25184797269425224,0.36266008258930277
2021-01-21 18:00:00+00:00,0.2899575028568506,0.2520228651119396,0.379817376146093
2021-01-21 21:00:00+00:00,0.26352203223440385,0.22402517333385832,0.337615527753087
2021-01-22 00:00:00+00:00,0.25391825371318394,0.2238358012024643,0.3361300499629781
2021-01-22 03:00:00+00:00,0.24823073463307488,0.20369793743197484,0.30675175472473865
2021-01-22 06:00:00+00:00,0.26789774745702744,0.2795107863376971,0.41198487100709574
2021-01-22 09:00:00+00:00,0.2821166282519698,0.2808024326745908,0.40986153875711295
2021-01-22 12:00:00+00:00,0.28925144991704393,0.2780400772644498,0.3920947102696865
2021-01-22 15:00:00+00:00,0.16923923471144267,0.1756735052845865,0.274454951512504
