time,a2in-regional-000
2021-01-01 00:00:00+00:00,nan
2021-01-01 03:00:00+00:00,nan
2021-01-01 06:00:00+00:00,nan
2021-01-01 09:00:00+00:00,nan
2021-01-01 12:00:00+00:00,0.0010166028514504433
2021-01-01 15:00:00+00:00,0.06728535890579224
2021-01-01 18:00:00+00:00,0.00421047443524003
2021-01-01 21:00:00+00:00,nan
2021-01-02 00:00:00+00:00,nan
2021-01-02 03:00:00+00:00,nan
2021-01-02 06:00:00+00:00,0.1716243028640747
2021-01-02 09:00:00+00:00,0.05843105912208557
2021-01-02 12:00:00+00:00,0.07981495559215546
2021-01-02 15:00:00+00:00,0.12389256060123444
2021-01-02 18:00:00+00:00,nan
2021-01-02 21:00:00+00:00,nan
2021-01-03 00:00:00+00:00,nan
2021-01-03 03:00:00+00:00,nan
2021-01-03 06:00:00+00:00,0.06057238578796387
2021-01-03 09:00:00+00:00,0.07180266082286835
2021-01-03 12:00:00+00:00,0.07587937265634537
2021-01-03 15:00:00+00:00,0.0799010694026947
2021-01-03 18:00:00+00:00,nan
2021-01-03 21:00:00+00:00,nan
2021-01-04 00:00:00+00:00,nan
2021-01-04 03:00:00+00:00,nan
2021-01-04 06:00:00+00:00,0.16554784774780273
2021-01-04 09:00:00+00:00,0.0005588988424278796
2021-01-04 12:00:00+00:00,0.19013294577598572
2021-01-04 15:00:00+00:00,0.0951138436794281
2021-01-04 18:00:00+00:00,nan
2021-01-04 21:00:00+00:00,nan
2021-01-05 00:00:00+00:00,nan
2021-01-05 03:00:00+00:00,nan
2021-01-05 06:00:00+00:00,0.09361924976110458
2021-01-05 09:00:00+00:00,0.05752941593527794
2021-01-05 12:00:00+00:00,0.07391110807657242
2021-01-05 15:00:00+00:00,0.036471012979745865
2021-01-05 18:00:00+00:00,0.026651812717318535
2021-01-05 21:00:00+00:00,nan
2021-01-06 00:00:00+00:00,nan
2021-01-06 03:00:00+00:00,nan
2021-01-06 06:00:00+00:00,0.07068270444869995
2021-01-06 09:00:00+00:00,0.15513169765472412
2021-01-06 12:00:00+00:00,0.19745466113090515
2021-01-06 15:00:00+00:00,0.1278427243232727
2021-01-06 18:00:00+00:00,nan
2021-01-06 21:00:00+00:00,nan
2021-01-07 00:00:00+00:00,nan
2021-01-07 03:00:00+00:00,nan
2021-01-07 06:00:00+00:00,0.013975724577903748
2021-01-07 09:00:00+00:00,0.22776025533676147
2021-01-07 12:00:00+00:00,0.1962643265724182
2021-01-07 15:00:00+00:00,0.008535081520676613
2021-01-07 18:00:00+00:00,0.11514107882976532
2021-01-07 21:00:00+00:00,nan
2021-01-08 00:00:00+00:00,nan
2021-01-08 03:00:00+00:00,0.1854913979768753
2021-01-08 06:00:00+00:00,0.17125821113586426
2021-01-08 09:00:00+00:00,0.3241456151008606
2021-01-08 12:00:00+00:00,0.43057191371917725
2021-01-08 15:00:00+00:00,0.34186142683029175
2021-01-08 18:00:00+00:00,2.9595305477414513e-06
2021-01-08 21:00:00+00:00,nan
2021-01-09 00:00:00+00:00,nan
2021-01-09 03:00:00+00:00,nan
2021-01-09 06:00:00+00:00,0.44036802649497986
2021-01-09 09:00:00+00:00,0.09780224412679672
2021-01-09 12:00:00+00:00,0.18910130858421326
2021-01-09 15:00:00+00:00,0.02540058270096779
2021-01-09 18:00:00+00:00,0.42837440967559814
2021-01-09 21:00:00+00:00,nan
2021-01-10 00:00:00+00:00,nan
2021-01-10 03:00:00+00:00,nan
2021-01-10 06:00:00+00:00,0.3079421818256378
2021-01-10 09:00:00+00:00,0.0937265083193779
2021-01-10 12:00:00+00:00,0.35726797580718994
2021-01-10 15:00:00+00:00,0.2944067418575287
2021-01-10 18:00:00+00:00,0.5785467624664307
2021-01-10 21:00:00+00:00,nan
2021-01-11 00:00:00+00:00,nan
2021-01-11 03:00:00+00:00,nan
2021-01-11 06:00:00+00:00,0.5240822434425354
2021-01-11 09:00:00+00:00,0.2689373195171356
2021-01-11 12:00:00+00:00,0.27259206771850586
2021-01-11 15:00:00+00:00,0.4726075828075409
2021-01-11 18:00:00+00:00,0.4924246668815613
2021-01-11 21:00:00+00:00,nan
2021-01-12 00:00:00+00:00,nan
2021-01-12 03:00:00+00:00,nan
2021-01-12 06:00:00+00:00,0.5281900763511658
2021-01-12 09:00:00+00:00,0.11484046280384064
2021-01-12 12:00:00+00:00,0.4153869152069092
2021-01-12 15:00:00+00:00,0.5629221200942993
2021-01-12 18:00:00+00:00,nan
2021-01-12 21:00:00+00:00,nan
2021-01-13 00:00:00+00:00,nan
2021-01-13 03:00:00+00:00,nan
2021-01-13 06:00:00+00:00,nan
2021-01-13 09:00:00+00:00,0.17389439046382904
2021-01-13 12:00:00+00:00,0.4668214023113251
2021-01-13 15:00:00+00:00,0.6251919269561768
2021-01-13 18:00:00+00:00,0.6210554838180542
2021-01-13 21:00:00+00:00,nan
2021-01-14 00:00:00+00:00,nan
2021-01-14 03:00:00+00:00,0.02965439297258854
2021-01-14 06:00:00+00:00,0.3433980941772461
2021-01-14 09:00:00+00:00,0.5316106081008911
2021-01-14 12:00:00+00:00,0.224125936627388
2021-01-14 15:00:00+00:00,0.274341881275177
2021-01-14 18:00:00+00:00,0.5858332514762878
2021-01-14 21:00:00+00:00,nan
2021-01-15 00:00:00+00:00,nan
2021-01-15 03:00:00+00:00,nan
2021-01-15 06:00:00+00:00,0.2274208664894104
2021-01-15 09:00:00+00:00,0.0019884933717548847
2021-01-15 12:00:00+00:00,0.3135772943496704
2021-01-15 15:00:00+00:00,0.22887668013572693
2021-01-15 18:00:00+00:00,0.5708508491516113
2021-01-15 21:00:00+00:00,nan
2021-01-16 00:00:00+00:00,nan
2021-01-16 03:00:00+00:00,nan
2021-01-16 06:00:00+00:00,0.3033667504787445
2021-01-16 09:00:00+00:00,0.15071526169776917
2021-01-16 12:00:00+00:00,0.053132787346839905
2021-01-16 15:00:00+00:00,0.10290590673685074
2021-01-16 18:00:00+00:00,0.3406302034854889
2021-01-16 21:00:00+00:00,nan
2021-01-17 00:00:00+00:00,nan
2021-01-17 03:00:00+00:00,nan
2021-01-17 06:00:00+00:00,0.2051295042037964
2021-01-17 09:00:00+00:00,1.5268533388734795e-05
2021-01-17 12:00:00+00:00,3.9687663957010955e-05
2021-01-17 15:00:00+00:00,0.004201844334602356
2021-01-17 18:00:00+00:00,0.4731132686138153
2021-01-17 21:00:00+00:00,nan
2021-01-18 00:00:00+00:00,nan
2021-01-18 03:00:00+00:00,nan
2021-01-18 06:00:00+00:00,0.04941107705235481
2021-01-18 09:00:00+00:00,0.3411792814731598
2021-01-18 12:00:00+00:00,0.3954029083251953
2021-01-18 15:00:00+00:00,0.2872496247291565
2021-01-18 18:00:00+00:00,0.7664448618888855
2021-01-18 21:00:00+00:00,nan
2021-01-19 00:00:00+00:00,nan
2021-01-19 03:00:00+00:00,nan
2021-01-19 06:00:00+00:00,0.12697219848632812
2021-01-19 09:00:00+00:00,0.09381923079490662
2021-01-19 12:00:00+00:00,0.03575873747467995
2021-01-19 15:00:00+00:00,0.05317312479019165
2021-01-19 18:00:00+00:00,0.6124935150146484
2021-01-19 21:00:00+00:00,nan
2021-01-20 00:00:00+00:00,nan
2021-01-20 03:00:00+00:00,nan
2021-01-20 06:00:00+00:00,0.7058339715003967
2021-01-20 09:00:00+00:00,0.05636473372578621
2021-01-20 12:00:00+00:00,0.24543121457099915
2021-01-20 15:00:00+00:00,0.04227277636528015
2021-01-20 18:00:00+00:00,0.6457183361053467
2021-01-20 21:00:00+00:00,nan
2021-01-21 00:00:00+00:00,nan
2021-01-21 03:00:00+00:00,0.010304710827767849
2021-01-21 06:00:00+00:00,0.1813763976097107
2021-01-21 09:00:00+00:00,0.09830070286989212
2021-01-21 12:00:00+00:00,0.2691776156425476
2021-01-21 15:00:00+00:00,0.300138920545578
2021-01-21 18:00:00+00:00,0.8401688933372498
2021-01-21 21:00:00+00:00,nan
2021-01-22 00:00:00+00:00,nan
2021-01-22 03:00:00+00:00,0.0634685680270195
2021-01-22 06:00:00+00:00,0.25324711203575134
2021-01-22 09:00:00+00:00,4.3639109208015725e-05
2021-01-22 12:00:00+00:00,0.00860036164522171
2021-01-22 15:00:00+00:00,0.00013562367530539632
2021-01-22 18:00:00+00:00,0.7806163430213928
2021-01-22 21:00:00+00:00,nan
2021-01-23 00:00:00+00:00,nan
2021-01-23 03:00:00+00:00,0.12360288947820663
2021-01-23 06:00:00+00:00,0.20404750108718872
2021-01-23 09:00:00+00:00,0.16199497878551483
2021-01-23 12:00:00+00:00,0.09458326548337936
2021-01-23 15:00:00+00:00,0.034150224179029465
2021-01-23 18:00:00+00:00,0.49452388286590576
