time,a4xf-regional-000
2021-01-01 00:00:00+00:00,0.012218103744089603
2021-01-02 00:00:00+00:00,0.1461675465106964
2021-01-03 00:00:00+00:00,0.10656839609146118
2021-01-04 00:00:00+00:00,0.16106945276260376
2021-01-05 00:00:00+00:00,0.07434912770986557
2021-01-06 00:00:00+00:00,0.22671326994895935
2021-01-07 00:00:00+00:00,0.13348284363746643
2021-01-08 00:00:00+00:00,0.4115231931209564
2021-01-09 00:00:00+00:00,0.3037159740924835
2021-01-10 00:00:00+00:00,0.42220115661621094
2021-01-11 00:00:00+00:00,0.5318135619163513
2021-01-12 00:00:00+00:00,0.5820651054382324
2021-01-13 00:00:00+00:00,0.6199641227722168
2021-01-14 00:00:00+00:00,0.5040857195854187
2021-01-15 00:00:00+00:00,0.38468343019485474
2021-01-16 00:00:00+00:00,0.3587111830711365
2021-01-17 00:00:00+00:00,0.17305655777454376
2021-01-18 00:00:00+00:00,0.492169052362442
2021-01-19 00:00:00+00:00,0.269581139087677
2021-01-20 00:00:00+00:00,0.5146592855453491
2021-01-21 00:00:00+00:00,0.4096861779689789
2021-01-22 00:00:00+00:00,0.27966609597206116
2021-01-23 00:00:00+00:00,0.28122830390930176
2021-01-24 00:00:00+00:00,0.3644564151763916
2021-01-25 00:00:00+00:00,0.38168835639953613
2021-01-26 00:00:00+00:00,0.5449435710906982
2021-01-27 00:00:00+00:00,0.20216357707977295
2021-01-28 00:00:00+00:00,0.3027248680591583
2021-01-29 00:00:00+00:00,0.2322249859571457
2021-01-30 00:00:00+00:00,0.2834030091762543
2021-01-31 00:00:00+00:00,0.36338186264038086
2021-02-01 00:00:00+00:00,4.986399744666414e-06
2021-02-02 00:00:00+00:00,0.2601318359375
2021-02-03 00:00:00+00:00,0.2352464646100998
2021-02-04 00:00:00+00:00,0.30168578028678894
2021-02-05 00:00:00+00:00,0.34047555923461914
2021-02-06 00:00:00+00:00,0.47143641114234924
2021-02-07 00:00:00+00:00,0.3449261486530304
2021-02-08 00:00:00+00:00,0.43494006991386414
2021-02-09 00:00:00+00:00,0.5124317407608032
2021-02-10 00:00:00+00:00,0.08222327381372452
2021-02-11 00:00:00+00:00,0.1537056416273117
2021-02-12 00:00:00+00:00,0.03780176490545273
2021-02-13 00:00:00+00:00,0.1320057064294815
2021-02-14 00:00:00+00:00,0.23727938532829285
2021-02-15 00:00:00+00:00,0.30936747789382935
2021-02-16 00:00:00+00:00,0.4777601361274719
2021-02-17 00:00:00+00:00,0.5510574579238892
2021-02-18 00:00:00+00:00,0.4666854441165924
2021-02-19 00:00:00+00:00,0.5163741111755371
2021-02-20 00:00:00+00:00,0.2869977653026581
2021-02-21 00:00:00+00:00,0.42889532446861267
2021-02-22 00:00:00+00:00,0.48955798149108887
2021-02-23 00:00:00+00:00,0.6853251457214355
2021-02-24 00:00:00+00:00,0.470689594745636
2021-02-25 00:00:00+00:00,0.42556488513946533
2021-02-26 00:00:00+00:00,0.4007907807826996
2021-02-27 00:00:00+00:00,0.43431663513183594
2021-02-28 00:00:00+00:00,0.45728015899658203
2021-03-01 00:00:00+00:00,0.7644060254096985
2021-03-02 00:00:00+00:00,0.7424346804618835
2021-03-03 00:00:00+00:00,0.8089953064918518
2021-03-04 00:00:00+00:00,1.222724199295044
2021-03-05 00:00:00+00:00,1.111573576927185
2021-03-06 00:00:00+00:00,0.6875850558280945
2021-03-07 00:00:00+00:00,0.7718360424041748
2021-03-08 00:00:00+00:00,0.6511253714561462
2021-03-09 00:00:00+00:00,0.7003841400146484
2021-03-10 00:00:00+00:00,0.8307740092277527
2021-03-11 00:00:00+00:00,0.4882641136646271
2021-03-12 00:00:00+00:00,0.6217823624610901
2021-03-13 00:00:00+00:00,0.7976150512695312
2021-03-14 00:00:00+00:00,0.5364853739738464
2021-03-15 00:00:00+00:00,0.6689843535423279
2021-03-16 00:00:00+00:00,0.20018470287322998
2021-03-17 00:00:00+00:00,0.31989753246307373
2021-03-18 00:00:00+00:00,0.32265207171440125
2021-03-19 00:00:00+00:00,0.3688538074493408
2021-03-20 00:00:00+00:00,0.5928636193275452
2021-03-21 00:00:00+00:00,0.5889512300491333
2021-03-22 00:00:00+00:00,0.6166988611221313
2021-03-23 00:00:00+00:00,0.4838801324367523
2021-03-24 00:00:00+00:00,0.5921941995620728
2021-03-25 00:00:00+00:00,0.646432638168335
2021-03-26 00:00:00+00:00,0.5133542418479919
2021-03-27 00:00:00+00:00,0.5295607447624207
2021-03-28 00:00:00+00:00,0.5505637526512146
2021-03-29 00:00:00+00:00,0.5707429647445679
2021-03-30 00:00:00+00:00,0.48222383856773376
2021-03-31 00:00:00+00:00,0.7921355366706848
