time,a4xf-regional-000
2021-01-01 00:00:00+00:00,0.10007452536374331
2021-01-02 00:00:00+00:00,0.12118098279461265
2021-01-03 00:00:00+00:00,0.1229383914864489
2021-01-04 00:00:00+00:00,0.15901149169076234
2021-01-05 00:00:00+00:00,0.17508976751317581
2021-01-06 00:00:00+00:00,0.1998009064234793
2021-01-07 00:00:00+00:00,0.2299838751046495
2021-01-08 00:00:00+00:00,0.2817881479859352
2021-01-09 00:00:00+00:00,0.3248605640097098
2021-01-10 00:00:00+00:00,0.3609985025091605
2021-01-11 00:00:00+00:00,0.3813270459120924
2021-01-12 00:00:00+00:00,0.4071781418540261
2021-01-13 00:00:00+00:00,0.4023002589290792
2021-01-14 00:00:00+00:00,0.4349080960858952
2021-01-15 00:00:00+00:00,0.4220042729919607
2021-01-16 00:00:00+00:00,0.44118093766949396
2021-01-17 00:00:00+00:00,0.44004321233792737
2021-01-18 00:00:00+00:00,0.417120715433901
2021-01-19 00:00:00+00:00,0.3897719152949073
2021-01-20 00:00:00+00:00,0.36654394187710504
2021-01-21 00:00:00+00:00,0.3554169088602066
2021-01-22 00:00:00+00:00,0.36998601257801056
2021-01-23 00:00:00+00:00,0.3557544120333411
2021-01-24 00:00:00+00:00,0.3675424402410334
2021-01-25 00:00:00+00:00,0.34391116147691553
2021-01-26 00:00:00+00:00,0.34516769512133166
2021-01-27 00:00:00+00:00,0.3314152021299709
2021-01-28 00:00:00+00:00,0.2941714574418587
2021-01-29 00:00:00+00:00,0.29239561562053495
2021-01-30 00:00:00+00:00,0.2882154484115166
2021-01-31 00:00:00+00:00,0.28250902705791636
2021-02-01 00:00:00+00:00,0.278762409133833
2021-02-02 00:00:00+00:00,0.27207994004761943
2021-02-03 00:00:00+00:00,0.2850583556451883
2021-02-04 00:00:00+00:00,0.29707791945016154
2021-02-05 00:00:00+00:00,0.3225512607959486
2021-02-06 00:00:00+00:00,0.3042621939448095
2021-02-07 00:00:00+00:00,0.2852007193072578
2021-02-08 00:00:00+00:00,0.28863679008050397
2021-02-09 00:00:00+00:00,0.27698896012522956
2021-02-10 00:00:00+00:00,0.2771737710996108
2021-02-11 00:00:00+00:00,0.2778721072457053
2021-02-12 00:00:00+00:00,0.2903525233268738
2021-02-13 00:00:00+00:00,0.2975908003070138
2021-02-14 00:00:00+00:00,0.3086598271673376
2021-02-15 00:00:00+00:00,0.3160629218274897
2021-02-16 00:00:00+00:00,0.2955689240585674
2021-02-17 00:00:00+00:00,0.3270845650271936
2021-02-18 00:00:00+00:00,0.3576165959239006
2021-02-19 00:00:00+00:00,0.4164823578162627
2021-02-20 00:00:00+00:00,0.4472718022086404
2021-02-21 00:00:00+00:00,0.46438866582783783
2021-02-22 00:00:00+00:00,0.4726998751813715
2021-02-23 00:00:00+00:00,0.46875046599995007
2021-02-24 00:00:00+00:00,0.46022525700655853
2021-02-25 00:00:00+00:00,0.4872907643968409
2021-02-26 00:00:00+00:00,0.5078417252410542
2021-02-27 00:00:00+00:00,0.5552960471673445
2021-02-28 00:00:00+00:00,0.6274623085152019
2021-03-01 00:00:00+00:00,0.6840091808275743
2021-03-02 00:00:00+00:00,0.684214627200907
2021-03-03 00:00:00+00:00,0.7115915769880469
2021-03-04 00:00:00+00:00,0.7320970757441088
2021-03-05 00:00:00+00:00,0.7593328356742859
2021-03-06 00:00:00+00:00,0.795374415137551
2021-03-07 00:00:00+00:00,0.7981911382891915
2021-03-08 00:00:00+00:00,0.7852253507484089
2021-03-09 00:00:00+00:00,0.7902417480945587
2021-03-10 00:00:00+00:00,0.7654681178656492
2021-03-11 00:00:00+00:00,0.7151281318881295
2021-03-12 00:00:00+00:00,0.6322745978832245
2021-03-13 00:00:00+00:00,0.5988484593954954
2021-03-14 00:00:00+00:00,0.5580135529691522
2021-03-15 00:00:00+00:00,0.5323525016958063
2021-03-16 00:00:00+00:00,0.5225779089060697
2021-03-17 00:00:00+00:00,0.5005940198898315
2021-03-18 00:00:00+00:00,0.5122699060223319
2021-03-19 00:00:00+00:00,0.49973333965648303
2021-03-20 00:00:00+00:00,0.4810587167739868
2021-03-21 00:00:00+00:00,0.4910539226098494
2021-03-22 00:00:00+00:00,0.476905730637637
2021-03-23 00:00:00+00:00,0.5068490071730181
2021-03-24 00:00:00+00:00,0.5278186635537581
2021-03-25 00:00:00+00:00,0.5503723811019551
2021-03-26 00:00:00+00:00,0.5606787475672635
2021-03-27 00:00:00+00:00,0.5787943764166399
2021-03-28 00:00:00+00:00,0.5777786910533905
2021-03-29 00:00:00+00:00,0.5734542277124193
2021-03-30 00:00:00+00:00,0.5846509896218777
2021-03-31 00:00:00+00:00,0.5835733882018498
