x,y
18628.0,0.07502506263554096
18629.0,0.08548387791961432
18630.0,0.08931979563619409
18631.0,0.1084325595293194
18632.0,0.12262997548613283
18633.0,0.14300478268414735
18634.0,0.16692514734512026
18635.0,0.20157642730257727
18636.0,0.23460370844060724
18637.0,0.25819053839553485
18638.0,0.27234548736702313
18639.0,0.28439218415455386
18640.0,0.2842759984460744
18641.0,0.307512567801909
18642.0,0.30225997214967554
18643.0,0.3116158721121875
18644.0,0.3076946423812346
18645.0,0.2875331098383123
18646.0,0.2675466469743035
18647.0,0.2434198639609597
18648.0,0.23465180532498794
18649.0,0.23545359887860037
18650.0,0.22976102070374924
18651.0,0.2345471355048093
18652.0,0.20986734804782
18653.0,0.21339090913534164
18654.0,0.2009806680408391
18655.0,0.17524342828255612
18656.0,0.17409455688241657
18657.0,0.16945509930982636
18658.0,0.16753172515547538
18659.0,0.16471204615531446
18660.0,0.16619209450833627
18661.0,0.17378015728238758
18662.0,0.18033369339404584
18663.0,0.20089122090906708
18664.0,0.1843652035710296
18665.0,0.17326789295210884
18666.0,0.17477090741423043
18667.0,0.16356045397167857
18668.0,0.15980763648721305
18669.0,0.15685454332693058
18670.0,0.16072826680134644
18671.0,0.15970596044578336
18672.0,0.16329900835725394
18673.0,0.1648217715661634
18674.0,0.1498484088277275
18675.0,0.16486044515940276
18676.0,0.17855684882537884
18677.0,0.2104890817268328
18678.0,0.22890206426382065
18679.0,0.23951082744381644
18680.0,0.24516924267465418
18681.0,0.24227418411861767
18682.0,0.23643830012191425
18683.0,0.24795802750370718
18684.0,0.25590999966317957
18685.0,0.27959529107267206
18686.0,0.3175763094967062
18687.0,0.34467947483062744
18688.0,0.3397871201688593
18689.0,0.35019446232102136
18690.0,0.36216719448566437
18691.0,0.37432628870010376
18692.0,0.3929026573896408
18693.0,0.3946382606571371
18694.0,0.39010557667775586
18695.0,0.39770171723582526
18696.0,0.37918790903958405
18697.0,0.3529939732768319
18698.0,0.31269442425532773
18699.0,0.29920576309615915
18700.0,0.28047595850446005
18701.0,0.26560732383619656
18702.0,0.2642796276645227
18703.0,0.25575440512462094
18704.0,0.265939897434278
18705.0,0.25857851112430746
18706.0,0.24468865922906183
18707.0,0.25764319097453897
18708.0,0.2502709769389846
18709.0,0.2645456086505543
18710.0,0.27294654737819324
18711.0,0.28484899753874
18712.0,0.29008926857601514
18713.0,0.29396781596270477
18714.0,0.2908289164304733
18715.0,0.2843282355202569
18716.0,0.2890684809535742
18717.0,0.2880457873855318
