x,y
18628.0,0.07819492146372795
18629.0,0.0797900774826606
18630.0,0.08086952726755824
18631.0,0.08819772815331817
18632.0,0.09120117997129758
18633.0,0.10738990046083927
18634.0,0.12087953124534
18635.0,0.13585382293571124
18636.0,0.1396267143162814
18637.0,0.14120196618817069
18638.0,0.14581601592627438
18639.0,0.15221105448224329
18640.0,0.1531201093034311
18641.0,0.16159430213949896
18642.0,0.16007627479054712
18643.0,0.16985916549509222
18644.0,0.17472102696245367
18645.0,0.16542360863902353
18646.0,0.16560063714330847
18647.0,0.1747921176932075
18648.0,0.19635152274912054
18649.0,0.22840193997729907
18650.0,0.22419426996599545
18651.0,0.230453414673155
18652.0,0.23058615828102286
18653.0,0.2418718547983603
18654.0,0.24086470969698645
18655.0,0.2190140587362376
18656.0,0.2332192368128083
18657.0,0.23407872224395926
18658.0,0.23307373781095853
18659.0,0.2217399769208648
18660.0,0.2106991999528625
18661.0,0.22527030516754498
18662.0,0.230564071373506
18663.0,0.23940011452544818
18664.0,0.22584087537093597
18665.0,0.21662910756739703
18666.0,0.2199960621920499
18667.0,0.2096266827800057
18668.0,0.20036820254542612
18669.0,0.1911326443607157
18670.0,0.18262094936587595
18671.0,0.17829467356204987
18672.0,0.18388052013787357
18673.0,0.1813829161904075
18674.0,0.17717033353718845
18675.0,0.18921167267994446
18676.0,0.2025993513790044
18677.0,0.2165596674789082
18678.0,0.22417890212752603
18679.0,0.23714228651740335
18680.0,0.25331757962703705
18681.0,0.2674473131244833
18682.0,0.2729672396724874
18683.0,0.2822962579402057
18684.0,0.30172697657888586
18685.0,0.3170168684287505
18686.0,0.33988414298404346
18687.0,0.36093493754213507
18688.0,0.369679180058566
18689.0,0.3761833635243503
18690.0,0.38302459770982916
18691.0,0.39049464193257416
18692.0,0.39454944838177075
18693.0,0.38722174005074933
18694.0,0.3789908371188424
18695.0,0.39048982750285754
18696.0,0.3922125886787068
18697.0,0.4160636148669503
18698.0,0.3868637152693488
18699.0,0.3872896554795178
18700.0,0.3826001679355448
18701.0,0.3719592189246958
18702.0,0.37217453799464484
18703.0,0.37271106378598645
18704.0,0.3813382536172867
18705.0,0.3816876750100743
18706.0,0.36826086992567236
18707.0,0.3586975051598115
18708.0,0.32072919742627576
18709.0,0.3330398310314525
18710.0,0.3291816034100272
18711.0,0.33456974950703705
18712.0,0.35066320408474316
18713.0,0.35245686227625067
18714.0,0.35243476629257203
18715.0,0.349524802631802
18716.0,0.352724302560091
18717.0,0.34741266284670147
