x,y
19692.0,0.0019651680486276746
19692.125,0.0019109930144622922
19692.25,0.002123984129866585
19692.375,0.0027039550011977555
19692.5,0.0027039550011977555
19692.625,0.0027039550011977555
19692.75,0.0027039550011977555
19692.875,0.0023947343870531768
19693.0,0.0022986005476143745
19693.125,0.0023364785374724306
19693.25,0.0024289921930176206
19693.375,0.002620179388031829
19693.5,0.002736970308303301
19693.625,0.0027326391136739403
19693.75,0.002274399239104241
19693.875,0.0022164682062187544
19694.0,0.002205548733140209
19694.125,0.002362857099797111
19694.25,0.0025464951468165964
19694.375,0.0025692426861496642
19694.5,0.002564616717531213
19694.625,0.002537344601781418
19694.75,0.0023504748241975904
19694.875,0.0022022446889119842
19695.0,0.00211072842856603
19695.125,0.0021048808994237334
19695.25,0.0022750656062271446
19695.375,0.002253550832392648
19695.5,0.0020806272846779655
19695.625,0.002041109216709932
19695.75,0.0020685754949226975
19695.875,0.0022086333289432027
19696.0,0.0023471228612054673
19696.125,0.002340541032026522
19696.25,0.0025074224249692634
19696.375,0.0027858544781338423
19696.5,0.002888983947091869
19696.625,0.002822432822237412
19696.75,0.002993336645886302
19696.875,0.002827682183124125
19697.0,0.002874337036960891
19697.125,0.0027754582406487316
19697.25,0.002704368147533387
19697.375,0.0025055408768821508
19697.5,0.002535694112469043
19697.625,0.002492285605209569
19697.75,0.0022329252678900957
19697.875,0.0019464873184915632
19698.0,0.0017930090543814003
19698.125,0.001740038707794156
19698.25,0.0018317566937184893
19698.375,0.0017958194293896668
19698.5,0.0017547498240933887
19698.625,0.0016571745024217914
19698.75,0.001671121024992317
19698.875,0.0017605022973536204
19699.0,0.0018036909251739936
19699.125,0.0019041947307414375
19699.25,0.002040745603153482
19699.375,0.0021198075119173154
19699.5,0.002227030544807868
19699.625,0.002142676676157862
19699.75,0.0019978584023192525
19699.875,0.0019120006278778117
19700.0,0.0018082376502986466
19700.125,0.0017124722799053416
19700.25,0.0015435318055097014
19700.375,0.00147099670721218
19700.5,0.0013086074697119848
19700.625,0.0012589246228647728
19700.75,0.0012097825994715095
19700.875,0.001220432750415057
19701.0,0.0011611388264490025
19701.125,0.0012052571109961718
19701.25,0.0012071955570718274
19701.375,0.0012626507523236796
19701.5,0.0012941559044910328
19701.625,0.0013672010779070358
19701.75,0.0013441329123452307
19701.875,0.0012522803929944832
19702.0,0.0012054509799262242
19702.125,0.0011843703177873977
19702.25,0.0011715400105458684
19702.375,0.001188650079711806
19702.5,0.001142159362124013
19702.625,0.0010828160350987066
19702.75,0.0009735189727507531
19702.875,0.0010372949085043122
19703.0,0.001116325704580439
19703.125,0.0011665525016724132
19703.25,0.0012447773115127347
19703.375,0.00133984956482891
19703.5,0.001383141547973667
19703.625,0.0014184916314358513
19703.75,0.001513738790526986
19703.875,0.0015546390398715932
19704.0,0.0015474477051092045
19704.125,0.0015471953229280189
19704.25,0.0015819688560441136
19704.375,0.00167924897687044
19704.5,0.0017022645333781838
19704.625,0.0017495059097806613
19704.75,0.0017623965861275793
19704.875,0.0017026567559999724
19705.0,0.0018092547377039278
19705.125,0.0020506187429418787
19705.25,0.0023929963790578768
19705.375,0.0026318340242141858
19705.5,0.0027870347922933953
19705.625,0.002979146782308817
19705.75,0.003101225849241018
19705.875,0.0028554515641493103
19706.0,0.0027378589480317067
19706.125,0.0025931770651368424
19706.25,0.0028871399554191157
19706.375,0.003204426568117924
19706.5,0.003127892252190837
19706.625,0.002899514064968874
19706.75,0.0027964167064055802
19706.875,0.002574303924726943
19707.0,0.002557676085936172
19707.125,0.002382991457125172
19707.25,0.0023687883076490834
19707.375,0.0026065512938657776
19707.5,0.002753143780864775
19707.625,0.0025860576230722168
19707.75,0.0021058420417830346
19707.875,0.0019432077921616535
19708.0,0.0018517403929893459
19708.125,0.001785147120244801
19708.25,0.0017578425322426483
19708.375,0.001758177691954188
19708.5,0.0018436032114550471
19708.625,0.0018987112562172115
19708.75,0.0014915720792487263
19708.875,0.0014751341077499092
19709.0,0.0015002884569444827
19709.125,0.0014549158659065142
19709.25,0.0015051487280288711
19709.375,0.0015342158731073141
19709.5,0.001564961824832218
19709.625,0.0016182382435848315
19709.75,0.0014497678261250258
19709.875,0.0014557594743867714
19710.0,0.0015450192482343742
19710.125,0.0016052144928835332
19710.25,0.0017450702434871346
19710.375,0.001780072765541263
19710.5,0.0018718963422413384
19710.625,0.0019285624924426277
19710.75,0.0020071803592145443
19710.875,0.0022815664997324347
19711.0,0.002425368708957519
19711.125,0.0024139446031767875
19711.25,0.002506027405615896
19711.375,0.002761587966233492
19711.5,0.0028665889320628984
19711.625,0.002925722044892609
19711.75,0.0031246195081621408
19711.875,0.0032016277158011994
19712.0,0.003182637372187206
19712.125,0.0030742062372155488
19712.25,0.00294601236237213
19712.375,0.002965469320770353
19712.5,0.003055682671921594
19712.625,0.003194566428040465
19712.75,0.0030084672383964063
19712.875,0.002832268636363248
19713.0,0.0027607075005237547
19713.125,0.002819918474415317
19713.25,0.002658554760273546
19713.375,0.0026704375341068953
19713.5,0.002721187425777316
19713.625,0.002736727629477779
19713.75,0.0025953056290745737
19713.875,0.0029371156512449184
19714.0,0.0029715534100042923
19714.125,0.0031117562029976398
19714.25,0.003369291254784912
19714.375,0.0038185815210454166
19714.5,0.0039020366966724396
19714.625,0.004169749639307459
19714.75,0.004370948066934943
19714.875,0.004370948066934943
19715.0,0.004370948066934943
19715.125,0.004370948066934943
19715.25,0.004302143643144518
19715.375,0.004676798203339179
19715.5,0.004968609428033233
19715.625,
19715.75,
19715.875,
19716.0,0.0022237803786993027
19716.125,0.0022728334491451583
19716.25,0.002246891031973064
19716.375,0.002144293347373605
19716.5,0.002144293347373605
19716.625,0.002144293347373605
19716.75,0.002144293347373605
19716.875,0.0020947276692216596
19717.0,0.002177127404138446
